TITLE,
2047.0676,0.00847048
2047.5498,0.00838946
2048.0320,0.00759637
2048.5139,0.00606714
2048.9961,0.00402784
2049.4783,0.0018921
2049.9604,5.36957E-005
2050.4424,-1.17549E-038
2050.9246,-1.17549E-038
2051.4067,-1.17549E-038
2051.8889,-1.17549E-038
2052.3708,-1.17549E-038
2052.8530,-1.17549E-038
2053.3352,-1.17549E-038
2053.8174,-1.17549E-038
2054.2993,0.00313924
2054.7815,0.005748
2055.2637,0.00658672
2055.7458,0.00542455
2056.2278,0.00300383
2056.7100,0.000686829
2057.1921,-1.17549E-038
2057.6743,0.000664086
2058.1563,0.0029415
2058.6384,0.00536784
2059.1206,0.00674415
2059.6028,0.00652984
2060.0847,0.00506533
2060.5669,0.0032505
2061.0491,0.00191008
2061.5313,0.00127646
2062.0132,0.000932053
2062.4954,0.000226831
2062.9775,-1.17549E-038
2063.4597,-1.17549E-038
2063.9417,-1.17549E-038
2064.4238,-1.17549E-038
2064.9060,-1.17549E-038
2065.3882,-1.17549E-038
2065.8701,0.00152226
2066.3523,0.00269826
2066.8345,0.0027713
2067.3167,0.0021044
2067.7986,0.00135369
2068.2808,0.0011109
2068.7629,0.0016762
2069.2451,0.00301687
2069.7271,0.00483993
2070.2092,0.00668982
2070.6914,0.00805006
2071.1736,0.00847745
2071.6555,0.00776772
2072.1377,0.00607642
2072.6199,0.00389289
2073.1021,0.00183692
2073.5840,0.000371428
2074.0662,-1.17549E-038
2074.5483,-1.17549E-038
2075.0305,-1.17549E-038
2075.5125,-1.17549E-038
2075.9946,-1.17549E-038
2076.4768,-1.17549E-038
2076.9590,-1.17549E-038
2077.4409,-1.17549E-038
2077.9231,-1.17549E-038
2078.4053,0.00183013
2078.8875,0.00411415
2079.3694,0.00546082
2079.8516,0.00554896
2080.3337,0.00471219
2080.8159,0.00382103
2081.2979,0.00381678
2081.7800,0.00512726
2082.2622,0.0073169
2082.7444,0.00922677
2083.2263,0.00957363
2083.7085,0.00767898
2084.1907,0.00389674
2084.6729,-1.17549E-038
2085.1548,-1.17549E-038
2085.6370,-1.17549E-038
2086.1191,-1.17549E-038
2086.6013,-1.17549E-038
2087.0833,0.000257959
2087.5654,0.00260704
2088.0476,0.00407159
2088.5298,0.00477559
2089.0117,0.00522393
2089.4939,0.00598356
2089.9761,0.00737422
2090.4583,0.00928107
2090.9402,0.0111641
2091.4224,0.0122783
2091.9045,0.0120234
2092.3867,0.0102562
2092.8687,0.00738901
2093.3508,0.00420705
2093.8330,0.00150994
2094.3152,-1.17549E-038
2094.7971,-1.17549E-038
2095.2793,-1.17549E-038
2095.7615,0.0010856
2096.2437,0.00339441
2096.7256,0.00646675
2097.2078,0.00989472
2097.6899,0.0129941
2098.1721,0.0150471
2098.6541,0.0156574
2099.1362,0.0149685
2099.6184,0.0135927
2100.1006,0.0123039
2100.5825,0.0117062
2101.0647,0.0120658
2101.5469,0.0133434
2102.0291,0.015323
2102.5110,0.0177181
2102.9932,0.0202247
2103.4753,0.0225707
2103.9575,0.0246061
2104.4395,0.0264014
2104.9216,0.0282743
2105.4038,0.0307021
2105.8860,0.0341609
2106.3679,0.0389841
2106.8501,0.0452986
2107.3323,0.0530262
2107.8145,0.0619008
2108.2964,0.0714892
2108.7786,0.0812538
2109.2607,0.0906933
2109.7429,0.0995226
2110.2249,0.107782
2110.7070,0.115781
2111.1892,0.123884
2111.6714,0.132267
2112.1533,0.140797
2112.6355,0.149083
2113.1177,0.156637
2113.5999,0.162995
2114.0818,0.167742
2114.5640,0.170465
2115.0461,0.170737
2115.5283,0.168211
2116.0103,0.162784
2116.4924,0.154734
2116.9746,0.144746
2117.4568,0.133782
2117.9387,0.122862
2118.4209,0.112811
2118.9031,0.104049
2119.3853,0.0964985
2119.8672,0.0896405
2120.3494,0.082739
2120.8315,0.07516
2121.3137,0.0666588
2121.7957,0.057495
2122.2778,0.048311
2122.7600,0.0398392
2123.2422,0.0326005
2123.7241,0.0267561
2124.2063,0.022169
2124.6885,0.0186045
2125.1707,0.015926
2125.6526,0.0141697
2126.1348,0.0134745
2126.6169,0.0139274
2127.0991,0.0154168
2127.5811,0.0175687
2128.0632,0.0197976
2128.5454,0.0214635
2129.0276,0.0220799
2129.5095,0.0214865
2129.9917,0.0198868
2130.4739,0.0177084
2130.9561,0.0153467
2131.4380,0.0129512
2131.9202,0.0104091
2132.4023,0.0075547
2132.8845,0.00445461
2133.3665,0.00153097
2133.8486,-1.17549E-038
2134.3308,-1.17549E-038
2134.8130,-1.17549E-038
2135.2949,-1.17549E-038
2135.7771,-1.17549E-038
2136.2593,-1.17549E-038
2136.7415,-1.17549E-038
2137.2234,-1.17549E-038
2137.7056,-1.17549E-038
2138.1877,-1.17549E-038
2138.6699,-1.17549E-038
2139.1519,-1.17549E-038
2139.6340,-1.17549E-038
2140.1162,0.00178019
2140.5984,0.00385475
2141.0803,0.00564542
2141.5625,0.00706714
2142.0447,0.00801232
2142.5269,0.00843109
2143.0088,0.00838442
2143.4910,0.00799999
2143.9731,0.00736333
2144.4553,0.00644589
2144.9373,0.00514334
2145.4194,0.00340087
2145.9016,0.00132362
2146.3838,-1.17549E-038
2146.8657,-1.17549E-038
2147.3479,-1.17549E-038
2147.8301,-1.17549E-038
2148.3123,-1.17549E-038
2148.7942,-1.17549E-038
2149.2764,-1.17549E-038
2149.7585,-1.17549E-038
2150.2407,0.00139347
2150.7227,0.00417958
2151.2048,0.00634398
2151.6870,0.00731011
2152.1692,0.00696988
2152.6511,0.00577126
2153.1333,0.00446061
2153.6155,0.00361809
2154.0977,0.0032949
2154.5796,0.00301793
2155.0618,0.00217925
2155.5439,0.000543757
2156.0261,-1.17549E-038
2156.5081,-1.17549E-038
2156.9902,-1.17549E-038
2157.4724,-1.17549E-038
2157.9546,-1.17549E-038
2158.4365,-1.17549E-038
2158.9187,-1.17549E-038
2159.4009,-1.17549E-038
2159.8831,-1.17549E-038
2160.3650,-1.17549E-038
2160.8472,-1.17549E-038
2161.3293,-1.17549E-038
2161.8115,-1.17549E-038
2162.2935,0.00125726
2162.7756,0.00186538
2163.2578,0.00149069
2163.7400,0.000634958
2164.2219,-1.17549E-038
2164.7041,-1.17549E-038
2165.1863,-1.17549E-038
2165.6685,-1.17549E-038
2166.1504,-1.17549E-038
2166.6326,-1.17549E-038
2167.1147,-1.17549E-038
2167.5969,-1.17549E-038
2168.0789,-1.17549E-038
2168.5610,-1.17549E-038
2169.0432,-1.17549E-038
2169.5254,-1.17549E-038
2170.0073,-1.17549E-038
2170.4895,0.000243023
2170.9717,-1.17549E-038
2171.4539,-1.17549E-038
2171.9358,-1.17549E-038
2172.4180,-1.17549E-038
2172.9001,-1.17549E-038
2173.3823,-1.17549E-038
2173.8643,0.000145724
2174.3464,0.00187535
2174.8286,0.00294461
2175.3108,0.00293062
2175.7927,0.00180041
2176.2749,-1.17549E-038
2176.7571,-1.17549E-038
2177.2393,-1.17549E-038
2177.7212,-1.17549E-038
2178.2034,-1.17549E-038
2178.6855,-1.17549E-038
2179.1677,-1.17549E-038
2179.6497,0.00131103
2180.1318,0.00203901
2180.6140,0.00149496
2181.0962,-1.17549E-038
2181.5781,-1.17549E-038
2182.0603,-1.17549E-038
2182.5425,-1.17549E-038
2183.0247,-1.17549E-038
2183.5066,-1.17549E-038
2183.9888,-1.17549E-038
2184.4709,-1.17549E-038
2184.9531,-1.17549E-038
2185.4351,-1.17549E-038
2185.9172,-1.17549E-038
2186.3994,0.00154724
2186.8816,0.00388685
2187.3635,0.0055423
2187.8457,0.0059893
2188.3279,0.00535102
2188.8101,0.0043135
2189.2920,0.00364298
2189.7742,0.00366533
2190.2563,0.0040902
2190.7385,0.00428819
2191.2205,0.0037835
2191.7026,0.00258352
2192.1848,0.00112702
2192.6670,-1.17549E-038
2193.1489,-1.17549E-038
2193.6311,-1.17549E-038
2194.1133,-1.17549E-038
2194.5955,-1.17549E-038
2195.0774,-1.17549E-038
2195.5596,-1.17549E-038
2196.0417,0.000917689
2196.5239,0.00231248
2197.0059,0.00384536
2197.4880,0.00504979
2197.9702,0.00549661
2198.4524,0.00501319
2198.9343,0.0038015
2199.4165,0.00236744
2199.8987,0.00126957
2200.3809,0.000821135
2200.8628,0.000941269
2201.3450,0.00127028
2201.8271,0.00147123
2202.3093,0.00148479
2202.7913,0.00152921
2203.2734,0.00184418
2203.7556,0.00239965
2204.2378,0.00283219
2204.7197,0.00268496
2205.2019,0.00176984
2205.6841,0.000364246
2206.1663,-1.17549E-038
2206.6482,-1.17549E-038
2207.1304,-1.17549E-038
2207.6125,0.000613057
2208.0947,0.0026192
2208.5767,0.00454833
2209.0588,0.00583053
2209.5410,0.00605796
2210.0232,0.00513743
2210.5051,0.00339504
2210.9873,0.00150416
2211.4695,0.000175356
2211.9517,-1.17549E-038
2212.4336,-1.17549E-038
2212.9158,0.000132606
2213.3979,-1.17549E-038
2213.8801,-1.17549E-038
2214.3621,-1.17549E-038
2214.8442,-1.17549E-038
2215.3264,-1.17549E-038
2215.8086,-1.17549E-038
2216.2905,-1.17549E-038
2216.7727,-1.17549E-038
2217.2549,-1.17549E-038
2217.7371,0.00115172
2218.2190,0.00279197
2218.7012,0.00441229
2219.1833,0.0053763
2219.6655,0.00516453
2220.1475,0.00372952
2220.6296,0.00150854
2221.1118,-1.17549E-038
2221.5940,-1.17549E-038
2222.0759,-1.17549E-038
2222.5581,-1.17549E-038
2223.0403,-1.17549E-038
2223.5225,-1.17549E-038
2224.0044,-1.17549E-038
2224.4866,-1.17549E-038
2224.9688,-1.17549E-038
2225.4509,-1.17549E-038
2225.9329,-1.17549E-038
2226.4150,0.000894783
2226.8972,0.00270652
2227.3794,0.00465758
2227.8613,0.0062664
2228.3435,0.00696544
2228.8257,0.00650914
2229.3079,0.00515664
2229.7898,0.00346627
2230.2720,0.00187544
2230.7542,0.000427079
2231.2363,-1.17549E-038
2231.7183,-1.17549E-038
2232.2004,-1.17549E-038
2232.6826,-1.17549E-038
2233.1648,-1.17549E-038
2233.6467,-1.17549E-038
2234.1289,-1.17549E-038
2234.6111,-1.17549E-038
2235.0933,-1.17549E-038
2235.5752,-1.17549E-038
2236.0574,-1.17549E-038
2236.5396,-1.17549E-038
2237.0217,-1.17549E-038
2237.5037,-1.17549E-038
2237.9858,-1.17549E-038
2238.4680,-1.17549E-038
2238.9502,-1.17549E-038
2239.4321,0.00126614
2239.9143,0.00284726
2240.3965,0.0025155
2240.8787,0.000335126
2241.3606,-1.17549E-038
2241.8428,-1.17549E-038
2242.3250,-1.17549E-038
2242.8071,-1.17549E-038
2243.2891,-1.17549E-038
2243.7712,0.000345748
2244.2534,0.00338433
2244.7356,0.00507915
2245.2175,0.00523122
2245.6997,0.00429575
2246.1819,0.0030463
2246.6641,0.00212688
2247.1460,0.00173908
2247.6282,0.00162487
2248.1104,0.00132698
2248.5925,0.000544063
2249.0745,-1.17549E-038
2249.5566,-1.17549E-038
2250.0388,-1.17549E-038
2250.5210,-1.17549E-038
2251.0029,-1.17549E-038
2251.4851,0.000661334
2251.9673,0.0025909
2252.4495,0.00425164
2252.9314,0.00533224
2253.4136,0.0057259
2253.8958,0.0055407
2254.3779,0.00503079
2254.8599,0.00445597
2255.3420,0.00393594
2255.8242,0.00340095
2256.3064,0.00269301
2256.7883,0.00175508
2257.2705,0.000756339
2257.7527,3.22779E-005
2258.2349,-1.17549E-038
2258.7168,0.000247499
2259.1990,0.000866018
2259.6812,0.00124715
2260.1633,0.00104252
2260.6453,0.000205625
2261.1274,-1.17549E-038
2261.6096,-1.17549E-038
2262.0918,-1.17549E-038
2262.5737,-1.17549E-038
2263.0559,-1.17549E-038
2263.5381,-1.17549E-038
2264.0203,-1.17549E-038
2264.5022,-1.17549E-038
2264.9844,-1.17549E-038
2265.4666,-1.17549E-038
2265.9487,-1.17549E-038
2266.4307,-1.17549E-038
2266.9128,-1.17549E-038
2267.3950,-1.17549E-038
2267.8772,-1.17549E-038
2268.3591,-1.17549E-038
2268.8413,-1.17549E-038
2269.3235,-1.17549E-038
2269.8057,-1.17549E-038
2270.2876,-1.17549E-038
2270.7698,-1.17549E-038
2271.2520,-1.17549E-038
2271.7341,0.00212453
2272.2161,0.00470714
2272.6982,0.00695659
2273.1804,0.00834454
2273.6626,0.00843411
2274.1445,0.00722338
2274.6267,0.00527417
2275.1089,0.00348778
2275.5911,0.00265004
2276.0730,0.00303549
2276.5552,0.00430893
2277.0374,0.00575012
2277.5195,0.00662695
2278.0015,0.00649212
2278.4836,0.00528001
2278.9658,0.00322762
2279.4480,0.000727125
2279.9299,-1.17549E-038
2280.4121,-1.17549E-038
2280.8943,-1.17549E-038
2281.3765,-1.17549E-038
2281.8584,-1.17549E-038
2282.3406,-1.17549E-038
2282.8228,-1.17549E-038
2283.3049,0.00171707
2283.7869,0.00384715
2284.2690,0.00511712
2284.7512,0.00542593
2285.2334,0.00498086
2285.7153,0.00413129
2286.1975,0.00315034
2286.6797,0.00211126
2287.1619,0.000935722
2287.6438,-1.17549E-038
2288.1260,-1.17549E-038
2288.6082,-1.17549E-038
2289.0903,-1.17549E-038
2289.5723,-1.17549E-038
2290.0544,-1.17549E-038
2290.5366,-1.17549E-038
2291.0188,-1.17549E-038
2291.5007,0.00115185
2291.9829,0.00194277
2292.4651,0.00201164
2292.9473,0.00144546
2293.4292,0.000614543
2293.9114,6.58654E-005
2294.3936,0.000292694
2294.8757,0.00148191
2295.3577,0.00338442
2295.8398,0.00539533
2296.3220,0.00680374
2296.8042,0.00707101
2297.2861,0.00599643
2297.7683,0.0037216
2298.2505,0.000629666
2298.7327,-1.17549E-038
2299.2146,-1.17549E-038
2299.6968,-1.17549E-038
2300.1790,-1.17549E-038
2300.6611,-1.17549E-038
2301.1431,-1.17549E-038
2301.6252,-1.17549E-038
2302.1074,-1.17549E-038
2302.5896,0.000465062
2303.0715,0.0013385
2303.5537,0.000824598
2304.0359,-1.17549E-038
2304.5181,-1.17549E-038
2305.0000,-1.17549E-038
2305.4822,-1.17549E-038
2305.9644,-1.17549E-038
2306.4465,-1.17549E-038
2306.9285,-1.17549E-038
2307.4106,-1.17549E-038
2307.8928,-1.17549E-038
2308.3750,-1.17549E-038
2308.8569,-1.17549E-038
2309.3391,-1.17549E-038
2309.8213,-1.17549E-038
2310.3035,-1.17549E-038
2310.7854,-1.17549E-038
2311.2676,0.000837737
2311.7498,0.00543291
2312.2319,0.0100313
2312.7139,0.0137685
2313.1960,0.0160072
2313.6782,0.0164917
2314.1604,0.0153467
2314.6423,0.0129653
2315.1245,0.00988076
2315.6067,0.00667864
2316.0889,0.00393096
2316.5708,0.00210257
2317.0530,0.00143029
2317.5352,0.00184531
2318.0173,0.00301441
2318.4993,0.00449361
2318.9814,0.00589413
2319.4636,0.0069526
2319.9458,0.00749194
2320.4277,0.00736595
2320.9099,0.00648749
2321.3921,0.00493578
2321.8743,0.00302759
2322.3562,0.00124213
2322.8384,1.84447E-005
2323.3206,-1.17549E-038
2323.8027,-1.17549E-038
2324.2847,0.000721688
2324.7668,0.00197517
2325.2490,0.00344178
2325.7312,0.00484788
2326.2131,0.00582235
2326.6953,0.00609209
2327.1775,0.00576855
2327.6597,0.00544003
2328.1416,0.00586807
2328.6238,0.00741057
2329.1060,0.00959221
2329.5881,0.0112195
2330.0701,0.0110588
2330.5522,0.0086441
2331.0344,0.00464618
2331.5166,0.000534379
2331.9985,-1.17549E-038
2332.4807,-1.17549E-038
2332.9629,-1.17549E-038
2333.4451,0.00106941
2333.9270,0.00415173
2334.4092,0.00717376
2334.8914,0.00980795
2335.3735,0.0117923
2335.8555,0.0128837
2336.3376,0.0129902
2336.8198,0.0123421
2337.3020,0.0115113
2337.7839,0.0112146
2338.2661,0.0120154
2338.7483,0.0141035
2339.2305,0.0172595
2339.7124,0.0209921
2340.1946,0.0247595
2340.6768,0.0281853
2341.1589,0.0312084
2341.6409,0.0341359
2342.1230,0.0375784
2342.6052,0.0422726
2343.0874,0.0488271
2343.5693,0.0574725
2344.0515,0.067914
2344.5337,0.0793668
2345.0159,0.0907918
2345.4978,0.101264
2345.9800,0.110325
2346.4622,0.11814
2346.9443,0.125354
2347.4263,0.132683
2347.9084,0.140454
2348.3906,0.148363
2348.8728,0.155557
2349.3547,0.160976
2349.8369,0.163746
2350.3191,0.163448
2350.8013,0.160182
2351.2832,0.154483
2351.7654,0.147184
2352.2476,0.139268
2352.7297,0.131701
2353.2117,0.125202
2353.6938,0.120009
2354.1760,0.115761
2354.6582,0.111658
2355.1401,0.106838
2355.6223,0.1008
2356.1045,0.0936059
2356.5867,0.085755
2357.0686,0.0778582
2357.5508,0.0703294
2358.0330,0.0632705
2358.5151,0.0565649
2358.9971,0.0500713
2359.4792,0.0437928
2359.9614,0.0379508
2360.4436,0.0329503
2360.9255,0.0292374
2361.4077,0.0270749
2361.8899,0.0263134
2362.3721,0.0263078
2362.8540,0.0261052
2363.3362,0.0248905
2363.8184,0.0224661
2364.3005,0.0194386
2364.7825,0.0169099
2365.2646,0.0157853
2365.7468,0.0161123
2366.2290,0.0169168
2366.7109,0.0167112
2367.1931,0.0143996
2367.6753,0.0100097
2368.1575,0.00476532
2368.6394,0.000440822
2369.1216,-1.17549E-038
2369.6038,-1.17549E-038
2370.0859,0.00152624
2370.5679,0.00470254
2371.0500,0.00743536
2371.5322,0.00908008
2372.0144,0.009407
2372.4963,0.00838288
2372.9785,0.00606873
2373.4607,0.0027138
2373.9429,-1.17549E-038
2374.4248,-1.17549E-038
2374.9070,-1.17549E-038
2375.3892,-1.17549E-038
2375.8713,-1.17549E-038
2376.3533,-1.17549E-038
2376.8354,-1.17549E-038
2377.3176,-1.17549E-038
2377.7998,0.00281859
2378.2817,0.00539097
2378.7639,0.00729668
2379.2461,0.00814322
2379.7283,0.00778528
2380.2102,0.00645801
2380.6924,0.00468507
2381.1746,0.00300622
2381.6567,0.0017095
2382.1387,0.000746603
2382.6208,-1.17549E-038
2383.1030,-1.17549E-038
2383.5852,-1.17549E-038
2384.0671,-1.17549E-038
2384.5493,-1.17549E-038
2385.0315,-1.17549E-038
2385.5137,-1.17549E-038
2385.9956,0.000216451
2386.4778,0.00238827
2386.9600,0.0045913
2387.4421,0.00655105
2387.9241,0.00797402
2388.4063,0.00854141
2388.8884,0.00799759
2389.3706,0.00631423
2389.8525,0.00381534
2390.3347,0.00112832
2390.8169,-1.17549E-038
2391.2991,-1.17549E-038
2391.7810,-1.17549E-038
2392.2632,-1.17549E-038
2392.7454,-1.17549E-038
2393.2275,-1.17549E-038
2393.7095,-1.17549E-038
2394.1917,-1.17549E-038
2394.6738,-1.17549E-038
2395.1560,-1.17549E-038
2395.6379,-1.17549E-038
2396.1201,0.00224519
2396.6023,0.00453501
2397.0845,0.00477226
2397.5664,0.00366278
2398.0486,0.00254263
2398.5308,0.0025435
2399.0129,0.00394884
2399.4949,0.00613427
2399.9771,0.00807313
2400.4592,0.00901488
2400.9414,0.00887194
2401.4233,0.0081073
2401.9055,0.00728422
2402.3877,0.00664567
2402.8699,0.00600978
2403.3518,0.00500112
2403.8340,0.00340597
2404.3162,0.00139593
2404.7983,-1.17549E-038
2405.2803,-1.17549E-038
2405.7625,-1.17549E-038
2406.2446,-1.17549E-038
2406.7268,0.00173125
2407.2087,0.00393734
2407.6909,0.00549508
2408.1731,0.00589355
2408.6553,0.00505454
2409.1372,0.00331965
2409.6194,0.00125792
2410.1016,-1.17549E-038
2410.5837,-1.17549E-038
2411.0657,-1.17549E-038
2411.5479,-1.17549E-038
2412.0300,-1.17549E-038
2412.5122,-1.17549E-038
2412.9941,0.00147693
2413.4763,0.00288665
2413.9585,0.00391295
2414.4407,0.00449571
2414.9226,0.0047898
2415.4048,0.00502745
2415.8870,0.00532135
2416.3691,0.00555898
2416.8511,0.00547336
2417.3333,0.00484085
2417.8154,0.0036634
2418.2976,0.00221129
2418.7795,0.000906572
2419.2617,0.000128083
2419.7439,4.90284E-005
2420.2261,0.000576576
2420.7080,0.00140075
2421.1902,0.00212006
2421.6724,0.00239811
2422.1545,0.00210057
2422.6365,0.00135897
2423.1187,0.00052276
2423.6008,6.79258E-006
2424.0830,9.99832E-005
2424.5649,0.000831476
2425.0471,0.00196259
2425.5293,0.00310168
2426.0115,0.00387432
2426.4934,0.0040665
2426.9756,0.00369325
2427.4578,0.00299078
2427.9399,0.00234815
2428.4219,0.00218657
2428.9041,0.00279246
2429.3862,0.00414425
2429.8684,0.00582211
2430.3503,0.00709881
2430.8325,0.00723323
2431.3147,0.00585188
2431.7969,0.00320286
2432.2788,9.85178E-005
2432.7610,-1.17549E-038
2433.2432,-1.17549E-038
2433.7253,-1.17549E-038
2434.2073,-1.17549E-038
2434.6895,-1.17549E-038
2435.1716,-1.17549E-038
2435.6538,0.00136323
2436.1357,0.00297076
2436.6179,0.00472773
2437.1001,0.00622086
2437.5823,0.00684183
2438.0642,0.00617917
2438.5464,0.00433786
2439.0286,0.00194385
2439.5107,-1.17549E-038
2439.9927,-1.17549E-038
2440.4749,-1.17549E-038
2440.9570,-1.17549E-038
2441.4392,-1.17549E-038
2441.9211,-1.17549E-038
2442.4033,-1.17549E-038
2442.8855,-1.17549E-038
2443.3677,-1.17549E-038
2443.8496,-1.17549E-038
2444.3318,0.000954416
2444.8140,0.00142353
2445.2961,0.000646521
2445.7781,-1.17549E-038
2446.2603,-1.17549E-038
2446.7424,-1.17549E-038
2447.2246,-1.17549E-038
2447.7065,-1.17549E-038
2448.1887,-1.17549E-038
2448.6709,-1.17549E-038
2449.1531,-1.17549E-038
2449.6350,-1.17549E-038
2450.1172,-1.17549E-038
2450.5994,-1.17549E-038
2451.0815,0.000286721
2451.5635,0.00337734
2452.0457,0.00590926
2452.5278,0.00750176
2453.0100,0.00811151
2453.4919,0.00797708
2453.9741,0.00739734
2454.4563,0.00654409
2454.9385,0.00544999
2455.4204,0.00414441
2455.9026,0.00278445
2456.3848,0.00164287
2456.8669,0.000944744
2457.3489,0.000677242
2457.8311,0.000531392
2458.3132,4.91609E-005
2458.7954,-1.17549E-038
2459.2773,-1.17549E-038
2459.7595,-1.17549E-038
2460.2417,-1.17549E-038
2460.7239,-1.17549E-038
2461.2058,-1.17549E-038
2461.6880,-1.17549E-038
2462.1702,-1.17549E-038
2462.6523,0.000765948
2463.1343,0.00138114
2463.6165,0.00131885
2464.0986,0.0010839
2464.5808,0.00121811
2465.0627,0.00207335
2465.5449,0.00370037
2466.0271,0.00582662
2466.5093,0.00788219
2466.9912,0.00909629
2467.4734,0.00872686
2467.9556,0.00641609
2468.4377,0.0025156
2468.9197,-1.17549E-038
2469.4019,-1.17549E-038
2469.8840,-1.17549E-038
2470.3662,-1.17549E-038
2470.8481,-1.17549E-038
2471.3303,0.00174316
2471.8125,0.00422806
2472.2947,0.00499606
2472.7766,0.00421847
2473.2588,0.0026167
2473.7410,0.000961641
2474.2231,-1.17549E-038
2474.7051,-1.17549E-038
2475.1873,-1.17549E-038
2475.6694,-1.17549E-038
2476.1516,-1.17549E-038
2476.6335,0.00101999
2477.1157,0.00264098
2477.5979,0.00442935
2478.0801,0.00607155
2478.5620,0.00722639
2479.0442,0.0075791
2479.5264,0.00691096
2480.0085,0.00519793
2480.4905,0.00269871
2480.9727,-1.17549E-038
2481.4548,-1.17549E-038
2481.9370,-1.17549E-038
2482.4189,-1.17549E-038
2482.9011,-1.17549E-038
2483.3833,0.000514324
2483.8655,0.00280449
2484.3474,0.00427052
2484.8296,0.00444183
2485.3118,0.00342732
2485.7939,0.00190464
2486.2759,0.000777245
2486.7581,0.000640481
2487.2402,0.00138766
2487.7224,0.0022596
2488.2043,0.00235488
2488.6865,0.00126327
2489.1687,-1.17549E-038
2489.6509,-1.17549E-038
2490.1328,-1.17549E-038
2490.6150,-1.17549E-038
2491.0972,-1.17549E-038
2491.5793,-1.17549E-038
2492.0613,-1.17549E-038
2492.5435,-1.17549E-038
2493.0256,-1.17549E-038
2493.5078,-1.17549E-038
2493.9897,-1.17549E-038
2494.4719,-1.17549E-038
2494.9541,-1.17549E-038
2495.4363,9.26824E-005
2495.9182,0.00208675
2496.4004,0.00418896
2496.8826,0.00580438
2497.3647,0.00649969
2497.8467,0.00632552
2498.3289,0.00577862
2498.8110,0.00539559
2499.2932,0.0052992
2499.7751,0.00508115
2500.2573,0.00413878
2500.7395,0.00221051
2501.2217,-1.17549E-038
2501.7036,-1.17549E-038
2502.1858,-1.17549E-038
2502.6680,-1.17549E-038
2503.1501,-1.17549E-038
2503.6321,0.000317226
2504.1143,0.00178856
2504.5964,0.00240596
2505.0786,0.00218648
2505.5605,0.00138853
2506.0427,0.000264317
2506.5249,-1.17549E-038
2507.0071,-1.17549E-038
2507.4890,-1.17549E-038
2507.9712,-1.17549E-038
2508.4534,-1.17549E-038
2508.9355,-1.17549E-038
2509.4175,-1.17549E-038
2509.8997,-1.17549E-038
2510.3818,-1.17549E-038
2510.8640,-1.17549E-038
2511.3459,-1.17549E-038
2511.8281,0.000122541
2512.3103,0.00211914
2512.7925,0.00419787
2513.2744,0.00606547
2513.7566,0.00729972
2514.2388,0.0075184
2514.7209,0.00658579
2515.2029,0.00474762
2515.6851,0.00260255
2516.1672,0.000892177
2516.6494,0.000193809
2517.1313,0.000670877
2517.6135,0.00202049
2518.0957,0.00364928
2518.5779,0.0049699
2519.0598,0.00563674
2519.5420,0.0055903
2520.0242,0.00492283
2520.5063,0.00370828
2520.9883,0.00195371
2521.4705,-1.17549E-038
2521.9526,-1.17549E-038
2522.4348,-1.17549E-038
2522.9167,-1.17549E-038
2523.3989,-1.17549E-038
2523.8811,-1.17549E-038
2524.3633,-1.17549E-038
2524.8452,0.000451257
2525.3274,0.00295305
2525.8096,0.00496596
2526.2917,0.00635137
2526.7737,0.00699902
2527.2559,0.00678123
2527.7380,0.0056553
2528.2202,0.00381229
2528.7021,0.00170231
2529.1843,-1.17549E-038
2529.6665,-1.17549E-038
2530.1487,-1.17549E-038
2530.6306,-1.17549E-038
2531.1128,-1.17549E-038
2531.5950,-1.17549E-038
2532.0771,0.000134416
2532.5591,0.00136272
2533.0413,0.00259151
2533.5234,0.00346117
2534.0056,0.0038097
2534.4875,0.00385512
2534.9697,0.00405315
2535.4519,0.00468787
2535.9341,0.00552521
2536.4160,0.00586649
2536.8982,0.00503724
2537.3804,0.00296966
2537.8625,0.000410778
2538.3445,-1.17549E-038
2538.8267,-1.17549E-038
2539.3088,-1.17549E-038
2539.7910,0.00187824
2540.2729,0.00397499
2540.7551,0.00529458
2541.2373,0.00590664
2541.7195,0.00634608
2542.2014,0.00709736
2542.6836,0.00821685
2543.1658,0.00934836
2543.6479,0.0100493
2544.1299,0.0101238
2544.6121,0.0097072
2545.0942,0.00908503
2545.5764,0.00843578
2546.0583,0.00770969
2546.5405,0.00671192
2547.0227,0.00529375
2547.5049,0.00349897
2547.9868,0.00157682
2548.4690,-1.17549E-038
2548.9512,-1.17549E-038
2549.4333,-1.17549E-038
2549.9153,-1.17549E-038
2550.3975,-1.17549E-038
2550.8796,0.00187726
2551.3618,0.0047806
2551.8438,0.00852074
2552.3259,0.0127369
2552.8081,0.0166224
2553.2903,0.0190526
2553.7722,0.0190284
2554.2544,0.0162498
2554.7366,0.0114601
2555.2188,0.00626822
2555.7007,0.00246176
2556.1829,0.00117299
2556.6650,0.00238974
2557.1472,0.00509316
2557.6292,0.00789635
2558.1113,0.00975094
2558.5935,0.0103041
2559.0757,0.00979265
2559.5576,0.00869733
2560.0398,0.00748684
2560.5220,0.00659773
2561.0042,0.00651927
2561.4861,0.00773719
2561.9683,0.0104461
2562.4504,0.0142212
2562.9326,0.0179801
2563.4146,0.0204123
2563.8967,0.0206983
2564.3789,0.0190689
2564.8611,0.0168014
2565.3430,0.0156048
2565.8252,0.0167559
