TITLE,
2100.1006,-1.17549E-038
2100.5825,-1.17549E-038
2101.0647,-1.17549E-038
2101.5469,-1.17549E-038
2102.0291,0.000108394
2102.5110,0.000762783
2102.9932,0.00158942
2103.4753,0.00222686
2103.9575,0.00215472
2104.4395,0.00109716
2104.9216,-1.17549E-038
2105.4038,-1.17549E-038
2105.8860,-1.17549E-038
2106.3679,-1.17549E-038
2106.8501,-1.17549E-038
2107.3323,0.00161149
2107.8145,0.00439788
2108.2964,0.0069135
2108.7786,0.0089664
2109.2607,0.0105147
2109.7429,0.011512
2110.2249,0.0118378
2110.7070,0.0113452
2111.1892,0.00996439
2111.6714,0.00777625
2112.1533,0.0050125
2112.6355,0.00199807
2113.1177,-1.17549E-038
2113.5999,-1.17549E-038
2114.0818,-1.17549E-038
2114.5640,-1.17549E-038
2115.0461,-1.17549E-038
2115.5283,-1.17549E-038
2116.0103,-1.17549E-038
2116.4924,0.00199513
2116.9746,0.00404211
2117.4568,0.00478336
2117.9387,0.00421637
2118.4209,0.00299475
2118.9031,0.00210868
2119.3853,0.00232394
2119.8672,0.00371876
2120.3494,0.00562871
2120.8315,0.00705089
2121.3137,0.0072476
2121.7957,0.00615476
2122.2778,0.00434284
2122.7600,0.00259126
2123.2422,0.00139218
2123.7241,0.000718719
2124.2063,0.000177437
2124.6885,-1.17549E-038
2125.1707,-1.17549E-038
2125.6526,-1.17549E-038
2126.1348,-1.17549E-038
2126.6169,-1.17549E-038
2127.0991,-1.17549E-038
2127.5811,-1.17549E-038
2128.0632,-1.17549E-038
2128.5454,-1.17549E-038
2129.0276,0.000411315
2129.5095,0.00194468
2129.9917,0.00354619
2130.4739,0.00461262
2130.9561,0.00451244
2131.4380,0.00299224
2131.9202,0.000418102
2132.4023,-1.17549E-038
2132.8845,-1.17549E-038
2133.3665,-1.17549E-038
2133.8486,-1.17549E-038
2134.3308,-1.17549E-038
2134.8130,0.000707785
2135.2949,0.00254142
2135.7771,0.00347164
2136.2593,0.00333937
2136.7415,0.00222215
2137.2234,0.00039963
2137.7056,-1.17549E-038
2138.1877,-1.17549E-038
2138.6699,-1.17549E-038
2139.1519,-1.17549E-038
2139.6340,-1.17549E-038
2140.1162,-1.17549E-038
2140.5984,0.000844934
2141.0803,0.00150863
2141.5625,0.00137571
2142.0447,0.00087741
2142.5269,0.000570832
2143.0088,0.000790319
2143.4910,0.00148399
2143.9731,0.00232218
2144.4553,0.00296806
2144.9373,0.00330125
2145.4194,0.00345066
2145.9016,0.00365386
2146.3838,0.00407975
2146.8657,0.00474024
2147.3479,0.00551069
2147.8301,0.00618963
2148.3123,0.00653449
2148.7942,0.00628592
2149.2764,0.00524024
2149.7585,0.00338692
2150.2407,0.00103185
2150.7227,-1.17549E-038
2151.2048,-1.17549E-038
2151.6870,-1.17549E-038
2152.1692,-1.17549E-038
2152.6511,0.000426824
2153.1333,0.00263191
2153.6155,0.00428869
2154.0977,0.00494489
2154.5796,0.00446938
2155.0618,0.00299559
2155.5439,0.000821321
2156.0261,-1.17549E-038
2156.5081,-1.17549E-038
2156.9902,-1.17549E-038
2157.4724,-1.17549E-038
2157.9546,-1.17549E-038
2158.4365,-1.17549E-038
2158.9187,-1.17549E-038
2159.4009,-1.17549E-038
2159.8831,-1.17549E-038
2160.3650,-1.17549E-038
2160.8472,0.00062385
2161.3293,0.00177099
2161.8115,0.00337118
2162.2935,0.00513056
2162.7756,0.00635794
2163.2578,0.00633229
2163.7400,0.00476785
2164.2219,0.00207343
2164.7041,-1.17549E-038
2165.1863,-1.17549E-038
2165.6685,-1.17549E-038
2166.1504,-1.17549E-038
2166.6326,0.000665936
2167.1147,0.00323879
2167.5969,0.00521275
2168.0789,0.00606632
2168.5610,0.00562186
2169.0432,0.00401712
2169.5254,0.0016371
2170.0073,-1.17549E-038
2170.4895,-1.17549E-038
2170.9717,-1.17549E-038
2171.4539,-1.17549E-038
2171.9358,-1.17549E-038
2172.4180,-1.17549E-038
2172.9001,-1.17549E-038
2173.3823,-1.17549E-038
2173.8643,-1.17549E-038
2174.3464,-1.17549E-038
2174.8286,-1.17549E-038
2175.3108,0.00127489
2175.7927,0.00315498
2176.2749,0.00489959
2176.7571,0.00582417
2177.2393,0.00546606
2177.7212,0.00391411
2178.2034,0.00182783
2178.6855,9.51714E-005
2179.1677,-1.17549E-038
2179.6497,-1.17549E-038
2180.1318,0.000356763
2180.6140,0.00101434
2181.0962,0.00118592
2181.5781,0.00090754
2182.0603,0.00046174
2182.5425,7.75168E-005
2183.0247,-1.17549E-038
2183.5066,-1.17549E-038
2183.9888,-1.17549E-038
2184.4709,-1.17549E-038
2184.9531,-1.17549E-038
2185.4351,-1.17549E-038
2185.9172,-1.17549E-038
2186.3994,-1.17549E-038
2186.8816,-1.17549E-038
2187.3635,0.000866697
2187.8457,0.00334585
2188.3279,0.00553776
2188.8101,0.00711092
2189.2920,0.0078889
2189.7742,0.00786894
2190.2563,0.00718523
2190.7385,0.00604513
2191.2205,0.00468008
2191.7026,0.00333424
2192.1848,0.00227651
2192.6670,0.00179623
2193.1489,0.00215036
2193.6311,0.00346312
2194.1133,0.00562008
2194.5955,0.00822198
2195.0774,0.0106568
2195.5596,0.0123026
2196.0417,0.0127994
2196.5239,0.0122596
2197.0059,0.011278
2197.4880,0.0106885
2197.9702,0.0111628
2198.4524,0.0128691
2198.9343,0.0153966
2199.4165,0.0179985
2199.8987,0.0200037
2200.3809,0.0211368
2200.8628,0.0215572
2201.3450,0.0216299
2201.8271,0.0216196
2202.3093,0.0215306
2202.7913,0.0211843
2203.2734,0.0204441
2203.7556,0.0194042
2204.2378,0.0184056
2204.7197,0.0178707
2205.2019,0.0180637
2205.6841,0.0189108
2206.1663,0.0199762
2206.6482,0.0206084
2207.1304,0.0202089
2207.6125,0.0185151
2208.0947,0.0157688
2208.5767,0.0126659
2209.0588,0.0100793
2209.5410,0.00867493
2210.0232,0.00862189
2210.5051,0.00955593
2210.9873,0.0108054
2211.4695,0.0117255
2211.9517,0.0119356
2212.4336,0.0113487
2212.9158,0.0100441
2213.3979,0.00813355
2213.8801,0.00574052
2214.3621,0.00308238
2214.8442,0.000543291
2215.3264,-1.17549E-038
2215.8086,-1.17549E-038
2216.2905,-1.17549E-038
2216.7727,-1.17549E-038
2217.2549,0.000657898
2217.7371,0.00156837
2218.2190,0.00147052
2218.7012,0.000342639
2219.1833,-1.17549E-038
2219.6655,-1.17549E-038
2220.1475,-1.17549E-038
2220.6296,-1.17549E-038
2221.1118,-1.17549E-038
2221.5940,-1.17549E-038
2222.0759,-1.17549E-038
2222.5581,0.000284799
2223.0403,0.00026465
2223.5225,0.000194093
2224.0044,0.000185316
2224.4866,0.00011462
2224.9688,-1.17549E-038
2225.4509,-1.17549E-038
2225.9329,-1.17549E-038
2226.4150,-1.17549E-038
2226.8972,-1.17549E-038
2227.3794,-1.17549E-038
2227.8613,-1.17549E-038
2228.3435,-1.17549E-038
2228.8257,-1.17549E-038
2229.3079,-1.17549E-038
2229.7898,-1.17549E-038
2230.2720,-1.17549E-038
2230.7542,-1.17549E-038
2231.2363,-1.17549E-038
2231.7183,0.000846512
2232.2004,0.00190621
2232.6826,0.00299759
2233.1648,0.00432947
2233.6467,0.00589663
2234.1289,0.00739817
2234.6111,0.00835138
2235.0933,0.00832787
2235.5752,0.00717073
2236.0574,0.00507454
2236.5396,0.00249923
2237.0217,-1.17549E-038
2237.5037,-1.17549E-038
2237.9858,-1.17549E-038
2238.4680,-1.17549E-038
2238.9502,-1.17549E-038
2239.4321,-1.17549E-038
2239.9143,0.000479907
2240.3965,0.00302447
2240.8787,0.00551573
2241.3606,0.00740311
2241.8428,0.0082435
2242.3250,0.00790935
2242.8071,0.0067042
2243.2891,0.0052982
2243.7712,0.00447897
2244.2534,0.00481607
2244.7356,0.00640526
2245.2175,0.00884054
2245.6997,0.0114493
2246.1819,0.0136715
2246.6641,0.015364
2247.1460,0.0168399
2247.6282,0.0186131
2248.1104,0.0210061
2248.5925,0.0238737
2249.0745,0.0266244
2249.5566,0.0285335
2250.0388,0.0291564
2250.5210,0.0285899
2251.0029,0.0274237
2251.4851,0.0264116
2251.9673,0.0260521
2252.4495,0.0263211
2252.9314,0.0267143
2253.4136,0.0265782
2253.8958,0.025543
2254.3779,0.0237928
2254.8599,0.0219965
2255.3420,0.0209204
2255.8242,0.0209535
2256.3064,0.0218479
2256.7883,0.0228539
2257.2705,0.0231727
2257.7527,0.0224363
2258.2349,0.0209055
2258.7168,0.0192731
2259.1990,0.0182239
2259.6812,0.0180546
2260.1633,0.0185819
2260.6453,0.0193475
2261.1274,0.019928
2261.6096,0.0201273
2262.0918,0.0199592
2262.5737,0.0195037
2263.0559,0.0187925
2263.5381,0.0178182
2264.0203,0.0166296
2264.5022,0.0153982
2264.9844,0.0143722
2265.4666,0.0137432
2265.9487,0.013524
2266.4307,0.0135307
2266.9128,0.0134745
2267.3950,0.0130884
2267.8772,0.0122054
2268.3591,0.0107677
2268.8413,0.00881478
2269.3235,0.00650581
2269.8057,0.00416927
2270.2876,0.00230221
2270.7698,0.00144557
2271.2520,0.00195107
2271.7341,0.0037645
2272.2161,0.00637763
2272.6982,0.00900951
2273.1804,0.0109287
2273.6626,0.0117375
2274.1445,0.0114744
2274.6267,0.0105176
2275.1089,0.00938223
2275.5911,0.00852679
2276.0730,0.00822636
2276.5552,0.00851176
2277.0374,0.00917011
2277.5195,0.0098244
2278.0015,0.0100963
2278.4836,0.00978863
2278.9658,0.00896679
2279.4480,0.00785904
2279.9299,0.00663258
2280.4121,0.00522812
2280.8943,0.0034166
2281.3765,0.00106446
2281.8584,-1.17549E-038
2282.3406,-1.17549E-038
2282.8228,-1.17549E-038
2283.3049,-1.17549E-038
2283.7869,-1.17549E-038
2284.2690,-1.17549E-038
2284.7512,-1.17549E-038
2285.2334,-1.17549E-038
2285.7153,-1.17549E-038
2286.1975,-1.17549E-038
2286.6797,0.000256018
2287.1619,0.00106915
2287.6438,0.00208537
2288.1260,0.0031745
2288.6082,0.00421784
2289.0903,0.00507462
2289.5723,0.00554409
2290.0544,0.00542108
2290.5366,0.00463851
2291.0188,0.00337981
2291.5007,0.00203855
2291.9829,0.00101686
2292.4651,0.000490958
2292.9473,0.000315705
2293.4292,0.000150669
2293.9114,-1.17549E-038
2294.3936,-1.17549E-038
2294.8757,-1.17549E-038
2295.3577,-1.17549E-038
2295.8398,0.000173943
2296.3220,0.00229584
2296.8042,0.00471367
2297.2861,0.00667493
2297.7683,0.00760001
2298.2505,0.00733026
2298.7327,0.0061453
2299.2146,0.00457613
2299.6968,0.00315379
2300.1790,0.00223437
2300.6611,0.00194858
2301.1431,0.00222898
2301.6252,0.00284918
2302.1074,0.00346438
2302.5896,0.00369654
2303.0715,0.00329017
2303.5537,0.00228242
2304.0359,0.00106758
2304.5181,0.000266233
2305.0000,0.000431589
2305.4822,0.00174785
2305.9644,0.00390068
2306.4465,0.00620342
2306.9285,0.00791215
2307.4106,0.00855967
2307.8928,0.00814009
2308.3750,0.00706632
2308.8569,0.005938
2309.3391,0.00524052
2309.8213,0.00511865
2310.3035,0.00533033
2310.7854,0.00540107
2311.2676,0.00489773
2311.7498,0.00367258
2312.2319,0.00194049
2312.7139,0.000149664
2313.1960,-1.17549E-038
2313.6782,-1.17549E-038
2314.1604,-1.17549E-038
2314.6423,-1.17549E-038
2315.1245,-1.17549E-038
2315.6067,-1.17549E-038
2316.0889,-1.17549E-038
2316.5708,0.00103412
2317.0530,0.00264619
2317.5352,0.00415438
2318.0173,0.00513857
2318.4993,0.00527161
2318.9814,0.00444202
2319.4636,0.00277881
2319.9458,0.000588321
2320.4277,-1.17549E-038
2320.9099,-1.17549E-038
2321.3921,-1.17549E-038
2321.8743,-1.17549E-038
2322.3562,-1.17549E-038
2322.8384,-1.17549E-038
2323.3206,-1.17549E-038
2323.8027,-1.17549E-038
2324.2847,-1.17549E-038
2324.7668,-1.17549E-038
2325.2490,0.000953037
2325.7312,0.00201273
2326.2131,0.00311389
2326.6953,0.00396142
2327.1775,0.00408607
2327.6597,0.00314823
2328.1416,0.00124094
2328.6238,-1.17549E-038
2329.1060,-1.17549E-038
2329.5881,-1.17549E-038
2330.0701,-1.17549E-038
2330.5522,-1.17549E-038
2331.0344,-1.17549E-038
2331.5166,-1.17549E-038
2331.9985,-1.17549E-038
2332.4807,5.94239E-005
2332.9629,0.00145389
2333.4451,0.00340257
2333.9270,0.00527441
2334.4092,0.00627644
2334.8914,0.00590137
2335.3735,0.00419205
2335.8555,0.00167781
2336.3376,-1.17549E-038
2336.8198,-1.17549E-038
2337.3020,-1.17549E-038
2337.7839,-1.17549E-038
2338.2661,-1.17549E-038
2338.7483,-1.17549E-038
2339.2305,-1.17549E-038
2339.7124,-1.17549E-038
2340.1946,-1.17549E-038
2340.6768,-1.17549E-038
2341.1589,0.000753128
2341.6409,0.00227857
2342.1230,0.00272615
2342.6052,0.00203408
2343.0874,0.000556749
2343.5693,-1.17549E-038
2344.0515,-1.17549E-038
2344.5337,-1.17549E-038
2345.0159,-1.17549E-038
2345.4978,-1.17549E-038
2345.9800,-1.17549E-038
2346.4622,-1.17549E-038
2346.9443,-1.17549E-038
2347.4263,-1.17549E-038
2347.9084,-1.17549E-038
2348.3906,-1.17549E-038
2348.8728,-1.17549E-038
2349.3547,1.17346E-005
2349.8369,0.00283711
2350.3191,0.00481075
2350.8013,0.00552768
2351.2832,0.00508821
2351.7654,0.00386218
2352.2476,0.00214173
2352.7297,1.49165E-005
2353.2117,-1.17549E-038
2353.6938,-1.17549E-038
2354.1760,-1.17549E-038
2354.6582,-1.17549E-038
2355.1401,-1.17549E-038
2355.6223,0.00314211
2356.1045,0.0073224
2356.5867,0.00929326
2357.0686,0.00834582
2357.5508,0.00523774
2358.0330,0.00174416
2358.5151,-1.17549E-038
2358.9971,-1.17549E-038
2359.4792,0.00166907
2359.9614,0.00423142
2360.4436,0.00623874
2360.9255,0.00708323
2361.4077,0.00686198
2361.8899,0.00609599
2362.3721,0.00532755
2362.8540,0.00485635
2363.3362,0.00470366
2363.8184,0.00473212
2364.3005,0.00479561
2364.7825,0.00483513
2365.2646,0.00489636
2365.7468,0.00507651
2366.2290,0.00542193
2366.7109,0.0058204
2367.1931,0.00595948
2367.6753,0.00541458
2368.1575,0.00386285
2368.6394,0.00131974
2369.1216,-1.17549E-038
2369.6038,-1.17549E-038
2370.0859,-1.17549E-038
2370.5679,-1.17549E-038
2371.0500,-1.17549E-038
2371.5322,-1.17549E-038
2372.0144,-1.17549E-038
2372.4963,0.000673869
2372.9785,0.00226435
2373.4607,0.00310613
2373.9429,0.00315236
2374.4248,0.00252408
2374.9070,0.00153004
2375.3892,0.00060301
2375.8713,0.000127378
2376.3533,0.000245076
2376.8354,0.000779448
2377.3176,0.00134578
2377.7998,0.00157685
2378.2817,0.00130505
2378.7639,0.00058609
2379.2461,-1.17549E-038
2379.7283,-1.17549E-038
2380.2102,-1.17549E-038
2380.6924,-1.17549E-038
2381.1746,-1.17549E-038
2381.6567,-1.17549E-038
2382.1387,-1.17549E-038
2382.6208,-1.17549E-038
2383.1030,-1.17549E-038
2383.5852,-1.17549E-038
2384.0671,-1.17549E-038
2384.5493,-1.17549E-038
2385.0315,0.00152867
2385.5137,0.00399697
2385.9956,0.00581445
2386.4778,0.00673259
2386.9600,0.00684294
2387.4421,0.00650148
2387.9241,0.00610342
2388.4063,0.00586262
2388.8884,0.00573531
2389.3706,0.00551305
2389.8525,0.00499368
2390.3347,0.00411
2390.8169,0.00295664
2391.2991,0.00173759
2391.7810,0.000691091
2392.2632,2.59336E-005
2392.7454,-1.17549E-038
2393.2275,0.000217609
2393.7095,0.000917619
2394.1917,0.0016929
2394.6738,0.00223821
2395.1560,0.00233409
2395.6379,0.00192131
2396.1201,0.0010936
2396.6023,2.13594E-005
2397.0845,-1.17549E-038
2397.5664,-1.17549E-038
2398.0486,-1.17549E-038
2398.5308,-1.17549E-038
2399.0129,-1.17549E-038
2399.4949,-1.17549E-038
2399.9771,-1.17549E-038
2400.4592,-1.17549E-038
2400.9414,-1.17549E-038
2401.4233,-1.17549E-038
2401.9055,0.001325
2402.3877,0.00266018
2402.8699,0.00333854
2403.3518,0.00346613
2403.8340,0.00336721
2404.3162,0.00338333
2404.7983,0.00366228
2405.2803,0.00408123
2405.7625,0.00436164
2406.2446,0.00429105
2406.7268,0.00388123
2407.2087,0.00334077
2407.6909,0.00289231
2408.1731,0.00259572
2408.6553,0.0023322
2409.1372,0.00195954
2409.6194,0.00149072
2410.1016,0.00112033
2410.5837,0.00105905
2411.0657,0.00131696
2411.5479,0.0016383
2412.0300,0.00166721
2412.5122,0.00122119
2412.9941,0.000445839
2413.4763,-1.17549E-038
2413.9585,-1.17549E-038
2414.4407,-1.17549E-038
2414.9226,-1.17549E-038
2415.4048,8.43732E-005
2415.8870,0.000215625
2416.3691,0.000322549
2416.8511,0.000656239
2417.3333,0.00137727
2417.8154,0.00242197
2418.2976,0.00352291
2418.7795,0.00434249
2419.2617,0.0046246
2419.7439,0.00429839
2420.2261,0.00351934
2420.7080,0.00264723
2421.1902,0.00214614
2421.6724,0.00240224
2422.1545,0.00351683
2422.6365,0.00519581
2423.1187,0.00684426
2423.6008,0.00785781
2424.0830,0.00795517
2424.5649,0.00733791
2425.0471,0.00655862
2425.5293,0.00617122
2426.0115,0.00638906
2426.4934,0.00697329
2426.9756,0.00741813
2427.4578,0.00730223
2427.9399,0.00657437
2428.4219,0.0055992
2428.9041,0.00495265
2429.3862,0.00510986
2429.8684,0.00621363
2430.3503,0.00803525
2430.8325,0.0101121
2431.3147,0.0119568
2431.7969,0.0132297
2432.2788,0.0138239
2432.7610,0.0138735
2433.2432,0.0137108
2433.7253,0.0137738
2434.2073,0.0144587
2434.6895,0.0159384
2435.1716,0.0180301
2435.6538,0.0202125
2436.1357,0.0218357
2436.6179,0.0224408
2437.1001,0.0220144
2437.5823,0.0210158
2438.0642,0.0201434
2438.5464,0.0199747
2439.0286,0.0206885
2439.5107,0.0220235
2439.9927,0.0234706
2440.4749,0.0245642
2440.9570,0.0251082
2441.4392,0.025241
2441.9211,0.0253496
2442.4033,0.0259008
2442.8855,0.0272585
2443.3677,0.0295353
2443.8496,0.0325175
2444.3318,0.0356991
2444.8140,0.0384416
2445.2961,0.040212
2445.7781,0.0407901
2446.2603,0.0403343
2446.7424,0.0392686
2447.2246,0.0380646
2447.7065,0.0370541
2448.1887,0.0363694
2448.6709,0.0360042
2449.1531,0.0359062
2449.6350,0.0360126
2450.1172,0.0362228
2450.5994,0.0363765
2451.0815,0.0363045
2451.5635,0.0359466
2452.0457,0.035454
2452.5278,0.0351804
2453.0100,0.03554
2453.4919,0.0368025
2453.9741,0.0389362
2454.4563,0.0415813
2454.9385,0.0441595
2455.4204,0.0460669
2455.9026,0.0468789
2456.3848,0.046501
2456.8669,0.0452168
2457.3489,0.0436021
2457.8311,0.0423165
2458.3132,0.0418403
2458.7954,0.0422691
2459.2773,0.0432699
2459.7595,0.0442286
2460.2417,0.0445208
2460.7239,0.0437711
2461.2058,0.0419877
2461.6880,0.0395256
2462.1702,0.0369224
2462.6523,0.034695
2463.1343,0.0331782
2463.6165,0.032451
2464.0986,0.0323536
2464.5808,0.0325678
2465.0627,0.0327274
2465.5449,0.0325242
2466.0271,0.0317855
2466.5093,0.0305096
2466.9912,0.028852
2467.4734,0.0270661
2467.9556,0.0254178
2468.4377,0.0241076
2468.9197,0.0232386
2469.4019,0.0228383
2469.8840,0.0229005
2470.3662,0.0233853
2470.8481,0.0241502
2471.3303,0.0248588
2471.8125,0.0249798
2472.2947,0.0239584
2472.7766,0.0215222
2473.2588,0.0179451
2473.7410,0.0140662
2474.2231,0.0109832
2474.7051,0.00955532
2475.1873,0.00998891
2475.6694,0.0117464
2476.1516,0.0138225
2476.6335,0.0152195
2477.1157,0.0153601
2477.5979,0.0142531
2478.0801,0.0123847
2478.5620,0.0104437
2479.0442,0.00902614
2479.5264,0.00843013
2480.0085,0.0085963
2480.4905,0.00919728
2480.9727,0.00983504
2481.4548,0.0102554
2481.9370,0.0104659
2482.4189,0.0106808
2482.9011,0.0111195
2483.3833,0.0117895
2483.8655,0.0124128
2484.3474,0.0125661
2484.8296,0.0119536
2485.3118,0.0106293
2485.7939,0.00900595
2486.2759,0.00763304
2486.7581,0.00688533
2487.2402,0.00676936
2487.7224,0.00697398
2488.2043,0.00712192
2488.6865,0.00703993
2489.1687,0.00685465
2489.6509,0.00684715
2490.1328,0.0071742
2490.6150,0.00766399
2491.0972,0.00784713
2491.5793,0.00722186
2492.0613,0.00558789
2492.5435,0.00322957
2493.0256,0.00082242
2493.5078,-1.17549E-038
2493.9897,-1.17549E-038
2494.4719,-1.17549E-038
2494.9541,8.17568E-005
2495.4363,0.000979372
2495.9182,0.00116806
2496.4004,0.000465512
2496.8826,-1.17549E-038
2497.3647,-1.17549E-038
2497.8467,-1.17549E-038
2498.3289,-1.17549E-038
2498.8110,-1.17549E-038
2499.2932,-1.17549E-038
2499.7751,-1.17549E-038
2500.2573,-1.17549E-038
2500.7395,-1.17549E-038
2501.2217,-1.17549E-038
2501.7036,-1.17549E-038
2502.1858,-1.17549E-038
2502.6680,-1.17549E-038
2503.1501,0.0013669
2503.6321,0.00325388
2504.1143,0.00485268
2504.5964,0.00567418
2505.0786,0.00532142
2505.5605,0.00369739
2506.0427,0.00112808
2506.5249,-1.17549E-038
2507.0071,-1.17549E-038
2507.4890,-1.17549E-038
2507.9712,-1.17549E-038
2508.4534,-1.17549E-038
2508.9355,-1.17549E-038
2509.4175,0.0016682
2509.8997,0.00412424
2510.3818,0.00616452
2510.8640,0.00752094
2511.3459,0.00796862
2511.8281,0.00744506
2512.3103,0.00619054
2512.7925,0.00475267
2513.2744,0.00377039
2513.7566,0.0036255
2514.2388,0.00418737
2514.7209,0.00485429
2515.2029,0.00490778
2515.6851,0.00397383
2516.1672,0.00229439
2516.6494,0.000626693
2517.1313,-1.17549E-038
2517.6135,0.000379854
2518.0957,0.00212432
2518.5779,0.00435153
2519.0598,0.00615785
2519.5420,0.00687148
2520.0242,0.00633045
2520.5063,0.00489919
2520.9883,0.00324646
2521.4705,0.00201349
2521.9526,0.0015397
2522.4348,0.00177123
2522.9167,0.00237598
2523.3989,0.00297621
2523.8811,0.00335168
2524.3633,0.00350266
2524.8452,0.00356724
2525.3274,0.00368474
2525.8096,0.00391341
2526.2917,0.00424173
2526.7737,0.00464489
2527.2559,0.00510866
2527.7380,0.00559112
2528.2202,0.0059656
2528.7021,0.00601555
2529.1843,0.00551295
2529.6665,0.00434607
2530.1487,0.00262559
2530.6306,0.000711303
2531.1128,-1.17549E-038
2531.5950,-1.17549E-038
2532.0771,-1.17549E-038
2532.5591,0.000823958
2533.0413,0.00333107
2533.5234,0.00568862
2534.0056,0.00698399
2534.4875,0.00665939
2534.9697,0.00480314
2535.4519,0.00215653
2535.9341,-1.17549E-038
2536.4160,-1.17549E-038
2536.8982,-1.17549E-038
2537.3804,0.000920289
2537.8625,0.00299513
2538.3445,0.00434108
2538.8267,0.0042326
2539.3088,0.00261324
2539.7910,0.000130376
2540.2729,-1.17549E-038
2540.7551,-1.17549E-038
2541.2373,-1.17549E-038
2541.7195,-1.17549E-038
2542.2014,0.000240667
2542.6836,0.00113259
2543.1658,0.000757097
2543.6479,-1.17549E-038
2544.1299,-1.17549E-038
2544.6121,-1.17549E-038
2545.0942,-1.17549E-038
2545.5764,-1.17549E-038
2546.0583,-1.17549E-038
2546.5405,-1.17549E-038
2547.0227,-1.17549E-038
2547.5049,-1.17549E-038
2547.9868,-1.17549E-038
2548.4690,-1.17549E-038
2548.9512,-1.17549E-038
2549.4333,-1.17549E-038
2549.9153,0.00096231
2550.3975,0.00161401
2550.8796,0.00144075
2551.3618,0.000838975
2551.8438,0.000289406
2552.3259,0.000143323
2552.8081,0.00054089
2553.2903,0.00145395
2553.7722,0.00276581
2554.2544,0.00430914
2554.7366,0.0058576
2555.2188,0.00713069
2555.7007,0.00786554
2556.1829,0.00793987
2556.6650,0.00746394
2557.1472,0.006759
2557.6292,0.00621036
2558.1113,0.00606886
2558.5935,0.00630884
2559.0757,0.00661565
2559.5576,0.00650583
2560.0398,0.00552828
2560.5220,0.00347295
2561.0042,0.0005122
2561.4861,-1.17549E-038
2561.9683,-1.17549E-038
2562.4504,-1.17549E-038
2562.9326,-1.17549E-038
2563.4146,-1.17549E-038
2563.8967,-1.17549E-038
2564.3789,-1.17549E-038
2564.8611,-1.17549E-038
2565.3430,-1.17549E-038
2565.8252,0.00101115
2566.3074,0.00274491
2566.7896,0.00450386
2567.2715,0.00575882
2567.7537,0.00605186
2568.2358,0.00531984
2568.7180,0.00393676
2569.2000,0.00244547
2569.6821,0.00119542
2570.1643,0.000171113
2570.6465,-1.17549E-038
2571.1284,-1.17549E-038
2571.6106,-1.17549E-038
2572.0928,-1.17549E-038
2572.5750,-1.17549E-038
2573.0569,-1.17549E-038
2573.5391,-1.17549E-038
2574.0212,-1.17549E-038
2574.5034,-1.17549E-038
2574.9854,-1.17549E-038
2575.4675,-1.17549E-038
2575.9497,-1.17549E-038
2576.4319,-1.17549E-038
2576.9138,-1.17549E-038
2577.3960,-1.17549E-038
2577.8782,0.00124663
2578.3604,0.00371403
2578.8423,0.00483128
2579.3245,0.00463439
2579.8066,0.00378481
2580.2888,0.00317907
2580.7708,0.00347352
2581.2529,0.0047682
2581.7351,0.00657925
2582.2173,0.00806923
2582.6992,0.00839971
2583.1814,0.00705833
2583.6636,0.00406125
2584.1458,-1.17549E-038
2584.6277,-1.17549E-038
2585.1099,-1.17549E-038
2585.5920,-1.17549E-038
2586.0742,-1.17549E-038
2586.5562,-1.17549E-038
2587.0383,-1.17549E-038
2587.5205,0.0023007
2588.0027,0.00502021
2588.4846,0.0065507
2588.9668,0.00688863
2589.4490,0.0061809
2589.9312,0.00458553
2590.4131,0.00229176
2590.8953,-1.17549E-038
2591.3774,-1.17549E-038
2591.8596,-1.17549E-038
2592.3416,-1.17549E-038
2592.8237,-1.17549E-038
2593.3059,-1.17549E-038
2593.7881,-1.17549E-038
2594.2700,-1.17549E-038
2594.7522,0.000605761
2595.2344,0.00143359
2595.7166,0.00204655
2596.1985,0.00216579
2596.6807,0.00146731
2597.1628,-1.17549E-038
2597.6450,-1.17549E-038
2598.1270,-1.17549E-038
2598.6091,-1.17549E-038
2599.0913,-1.17549E-038
2599.5735,-1.17549E-038
2600.0554,-1.17549E-038
2600.5376,-1.17549E-038
2601.0198,-1.17549E-038
2601.5020,-1.17549E-038
2601.9839,0.000312
2602.4661,0.0023523
2602.9482,0.00456023
2603.4304,0.00588657
2603.9124,0.00568949
2604.3945,0.00416027
2604.8767,0.0022071
2605.3589,0.000887406
2605.8408,0.000777154
2606.3230,0.00168328
2606.8052,0.00285032
2607.2874,0.00347759
2607.7693,0.0031835
2608.2515,0.00213622
2608.7336,0.000831583
2609.2158,-1.17549E-038
2609.6978,-1.17549E-038
2610.1799,-1.17549E-038
2610.6621,-1.17549E-038
2611.1443,-1.17549E-038
2611.6262,0.000749815
2612.1084,0.00257965
2612.5906,0.00482434
2613.0728,0.00697643
2613.5547,0.00840334
2614.0369,0.00858793
2614.5190,0.00732934
2615.0012,0.00482895
2615.4832,0.00165004
2615.9653,-1.17549E-038
2616.4475,-1.17549E-038
2616.9297,-1.17549E-038
2617.4116,-1.17549E-038
2617.8938,-1.17549E-038
2618.3760,-1.17549E-038
2618.8582,-1.17549E-038
2619.3401,-1.17549E-038
2619.8223,-1.17549E-038
2620.3044,-1.17549E-038
2620.7866,-1.17549E-038
2621.2686,-1.17549E-038
2621.7507,-1.17549E-038
2622.2329,-1.17549E-038
2622.7151,0.00144652
