TITLE,
1926.0563,0.00786917
1926.5385,0.00725565
1927.0205,0.00564109
1927.5027,0.00338803
1927.9847,0.000975036
1928.4669,-1.17549E-038
1928.9490,-1.17549E-038
1929.4312,-1.17549E-038
1929.9132,-1.17549E-038
1930.3954,-1.17549E-038
1930.8774,0.000454919
1931.3596,0.00226126
1931.8417,0.00338319
1932.3239,0.00331209
1932.8059,0.00194329
1933.2881,-1.17549E-038
1933.7701,-1.17549E-038
1934.2523,-1.17549E-038
1934.7344,-1.17549E-038
1935.2166,-1.17549E-038
1935.6986,-1.17549E-038
1936.1808,-1.17549E-038
1936.6628,-1.17549E-038
1937.1450,0.000809707
1937.6271,0.00156089
1938.1093,0.00172881
1938.5913,0.00119378
1939.0735,-1.17549E-038
1939.5555,-1.17549E-038
1940.0377,-1.17549E-038
1940.5198,-1.17549E-038
1941.0020,-1.17549E-038
1941.4840,-1.17549E-038
1941.9662,-1.17549E-038
1942.4482,0.000242462
1942.9304,0.00169367
1943.4125,0.00281848
1943.8947,0.00355333
1944.3767,0.00385571
1944.8589,0.00369674
1945.3409,0.0031081
1945.8231,0.00220109
1946.3052,0.00110851
1946.7874,-1.17549E-038
1947.2694,-1.17549E-038
1947.7516,-1.17549E-038
1948.2336,-1.17549E-038
1948.7158,-1.17549E-038
1949.1979,-1.17549E-038
1949.6801,-1.17549E-038
1950.1621,-1.17549E-038
1950.6443,0.0014422
1951.1263,0.0029997
1951.6085,0.00359196
1952.0906,0.00330484
1952.5728,0.00251722
1953.0548,0.00164207
1953.5370,0.000931816
1954.0190,0.000445886
1954.5012,0.000140206
1954.9833,-1.17549E-038
1955.4655,-1.17549E-038
1955.9475,-1.17549E-038
1956.4297,-1.17549E-038
1956.9117,-1.17549E-038
1957.3939,-1.17549E-038
1957.8760,-1.17549E-038
1958.3582,-1.17549E-038
1958.8402,-1.17549E-038
1959.3224,-1.17549E-038
1959.8044,-1.17549E-038
1960.2866,-1.17549E-038
1960.7687,-1.17549E-038
1961.2509,0.000124841
1961.7329,0.00102174
1962.2151,0.0016891
1962.6971,0.002423
1963.1793,0.00338439
1963.6614,0.00443831
1964.1436,0.00519702
1964.6256,0.00523651
1965.1078,0.00434437
1965.5898,0.00265131
1966.0720,0.00058603
1966.5541,-1.17549E-038
1967.0363,-1.17549E-038
1967.5183,-1.17549E-038
1968.0005,-1.17549E-038
1968.4825,-1.17549E-038
1968.9647,-1.17549E-038
1969.4468,8.69647E-005
1969.9290,0.0011111
1970.4110,0.00191166
1970.8932,0.00237588
1971.3752,0.00247301
1971.8574,0.00230913
1972.3395,0.00211903
1972.8217,0.0021685
1973.3037,0.00260943
1973.7859,0.00338006
1974.2679,0.00422929
1974.7501,0.00486609
1975.2322,0.00514156
1975.7144,0.00513827
1976.1964,0.0051007
1976.6786,0.00525352
1977.1606,0.00563707
1977.6428,0.00607678
1978.1249,0.00630428
1978.6071,0.00613689
1979.0891,0.00558404
1979.5713,0.00481084
1980.0533,0.00399899
1980.5355,0.00322002
1981.0176,0.00241756
1981.4998,0.00150304
1981.9818,0.000476946
1982.4640,-1.17549E-038
1982.9460,-1.17549E-038
1983.4282,-1.17549E-038
1983.9103,-1.17549E-038
1984.3925,-1.17549E-038
1984.8745,-1.17549E-038
1985.3567,-1.17549E-038
1985.8387,-1.17549E-038
1986.3209,-1.17549E-038
1986.8030,-1.17549E-038
1987.2852,0.000398797
1987.7673,0.00113804
1988.2494,0.00168735
1988.7316,0.00199714
1989.2136,0.00205814
1989.6958,0.0018456
1990.1779,0.00132127
1990.6600,0.000505034
1991.1421,-1.17549E-038
1991.6243,-1.17549E-038
1992.1063,-1.17549E-038
1992.5885,-1.17549E-038
1993.0706,-1.17549E-038
1993.5527,-1.17549E-038
1994.0348,-1.17549E-038
1994.5170,-1.17549E-038
1994.9990,-1.17549E-038
1995.4812,-1.17549E-038
1995.9633,-1.17549E-038
1996.4454,-1.17549E-038
1996.9275,-1.17549E-038
1997.4097,0.0013539
1997.8917,0.00280955
1998.3739,0.00368893
1998.8560,0.00370722
1999.3381,0.00284915
1999.8202,0.00144784
2000.3024,0.000131169
2000.7844,-1.17549E-038
2001.2666,0.000404456
2001.7487,0.00253202
2002.2308,0.00548306
2002.7129,0.00837786
2003.1951,0.0103533
2003.6771,0.0109588
2004.1593,0.0103515
2004.6414,0.00917763
2005.1235,0.00820489
2005.6056,0.00792308
2006.0878,0.00834029
2006.5698,0.00907006
2007.0520,0.00961903
2007.5341,0.00967544
2008.0162,0.00923258
2008.4983,0.00851539
2008.9805,0.00780536
2009.4625,0.00729147
2009.9447,0.00701583
2010.4268,0.00690311
2010.9089,0.00682732
2011.3910,0.0066822
2011.8732,0.00644161
2012.3552,0.00619581
2012.8374,0.00613954
2013.3195,0.00650101
2013.8016,0.00744018
2014.2837,0.00897442
2014.7659,0.0109702
2015.2479,0.0131863
2015.7301,0.0153231
2016.2122,0.0170562
2016.6943,0.0180806
2017.1764,0.0182005
2017.6586,0.0174412
2018.1406,0.0160947
2018.6228,0.0146173
2019.1049,0.0133985
2019.5870,0.0125272
2020.0691,0.0117243
2020.5513,0.0105226
2021.0333,0.00861333
2021.5155,0.0061449
2021.9976,0.00376924
2022.4797,0.00237795
2022.9618,0.00266026
2023.4440,0.00472091
2023.9260,0.00796493
2024.4082,0.0113122
2024.8903,0.0136397
2025.3724,0.0142509
2025.8545,0.0131657
2026.3367,0.011097
2026.8187,0.0091097
2027.3009,0.00811089
2027.7830,0.00842104
2028.2651,0.00965559
2028.7472,0.0109837
2029.2294,0.0116154
2029.7114,0.0112317
2030.1936,0.0101104
2030.6757,0.00889316
2031.1578,0.00816653
2031.6399,0.00813069
2032.1221,0.00854416
2032.6041,0.0089357
2033.0863,0.00890928
2033.5684,0.00834456
2034.0505,0.00740504
2034.5326,0.00640395
2035.0148,0.00564169
2035.4968,0.00529547
2035.9790,0.00537253
2036.4611,0.00570662
2036.9432,0.00599966
2037.4253,0.00593316
2037.9075,0.00534212
2038.3895,0.00436762
2038.8717,0.00346274
2039.3538,0.00318945
2039.8359,0.00388654
2040.3180,0.00540625
2040.8002,0.007112
2041.2822,0.00818095
2041.7644,0.00804743
2042.2465,0.00670965
2042.7286,0.00471037
2043.2107,0.00282584
2043.6929,0.00167063
2044.1749,0.00143732
2044.6571,0.00187456
2045.1392,0.00247018
2045.6213,0.00272447
2046.1034,0.0023919
2046.5856,0.00160459
2047.0676,0.000830475
2047.5498,0.000662724
2048.0320,0.00150597
2048.5139,0.00330675
2048.9961,0.00550017
2049.4783,0.00725259
2049.9604,0.00789936
2050.4424,0.00732432
2050.9246,0.00603127
2051.4067,0.0048398
2051.8889,0.00438618
2052.3708,0.00474567
2052.8530,0.00541451
2053.3352,0.0056533
2053.8174,0.00496337
2054.2993,0.00339456
2054.7815,0.00150547
2055.2637,2.18541E-005
2055.7458,-1.17549E-038
2056.2278,-1.17549E-038
2056.7100,0.000372648
2057.1921,0.000944258
2057.6743,0.00107434
2058.1563,0.000818211
2058.6384,0.000485271
2059.1206,0.000347404
2059.6028,0.000398688
2060.0847,0.000346724
2060.5669,-1.17549E-038
2061.0491,-1.17549E-038
2061.5313,-1.17549E-038
2062.0132,-1.17549E-038
2062.4954,-1.17549E-038
2062.9775,-1.17549E-038
2063.4597,-1.17549E-038
2063.9417,0.00196689
2064.4238,0.00368928
2064.9060,0.00424874
2065.3882,0.00343158
2065.8701,0.00156121
2066.3523,-1.17549E-038
2066.8345,-1.17549E-038
2067.3167,-1.17549E-038
2067.7986,-1.17549E-038
2068.2808,0.00168671
2068.7629,0.00386049
2069.2451,0.0048859
2069.7271,0.00432469
2070.2092,0.0024482
2070.6914,1.41415E-005
2071.1736,-1.17549E-038
2071.6555,-1.17549E-038
2072.1377,-1.17549E-038
2072.6199,-1.17549E-038
2073.1021,-1.17549E-038
2073.5840,-1.17549E-038
2074.0662,-1.17549E-038
2074.5483,-1.17549E-038
2075.0305,-1.17549E-038
2075.5125,-1.17549E-038
2075.9946,0.000225839
2076.4768,0.00095448
2076.9590,0.00190126
2077.4409,0.00259084
2077.9231,0.0024753
2078.4053,0.00128788
2078.8875,-1.17549E-038
2079.3694,-1.17549E-038
2079.8516,-1.17549E-038
2080.3337,-1.17549E-038
2080.8159,-1.17549E-038
2081.2979,-1.17549E-038
2081.7800,0.000640923
2082.2622,0.00208388
2082.7444,0.00254843
2083.2263,0.00205844
2083.7085,0.000926049
2084.1907,-1.17549E-038
2084.6729,-1.17549E-038
2085.1548,-1.17549E-038
2085.6370,-1.17549E-038
2086.1191,-1.17549E-038
2086.6013,-1.17549E-038
2087.0833,0.000389082
2087.5654,0.00277608
2088.0476,0.00494549
2088.5298,0.00618212
2089.0117,0.00601861
2089.4939,0.00446495
2089.9761,0.0020153
2090.4583,-1.17549E-038
2090.9402,-1.17549E-038
2091.4224,-1.17549E-038
2091.9045,-1.17549E-038
2092.3867,-1.17549E-038
2092.8687,-1.17549E-038
2093.3508,0.00028073
2093.8330,0.00147984
2094.3152,0.00220752
2094.7971,0.00245242
2095.2793,0.00236741
2095.7615,0.0021825
2096.2437,0.00208939
2096.7256,0.00215586
2097.2078,0.00230912
2097.6899,0.00238544
2098.1721,0.00221281
2098.6541,0.00169287
2099.1362,0.000860604
2099.6184,-1.17549E-038
2100.1006,-1.17549E-038
2100.5825,-1.17549E-038
2101.0647,-1.17549E-038
2101.5469,-1.17549E-038
2102.0291,-1.17549E-038
2102.5110,-1.17549E-038
2102.9932,-1.17549E-038
2103.4753,-1.17549E-038
2103.9575,-1.17549E-038
2104.4395,-1.17549E-038
2104.9216,-1.17549E-038
2105.4038,-1.17549E-038
2105.8860,-1.17549E-038
2106.3679,3.18088E-005
2106.8501,0.00199432
2107.3323,0.00292639
2107.8145,0.00275873
2108.2964,0.00174769
2108.7786,0.00032711
2109.2607,-1.17549E-038
2109.7429,-1.17549E-038
2110.2249,-1.17549E-038
2110.7070,-1.17549E-038
2111.1892,-1.17549E-038
2111.6714,0.00168451
2112.1533,0.00340785
2112.6355,0.004641
2113.1177,0.00517132
2113.5999,0.00509427
2114.0818,0.00472634
2114.5640,0.00437377
2115.0461,0.00410319
2115.5283,0.00368273
2116.0103,0.00275455
2116.4924,0.00112991
2116.9746,-1.17549E-038
2117.4568,-1.17549E-038
2117.9387,-1.17549E-038
2118.4209,-1.17549E-038
2118.9031,-1.17549E-038
2119.3853,-1.17549E-038
2119.8672,-1.17549E-038
2120.3494,-1.17549E-038
2120.8315,-1.17549E-038
2121.3137,-1.17549E-038
2121.7957,-1.17549E-038
2122.2778,-1.17549E-038
2122.7600,-1.17549E-038
2123.2422,-1.17549E-038
2123.7241,-1.17549E-038
2124.2063,-1.17549E-038
2124.6885,-1.17549E-038
2125.1707,-1.17549E-038
2125.6526,-1.17549E-038
2126.1348,-1.17549E-038
2126.6169,0.000951303
2127.0991,0.0023798
2127.5811,0.00306338
2128.0632,0.00291715
2128.5454,0.00220611
2129.0276,0.00141799
2129.5095,0.000995064
2129.9917,0.00106537
2130.4739,0.00135795
2130.9561,0.00139661
2131.4380,0.000874546
2131.9202,-1.17549E-038
2132.4023,-1.17549E-038
2132.8845,-1.17549E-038
2133.3665,0.000524162
2133.8486,0.00228329
2134.3308,0.00365504
2134.8130,0.00376022
2135.2949,0.00237019
2135.7771,9.13512E-005
2136.2593,-1.17549E-038
2136.7415,-1.17549E-038
2137.2234,-1.17549E-038
2137.7056,0.000314367
2138.1877,0.00291247
2138.6699,0.00499567
2139.1519,0.00593769
2139.6340,0.00556898
2140.1162,0.00410828
2140.5984,0.00199235
2141.0803,-1.17549E-038
2141.5625,-1.17549E-038
2142.0447,-1.17549E-038
2142.5269,-1.17549E-038
2143.0088,-1.17549E-038
2143.4910,-1.17549E-038
2143.9731,-1.17549E-038
2144.4553,-1.17549E-038
2144.9373,-1.17549E-038
2145.4194,0.000712816
2145.9016,0.00117096
2146.3838,0.000834114
2146.8657,-1.17549E-038
2147.3479,-1.17549E-038
2147.8301,-1.17549E-038
2148.3123,-1.17549E-038
2148.7942,-1.17549E-038
2149.2764,-1.17549E-038
2149.7585,-1.17549E-038
2150.2407,-1.17549E-038
2150.7227,0.000515013
2151.2048,0.00128712
2151.6870,0.00157181
2152.1692,0.00149386
2152.6511,0.00120673
2153.1333,0.000854994
2153.6155,0.000588207
2154.0977,0.000573793
2154.5796,0.000963819
2155.0618,0.0018202
2155.5439,0.00304939
2156.0261,0.00440183
2156.5081,0.00555176
2156.9902,0.0062219
2157.4724,0.00628781
2157.9546,0.00580605
2158.4365,0.00494876
2158.9187,0.00387925
2159.4009,0.00264302
2159.8831,0.00115327
2160.3650,-1.17549E-038
2160.8472,-1.17549E-038
2161.3293,-1.17549E-038
2161.8115,-1.17549E-038
2162.2935,-1.17549E-038
2162.7756,-1.17549E-038
2163.2578,-1.17549E-038
2163.7400,-1.17549E-038
2164.2219,-1.17549E-038
2164.7041,-1.17549E-038
2165.1863,-1.17549E-038
2165.6685,-1.17549E-038
2166.1504,-1.17549E-038
2166.6326,-1.17549E-038
2167.1147,-1.17549E-038
2167.5969,0.000157273
2168.0789,0.00130852
2168.5610,0.00149332
2169.0432,0.000727497
2169.5254,-1.17549E-038
2170.0073,-1.17549E-038
2170.4895,-1.17549E-038
2170.9717,-1.17549E-038
2171.4539,-1.17549E-038
2171.9358,0.000112194
2172.4180,0.00112089
2172.9001,0.00159345
2173.3823,0.00137596
2173.8643,0.000586422
2174.3464,-1.17549E-038
2174.8286,-1.17549E-038
2175.3108,-1.17549E-038
2175.7927,-1.17549E-038
2176.2749,0.00101773
2176.7571,0.00243382
2177.2393,0.00332675
2177.7212,0.00335949
2178.2034,0.00258635
2178.6855,0.00140453
2179.1677,0.000331984
2179.6497,-1.17549E-038
2180.1318,-1.17549E-038
2180.6140,0.000160522
2181.0962,0.000765813
2181.5781,0.00141419
2182.0603,0.00210861
2182.5425,0.00291381
2183.0247,0.0038096
2183.5066,0.00460176
2183.9888,0.00496389
2184.4709,0.00458895
2184.9531,0.00335639
2185.4351,0.00141651
2185.9172,-1.17549E-038
2186.3994,-1.17549E-038
2186.8816,-1.17549E-038
2187.3635,-1.17549E-038
2187.8457,-1.17549E-038
2188.3279,-1.17549E-038
2188.8101,-1.17549E-038
2189.2920,-1.17549E-038
2189.7742,0.000675454
2190.2563,0.00104869
2190.7385,0.000956713
2191.2205,0.000761878
2191.7026,0.000807441
2192.1848,0.00121883
2192.6670,0.00185751
2193.1489,0.00245683
2193.6311,0.00283506
2194.1133,0.00301931
2194.5955,0.00318182
2195.0774,0.00344142
2195.5596,0.00370242
2196.0417,0.00368906
2196.5239,0.00318472
2197.0059,0.00230687
2197.4880,0.00158238
2197.9702,0.00170323
2198.4524,0.00307537
2198.9343,0.00545842
2199.4165,0.00798083
2199.8987,0.00958533
2200.3809,0.00965589
2200.8628,0.00841808
2201.3450,0.00682545
2201.8271,0.00598159
2202.3093,0.00646876
2202.7913,0.00802237
2203.2734,0.00975129
2203.7556,0.0107283
2204.2378,0.0105372
2204.7197,0.00943094
2205.2019,0.00805665
2205.6841,0.00700411
2206.1663,0.00650644
2206.6482,0.00644978
2207.1304,0.00659552
2207.6125,0.00679117
2208.0947,0.00701763
2208.5767,0.007293
2209.0588,0.00756502
2209.5410,0.0076991
2210.0232,0.00756091
2210.5051,0.00711356
2210.9873,0.00645925
2211.4695,0.00581537
2211.9517,0.0054544
2212.4336,0.00562542
2212.9158,0.00645354
2213.3979,0.00783018
2213.8801,0.0093568
2214.3621,0.0104251
2214.8442,0.0104565
2215.3264,0.00920457
2215.8086,0.00694063
2216.2905,0.00437766
2216.7727,0.00233824
2217.2549,0.00134384
2217.7371,0.00136708
2218.2190,0.00189695
2218.7012,0.00227271
2219.1833,0.00207507
2219.6655,0.00133223
2220.1475,0.000423319
2220.6296,-1.17549E-038
2221.1118,-1.17549E-038
2221.5940,-1.17549E-038
2222.0759,-1.17549E-038
2222.5581,-1.17549E-038
2223.0403,-1.17549E-038
2223.5225,-1.17549E-038
2224.0044,-1.17549E-038
2224.4866,-1.17549E-038
2224.9688,-1.17549E-038
2225.4509,0.0021454
2225.9329,0.00430319
2226.4150,0.00523183
2226.8972,0.0047705
2227.3794,0.00323672
2227.8613,0.00121242
2228.3435,-1.17549E-038
2228.8257,-1.17549E-038
2229.3079,-1.17549E-038
2229.7898,-1.17549E-038
2230.2720,-1.17549E-038
2230.7542,-1.17549E-038
2231.2363,-1.17549E-038
2231.7183,-1.17549E-038
2232.2004,-1.17549E-038
2232.6826,-1.17549E-038
2233.1648,-1.17549E-038
2233.6467,-1.17549E-038
2234.1289,-1.17549E-038
2234.6111,-1.17549E-038
2235.0933,-1.17549E-038
2235.5752,-1.17549E-038
2236.0574,-1.17549E-038
2236.5396,8.08953E-005
2237.0217,0.00171432
2237.5037,0.00309741
2237.9858,0.00366809
2238.4680,0.00317636
2238.9502,0.00184254
2239.4321,0.000240128
2239.9143,-1.17549E-038
2240.3965,-1.17549E-038
2240.8787,-1.17549E-038
2241.3606,-1.17549E-038
2241.8428,0.000233801
2242.3250,0.000756619
2242.8071,0.000820417
2243.2891,0.000425855
2243.7712,-1.17549E-038
2244.2534,-1.17549E-038
2244.7356,-1.17549E-038
2245.2175,-1.17549E-038
2245.6997,-1.17549E-038
2246.1819,-1.17549E-038
2246.6641,0.00117831
2247.1460,0.00277961
2247.6282,0.00465139
2248.1104,0.00663801
2248.5925,0.00846253
2249.0745,0.00979237
2249.5566,0.0103626
2250.0388,0.0100686
2250.5210,0.00897361
2251.0029,0.00726333
2251.4851,0.00522454
2251.9673,0.00327458
2252.4495,0.00196775
2252.9314,0.00186978
2253.4136,0.00328646
2253.8958,0.00599545
2254.3779,0.00920745
2254.8599,0.0118716
2255.3420,0.0131961
2255.8242,0.0130677
2256.3064,0.0120852
2256.7883,0.0111741
2257.2705,0.0110313
2257.7527,0.0117559
2258.2349,0.0128715
2258.7168,0.0136761
2259.1990,0.0136571
2259.6812,0.0127255
2260.1633,0.0111876
2260.6453,0.00954791
2261.1274,0.00829358
2261.6096,0.00775509
2262.0918,0.00805236
2262.5737,0.00909922
2263.0559,0.0106488
2263.5381,0.0123741
2264.0203,0.0139634
2264.5022,0.0151872
2264.9844,0.0159082
2265.4666,0.0160504
2265.9487,0.0155782
2266.4307,0.0145234
2266.9128,0.0130359
2267.3950,0.0113972
2267.8772,0.00995396
2268.3591,0.00900033
2268.8413,0.00868441
2269.3235,0.0089942
2269.8057,0.0098123
2270.2876,0.0109788
2270.7698,0.0123179
2271.2520,0.0136403
2271.7341,0.0147627
2272.2161,0.0155593
2272.6982,0.0160004
2273.1804,0.0161269
2273.6626,0.0159672
2274.1445,0.0154756
2274.6267,0.0145778
2275.1089,0.0133112
2275.5911,0.0119348
2276.0730,0.0108649
2276.5552,0.0104139
2277.0374,0.0104927
2277.5195,0.0105185
2278.0015,0.00966282
2278.4836,0.00733581
2278.9658,0.00361077
2279.4480,-1.17549E-038
2279.9299,-1.17549E-038
2280.4121,-1.17549E-038
2280.8943,-1.17549E-038
2281.3765,-1.17549E-038
2281.8584,-1.17549E-038
2282.3406,0.00135615
2282.8228,0.00414679
2283.3049,0.00636376
2283.7869,0.00792564
2284.2690,0.00882483
2284.7512,0.00911088
2285.2334,0.00893991
2285.7153,0.00858457
2286.1975,0.00833603
2286.6797,0.00834111
2287.1619,0.00849704
2287.6438,0.0084989
2288.1260,0.00802021
2288.6082,0.00690396
2289.0903,0.00523651
2289.5723,0.00327331
2290.0544,0.00129742
2290.5366,-1.17549E-038
2291.0188,-1.17549E-038
2291.5007,-1.17549E-038
2291.9829,-1.17549E-038
2292.4651,-1.17549E-038
2292.9473,-1.17549E-038
2293.4292,-1.17549E-038
2293.9114,-1.17549E-038
2294.3936,-1.17549E-038
2294.8757,0.000259914
2295.3577,0.00103012
2295.8398,0.00221969
2296.3220,0.00368127
2296.8042,0.00501563
2297.2861,0.00580839
2297.7683,0.00588541
2298.2505,0.00540024
2298.7327,0.00469747
2299.2146,0.00406517
2299.6968,0.00356368
2300.1790,0.00304385
2300.6611,0.00231457
2301.1431,0.00131378
2301.6252,0.000155619
2302.1074,-1.17549E-038
2302.5896,-1.17549E-038
2303.0715,-1.17549E-038
2303.5537,-1.17549E-038
2304.0359,-1.17549E-038
2304.5181,-1.17549E-038
2305.0000,-1.17549E-038
2305.4822,-1.17549E-038
2305.9644,-1.17549E-038
2306.4465,0.000425662
2306.9285,0.00193246
2307.4106,0.00329414
2307.8928,0.00439665
2308.3750,0.0051901
2308.8569,0.00563646
2309.3391,0.00566177
2309.8213,0.00515775
2310.3035,0.00404819
2310.7854,0.00239273
2311.2676,0.000464244
2311.7498,-1.17549E-038
2312.2319,-1.17549E-038
2312.7139,-1.17549E-038
2313.1960,-1.17549E-038
2313.6782,0.000194023
2314.1604,0.00147837
2314.6423,0.00199172
2315.1245,0.00163447
2315.6067,0.000858212
2316.0889,0.00041768
2316.5708,0.000909547
2317.0530,0.0023722
2317.5352,0.00420595
2318.0173,0.00548039
2318.4993,0.00544609
2318.9814,0.00393383
2319.4636,0.00140394
2319.9458,-1.17549E-038
2320.4277,-1.17549E-038
2320.9099,-1.17549E-038
2321.3921,-1.17549E-038
2321.8743,-1.17549E-038
2322.3562,-1.17549E-038
2322.8384,-1.17549E-038
2323.3206,-1.17549E-038
2323.8027,-1.17549E-038
2324.2847,-1.17549E-038
2324.7668,0.000652625
2325.2490,0.00157411
2325.7312,0.00231237
2326.2131,0.00282476
2326.6953,0.00305707
2327.1775,0.00306019
2327.6597,0.00308236
2328.1416,0.00350708
2328.6238,0.00462496
2329.1060,0.00638697
2329.5881,0.00833946
2330.0701,0.00982372
2330.5522,0.0103232
2331.0344,0.00972697
2331.5166,0.0083418
2331.9985,0.00667059
2332.4807,0.0051267
2332.9629,0.0038699
2333.4451,0.00283519
2333.9270,0.00188649
2334.4092,0.000964122
2334.8914,0.000133099
2335.3735,-1.17549E-038
2335.8555,-1.17549E-038
2336.3376,-1.17549E-038
2336.8198,-1.17549E-038
2337.3020,-1.17549E-038
2337.7839,-1.17549E-038
2338.2661,-1.17549E-038
2338.7483,0.00031361
2339.2305,0.00130583
2339.7124,0.00275303
2340.1946,0.0043124
2340.6768,0.00548371
2341.1589,0.00587851
2341.6409,0.00543724
2342.1230,0.00443612
2342.6052,0.00327877
2343.0874,0.00223111
2343.5693,0.00130103
2344.0515,0.000349156
2344.5337,-1.17549E-038
2345.0159,-1.17549E-038
2345.4978,-1.17549E-038
2345.9800,-1.17549E-038
2346.4622,0.000252975
2346.9443,0.00250536
2347.4263,0.00497874
2347.9084,0.00723266
2348.3906,0.00900516
2348.8728,0.0101993
2349.3547,0.0107851
2349.8369,0.0107298
2350.3191,0.0100095
2350.8013,0.00866555
2351.2832,0.00682193
2351.7654,0.00462329
2352.2476,0.00215711
2352.7297,-1.17549E-038
2353.2117,-1.17549E-038
2353.6938,-1.17549E-038
2354.1760,-1.17549E-038
2354.6582,-1.17549E-038
2355.1401,-1.17549E-038
2355.6223,-1.17549E-038
2356.1045,0.000488866
2356.5867,0.00205719
2357.0686,0.00228922
2357.5508,0.00168582
2358.0330,0.00106736
2358.5151,0.000929867
2358.9971,0.00108968
2359.4792,0.000894098
2359.9614,-1.17549E-038
2360.4436,-1.17549E-038
2360.9255,-1.17549E-038
2361.4077,-1.17549E-038
2361.8899,-1.17549E-038
2362.3721,-1.17549E-038
2362.8540,-1.17549E-038
2363.3362,-1.17549E-038
2363.8184,-1.17549E-038
2364.3005,-1.17549E-038
2364.7825,-1.17549E-038
2365.2646,-1.17549E-038
2365.7468,-1.17549E-038
2366.2290,-1.17549E-038
2366.7109,-1.17549E-038
2367.1931,-1.17549E-038
2367.6753,-1.17549E-038
2368.1575,-1.17549E-038
2368.6394,-1.17549E-038
2369.1216,-1.17549E-038
2369.6038,-1.17549E-038
2370.0859,-1.17549E-038
2370.5679,-1.17549E-038
2371.0500,-1.17549E-038
2371.5322,-1.17549E-038
2372.0144,-1.17549E-038
2372.4963,-1.17549E-038
2372.9785,-1.17549E-038
2373.4607,-1.17549E-038
2373.9429,0.000236658
2374.4248,0.00291088
2374.9070,0.0043302
2375.3892,0.00381303
2375.8713,0.00142558
2376.3533,-1.17549E-038
2376.8354,-1.17549E-038
2377.3176,-1.17549E-038
2377.7998,-1.17549E-038
2378.2817,-1.17549E-038
2378.7639,-1.17549E-038
2379.2461,0.00178256
2379.7283,0.00223025
2380.2102,0.0013044
2380.6924,-1.17549E-038
2381.1746,-1.17549E-038
2381.6567,-1.17549E-038
2382.1387,-1.17549E-038
2382.6208,0.00110197
2383.1030,0.0029028
2383.5852,0.00402115
2384.0671,0.00390499
2384.5493,0.00241351
2385.0315,-1.17549E-038
2385.5137,-1.17549E-038
2385.9956,-1.17549E-038
2386.4778,-1.17549E-038
2386.9600,-1.17549E-038
2387.4421,-1.17549E-038
2387.9241,-1.17549E-038
2388.4063,-1.17549E-038
2388.8884,-1.17549E-038
2389.3706,-1.17549E-038
2389.8525,-1.17549E-038
2390.3347,-1.17549E-038
2390.8169,-1.17549E-038
2391.2991,-1.17549E-038
2391.7810,-1.17549E-038
2392.2632,0.00231743
2392.7454,0.00457889
2393.2275,0.00617416
2393.7095,0.00659511
2394.1917,0.00561766
2394.6738,0.00349123
2395.1560,0.000890224
2395.6379,-1.17549E-038
2396.1201,-1.17549E-038
2396.6023,-1.17549E-038
2397.0845,-1.17549E-038
2397.5664,-1.17549E-038
2398.0486,-1.17549E-038
2398.5308,-1.17549E-038
2399.0129,-1.17549E-038
2399.4949,-1.17549E-038
2399.9771,-1.17549E-038
2400.4592,-1.17549E-038
2400.9414,-1.17549E-038
2401.4233,0.0019158
2401.9055,0.0044005
2402.3877,0.00619966
2402.8699,0.00687822
2403.3518,0.00646915
2403.8340,0.00546717
2404.3162,0.00453513
2404.7983,0.00409466
2405.2803,0.00408064
2405.7625,0.00403644
2406.2446,0.00347865
2406.7268,0.0022611
2407.2087,0.000678944
2407.6909,-1.17549E-038
2408.1731,-1.17549E-038
2408.6553,-1.17549E-038
2409.1372,-1.17549E-038
2409.6194,-1.17549E-038
2410.1016,-1.17549E-038
2410.5837,0.000461663
2411.0657,0.000867814
2411.5479,0.00109918
2412.0300,0.00108599
2412.5122,0.000807398
2412.9941,0.000359014
2413.4763,-1.17549E-038
2413.9585,-1.17549E-038
2414.4407,0.000304189
2414.9226,0.00126792
2415.4048,0.00254522
2415.8870,0.00372976
2416.3691,0.00438732
2416.8511,0.00425836
2417.3333,0.00338465
2417.8154,0.00206265
2418.2976,0.000640267
2418.7795,-1.17549E-038
2419.2617,-1.17549E-038
2419.7439,-1.17549E-038
2420.2261,-1.17549E-038
2420.7080,-1.17549E-038
2421.1902,-1.17549E-038
2421.6724,-1.17549E-038
2422.1545,-1.17549E-038
2422.6365,0.00237279
2423.1187,0.00489467
2423.6008,0.00596886
2424.0830,0.00529496
2424.5649,0.00321843
2425.0471,0.000569175
2425.5293,-1.17549E-038
2426.0115,-1.17549E-038
2426.4934,-1.17549E-038
2426.9756,-1.17549E-038
2427.4578,0.00020732
2427.9399,0.00127585
2428.4219,0.00157158
2428.9041,0.00130641
2429.3862,0.00105217
2429.8684,0.00134368
2430.3503,0.0023203
2430.8325,0.00363417
2431.3147,0.00466833
2431.7969,0.004905
2432.2788,0.00420893
2432.7610,0.00287725
2433.2432,0.00146844
2433.7253,0.000536556
2434.2073,0.000409369
2434.6895,0.00109156
2435.1716,0.00230624
2435.6538,0.00364046
2436.1357,0.00472862
2436.6179,0.00539136
2437.1001,0.0056658
2437.5823,0.00572366
2438.0642,0.00574447
2438.5464,0.0058326
2439.0286,0.00601507
2439.5107,0.0062775
2439.9927,0.00656913
2440.4749,0.00676379
