TITLE,
1972.8217,-1.17549E-038
1973.3037,-1.17549E-038
1973.7859,-1.17549E-038
1974.2679,-1.17549E-038
1974.7501,0.000695768
1975.2322,0.00146335
1975.7144,0.00233082
1976.1964,0.00349634
1976.6786,0.00513402
1977.1606,0.00725834
1977.6428,0.00965428
1978.1249,0.0119289
1978.6071,0.0136688
1979.0891,0.0146242
1979.5713,0.0148208
1980.0533,0.0145432
1980.5355,0.0141997
1981.0176,0.014141
1981.4998,0.0145258
1981.9818,0.0152974
1982.4640,0.0162754
1982.9460,0.0173062
1983.4282,0.0183803
1983.9103,0.0196441
1984.3925,0.0212989
1984.8745,0.023454
1985.3567,0.0260362
1985.8387,0.0288212
1986.3209,0.0315652
1986.8030,0.0341433
1987.2852,0.0366015
1987.7673,0.0390943
1988.2494,0.041759
1988.7316,0.0446135
1989.2136,0.0475343
1989.6958,0.0503059
1990.1779,0.0526851
1990.6600,0.0544548
1991.1421,0.0554801
1991.6243,0.0557822
1992.1063,0.0555798
1992.5885,0.0552171
1993.0706,0.0549744
1993.5527,0.0548813
1994.0348,0.0546742
1994.5170,0.0539459
1994.9990,0.0524211
1995.4812,0.0502047
1995.9633,0.0478364
1996.4454,0.0460872
1996.9275,0.0456043
1997.4097,0.0466124
1997.8917,0.0488232
1998.3739,0.0515687
1998.8560,0.0540566
1999.3381,0.0556163
1999.8202,0.0558523
2000.3024,0.054698
2000.7844,0.0524027
2001.2666,0.0494683
2001.7487,0.0465192
2002.2308,0.044107
2002.7129,0.0425094
2003.1951,0.0416304
2003.6771,0.0410786
2004.1593,0.040398
2004.6414,0.0393214
2005.1235,0.0378959
2005.6056,0.0364122
2006.0878,0.035199
2006.5698,0.0344209
2007.0520,0.033998
2007.5341,0.0336687
2008.0162,0.0331302
2008.4983,0.0321632
2008.9805,0.030688
2009.4625,0.0287576
2009.9447,0.0265212
2010.4268,0.0241822
2010.9089,0.0219573
2011.3910,0.0200357
2011.8732,0.0185501
2012.3552,0.0175722
2012.8374,0.0171325
2013.3195,0.0172465
2013.8016,0.0179187
2014.2837,0.0191136
2014.7659,0.0207035
2015.2479,0.0224226
2015.7301,0.0238648
2016.2122,0.024553
2016.6943,0.0240853
2017.1764,0.0223096
2017.6586,0.0194369
2018.1406,0.0160105
2018.6228,0.0127251
2019.1049,0.0101719
2019.5870,0.00862434
2020.0691,0.00796199
2020.5513,0.00776748
2021.0333,0.00754254
2021.5155,0.00692821
2021.9976,0.00582279
2022.4797,0.00436269
2022.9618,0.00280933
2023.4440,0.00141939
2023.9260,0.000358093
2024.4082,-1.17549E-038
2024.8903,-1.17549E-038
2025.3724,-1.17549E-038
2025.8545,-1.17549E-038
2026.3367,-1.17549E-038
2026.8187,-1.17549E-038
2027.3009,-1.17549E-038
2027.7830,-1.17549E-038
2028.2651,0.000461155
2028.7472,0.00112178
2029.2294,0.00181663
2029.7114,0.00243984
2030.1936,0.00291984
2030.6757,0.00324559
2031.1578,0.00345235
2031.6399,0.00356941
2032.1221,0.00356235
2032.6041,0.00331987
2033.0863,0.00271875
2033.5684,0.00174535
2034.0505,0.000591401
2034.5326,-1.17549E-038
2035.0148,-1.17549E-038
2035.4968,-1.17549E-038
2035.9790,0.0003712
2036.4611,0.00117106
2036.9432,0.00145984
2037.4253,0.00107066
2037.9075,0.000296867
2038.3895,-1.17549E-038
2038.8717,-1.17549E-038
2039.3538,0.000813728
2039.8359,0.00221951
2040.3180,0.00347149
2040.8002,0.00409405
2041.2822,0.00401453
2041.7644,0.00355991
2042.2465,0.00319412
2042.7286,0.00319175
2043.2107,0.00347407
2043.6929,0.00370217
2044.1749,0.0035405
2044.6571,0.00289872
2045.1392,0.00198731
2045.6213,0.0011608
2046.1034,0.00067317
2046.5856,0.000523523
2047.0676,0.000491545
2047.5498,0.000317969
2048.0320,-1.17549E-038
2048.5139,-1.17549E-038
2048.9961,-1.17549E-038
2049.4783,-1.17549E-038
2049.9604,-1.17549E-038
2050.4424,-1.17549E-038
2050.9246,-1.17549E-038
2051.4067,-1.17549E-038
2051.8889,-1.17549E-038
2052.3708,-1.17549E-038
2052.8530,-1.17549E-038
2053.3352,-1.17549E-038
2053.8174,0.0009516
2054.2993,0.00306019
2054.7815,0.0049092
2055.2637,0.00615819
2055.7458,0.00672885
2056.2278,0.00679103
2056.7100,0.0065813
2057.1921,0.00619263
2057.6743,0.0055194
2058.1563,0.00442395
2058.6384,0.00298882
2059.1206,0.00161209
2059.6028,0.000811046
2060.0847,0.000854519
2060.5669,0.00152673
2061.0491,0.00225314
2061.5313,0.00252342
2062.0132,0.00227517
2062.4954,0.00190862
2062.9775,0.00190543
2063.4597,0.00236357
2063.9417,0.00284504
2064.4238,0.0026915
2064.9060,0.00158099
2065.3882,-1.17549E-038
2065.8701,-1.17549E-038
2066.3523,-1.17549E-038
2066.8345,-1.17549E-038
2067.3167,0.00124365
2067.7986,0.00293924
2068.2808,0.00350548
2068.7629,0.00265961
2069.2451,0.000889104
2069.7271,-1.17549E-038
2070.2092,-1.17549E-038
2070.6914,-1.17549E-038
2071.1736,0.00157875
2071.6555,0.00402916
2072.1377,0.00561253
2072.6199,0.00548945
2073.1021,0.00357025
2073.5840,0.000557292
2074.0662,-1.17549E-038
2074.5483,-1.17549E-038
2075.0305,-1.17549E-038
2075.5125,-1.17549E-038
2075.9946,-1.17549E-038
2076.4768,-1.17549E-038
2076.9590,-1.17549E-038
2077.4409,0.000479021
2077.9231,0.00195844
2078.4053,0.00386231
2078.8875,0.00588524
2079.3694,0.00746823
2079.8516,0.00809675
2080.3337,0.00757159
2080.8159,0.00608503
2081.2979,0.00407763
2081.7800,0.00199721
2082.2622,0.000131345
2082.7444,-1.17549E-038
2083.2263,-1.17549E-038
2083.7085,-1.17549E-038
2084.1907,-1.17549E-038
2084.6729,-1.17549E-038
2085.1548,-1.17549E-038
2085.6370,0.000289893
2086.1191,0.00106023
2086.6013,0.00121196
2087.0833,0.00090625
2087.5654,0.000527733
2088.0476,0.00045858
2088.5298,0.000906303
2089.0117,0.00187795
2089.4939,0.00325811
2089.9761,0.00487502
2090.4583,0.00648841
2090.9402,0.00774743
2091.4224,0.00822833
2091.9045,0.0076009
2092.3867,0.00584226
2092.8687,0.00333639
2093.3508,0.000749724
2093.8330,-1.17549E-038
2094.3152,-1.17549E-038
2094.7971,-1.17549E-038
2095.2793,-1.17549E-038
2095.7615,-1.17549E-038
2096.2437,-1.17549E-038
2096.7256,-1.17549E-038
2097.2078,-1.17549E-038
2097.6899,-1.17549E-038
2098.1721,0.000422586
2098.6541,0.00111916
2099.1362,0.00142298
2099.6184,0.00135852
2100.1006,0.00108504
2100.5825,0.000752164
2101.0647,0.000417478
2101.5469,0.000100135
2102.0291,-1.17549E-038
2102.5110,7.47697E-005
2102.9932,0.000867112
2103.4753,0.00234163
2103.9575,0.00421247
2104.4395,0.00592242
2104.9216,0.00691071
2105.4038,0.00689134
2105.8860,0.00594367
2106.3679,0.00436635
2106.8501,0.00243381
2107.3323,0.0002625
2107.8145,-1.17549E-038
2108.2964,-1.17549E-038
2108.7786,-1.17549E-038
2109.2607,-1.17549E-038
2109.7429,-1.17549E-038
2110.2249,-1.17549E-038
2110.7070,-1.17549E-038
2111.1892,-1.17549E-038
2111.6714,-1.17549E-038
2112.1533,-1.17549E-038
2112.6355,-1.17549E-038
2113.1177,-1.17549E-038
2113.5999,-1.17549E-038
2114.0818,-1.17549E-038
2114.5640,-1.17549E-038
2115.0461,-1.17549E-038
2115.5283,-1.17549E-038
2116.0103,-1.17549E-038
2116.4924,0.000627286
2116.9746,0.0012785
2117.4568,0.00168855
2117.9387,0.00166678
2118.4209,0.00109015
2118.9031,3.85359E-005
2119.3853,-1.17549E-038
2119.8672,-1.17549E-038
2120.3494,-1.17549E-038
2120.8315,-1.17549E-038
2121.3137,-1.17549E-038
2121.7957,-1.17549E-038
2122.2778,0.000770412
2122.7600,0.0020109
2123.2422,0.00304322
2123.7241,0.00359408
2124.2063,0.00338971
2124.6885,0.00231882
2125.1707,0.000546212
2125.6526,-1.17549E-038
2126.1348,-1.17549E-038
2126.6169,-1.17549E-038
2127.0991,-1.17549E-038
2127.5811,-1.17549E-038
2128.0632,-1.17549E-038
2128.5454,-1.17549E-038
2129.0276,-1.17549E-038
2129.5095,-1.17549E-038
2129.9917,0.00308663
2130.4739,0.00554886
2130.9561,0.00640934
2131.4380,0.00580325
2131.9202,0.00450589
2132.4023,0.00338258
2132.8845,0.00282804
2133.3665,0.00261071
2133.8486,0.00221188
2134.3308,0.00135706
2134.8130,0.000299133
2135.2949,-1.17549E-038
2135.7771,-1.17549E-038
2136.2593,0.000822389
2136.7415,0.00209144
2137.2234,0.0029925
2137.7056,0.00318591
2138.1877,0.00275698
2138.6699,0.00201022
2139.1519,0.00115922
2139.6340,0.000191411
2140.1162,-1.17549E-038
2140.5984,-1.17549E-038
2141.0803,-1.17549E-038
2141.5625,-1.17549E-038
2142.0447,-1.17549E-038
2142.5269,-1.17549E-038
2143.0088,-1.17549E-038
2143.4910,0.00062448
2143.9731,0.00151197
2144.4553,0.00152871
2144.9373,0.000783983
2145.4194,-1.17549E-038
2145.9016,-1.17549E-038
2146.3838,-1.17549E-038
2146.8657,-1.17549E-038
2147.3479,-1.17549E-038
2147.8301,-1.17549E-038
2148.3123,-1.17549E-038
2148.7942,-1.17549E-038
2149.2764,-1.17549E-038
2149.7585,-1.17549E-038
2150.2407,0.00202218
2150.7227,0.00504382
2151.2048,0.00751501
2151.6870,0.00863416
2152.1692,0.00813331
2152.6511,0.00638089
2153.1333,0.00410383
2153.6155,0.00193777
2154.0977,0.000124073
2154.5796,-1.17549E-038
2155.0618,-1.17549E-038
2155.5439,-1.17549E-038
2156.0261,-1.17549E-038
2156.5081,-1.17549E-038
2156.9902,-1.17549E-038
2157.4724,-1.17549E-038
2157.9546,-1.17549E-038
2158.4365,-1.17549E-038
2158.9187,0.00094282
2159.4009,0.00308805
2159.8831,0.00489737
2160.3650,0.0061496
2160.8472,0.00670766
2161.3293,0.00656653
2161.8115,0.00582987
2162.2935,0.00464158
2162.7756,0.00314884
2163.2578,0.00153628
2163.7400,8.2153E-005
2164.2219,-1.17549E-038
2164.7041,-1.17549E-038
2165.1863,-1.17549E-038
2165.6685,0.00104562
2166.1504,0.002385
2166.6326,0.00317444
2167.1147,0.00305516
2167.5969,0.00204846
2168.0789,0.000552815
2168.5610,-1.17549E-038
2169.0432,-1.17549E-038
2169.5254,-1.17549E-038
2170.0073,0.000477872
2170.4895,0.00228574
2170.9717,0.0036748
2171.4539,0.00401885
2171.9358,0.00321302
2172.4180,0.0017532
2172.9001,0.000466566
2173.3823,4.29947E-005
2173.8643,0.000662918
2174.3464,0.00195692
2174.8286,0.00330205
2175.3108,0.00423393
2175.7927,0.00469837
2176.2749,0.00500748
2176.7571,0.00557724
2177.2393,0.00664616
2177.7212,0.00813907
2178.2034,0.00971096
2178.6855,0.0108997
2179.1677,0.0112966
2179.6497,0.0106817
2180.1318,0.00910643
2180.6140,0.00690812
2181.0962,0.00463584
2181.5781,0.00289203
2182.0603,0.00213771
2182.5425,0.00254222
2183.0247,0.00394583
2183.5066,0.00595216
2183.9888,0.00810936
2184.4709,0.0101007
2184.9531,0.011857
2185.4351,0.0135281
2185.9172,0.015311
2186.3994,0.0172208
2186.8816,0.0189615
2187.3635,0.0200302
2187.8457,0.0200536
2188.3279,0.0191671
2188.8101,0.0181561
2189.2920,0.0181889
2189.7742,0.0202369
2190.2563,0.0245164
2190.7385,0.0303093
2191.2205,0.0362881
2191.7026,0.0411437
2192.1848,0.0441382
2192.6670,0.045291
2193.1489,0.0451693
2193.6311,0.0444896
2194.1133,0.0437855
2194.5955,0.043283
2195.0774,0.0429587
2195.5596,0.0426799
2196.0417,0.0423358
2196.5239,0.0419203
2197.0059,0.0415469
2197.4880,0.0413852
2197.9702,0.0415332
2198.4524,0.0418942
2198.9343,0.0421485
2199.4165,0.0418683
2199.8987,0.0407253
2200.3809,0.0386648
2200.8628,0.0359375
2201.3450,0.032978
2201.8271,0.0302167
2202.3093,0.0279355
2202.7913,0.0262225
2203.2734,0.025009
2203.7556,0.0241402
2204.2378,0.0234501
2204.7197,0.0228267
2205.2019,0.022255
2205.6841,0.0218087
2206.1663,0.0215781
2206.6482,0.0215642
2207.1304,0.0216092
2207.6125,0.0214225
2208.0947,0.020692
2208.5767,0.0192142
2209.0588,0.0169676
2209.5410,0.0141066
2210.0232,0.0109096
2210.5051,0.00772569
2210.9873,0.00492203
2211.4695,0.00280321
2211.9517,0.00149704
2212.4336,0.000863305
2212.9158,0.000518524
2213.3979,1.94387E-005
2213.8801,-1.17549E-038
2214.3621,-1.17549E-038
2214.8442,-1.17549E-038
2215.3264,-1.17549E-038
2215.8086,-1.17549E-038
2216.2905,-1.17549E-038
2216.7727,0.000703943
2217.2549,0.00127968
2217.7371,0.000707349
2218.2190,-1.17549E-038
2218.7012,-1.17549E-038
2219.1833,-1.17549E-038
2219.6655,-1.17549E-038
2220.1475,-1.17549E-038
2220.6296,-1.17549E-038
2221.1118,-1.17549E-038
2221.5940,-1.17549E-038
2222.0759,-1.17549E-038
2222.5581,-1.17549E-038
2223.0403,-1.17549E-038
2223.5225,-1.17549E-038
2224.0044,-1.17549E-038
2224.4866,-1.17549E-038
2224.9688,-1.17549E-038
2225.4509,-1.17549E-038
2225.9329,-1.17549E-038
2226.4150,0.000304969
2226.8972,0.00121377
2227.3794,0.000659491
2227.8613,-1.17549E-038
2228.3435,-1.17549E-038
2228.8257,-1.17549E-038
2229.3079,-1.17549E-038
2229.7898,-1.17549E-038
2230.2720,-1.17549E-038
2230.7542,0.000500406
2231.2363,0.000250786
2231.7183,-1.17549E-038
2232.2004,-1.17549E-038
2232.6826,-1.17549E-038
2233.1648,-1.17549E-038
2233.6467,-1.17549E-038
2234.1289,-1.17549E-038
2234.6111,-1.17549E-038
2235.0933,0.000958829
2235.5752,0.00314876
2236.0574,0.00459629
2236.5396,0.00507731
2237.0217,0.00477872
2237.5037,0.00425456
2237.9858,0.00416076
2238.4680,0.00489631
2238.9502,0.00637191
2239.4321,0.00806714
2239.9143,0.00935518
2240.3965,0.00989792
2240.8787,0.0098704
2241.3606,0.00988489
2241.8428,0.0106675
2242.3250,0.0126741
2242.8071,0.015851
2243.2891,0.0196584
2243.7712,0.0233415
2244.2534,0.0263166
2244.7356,0.0284723
2245.2175,0.0302107
2245.6997,0.0321766
2246.1819,0.0348015
2246.6641,0.0379375
2247.1460,0.0408375
2247.6282,0.0425397
2248.1104,0.0424391
2248.5925,0.0406694
2249.0745,0.0380314
2249.5566,0.0355077
2250.0388,0.0337015
2250.5210,0.0325811
2251.0029,0.0316767
2251.4851,0.0305389
2251.9673,0.0290923
2252.4495,0.027633
2252.9314,0.0265177
2253.4136,0.0258265
2253.8958,0.0252781
2254.3779,0.024454
2254.8599,0.0231421
2255.3420,0.0215256
2255.8242,0.020073
2256.3064,0.0192067
2256.7883,0.018981
2257.2705,0.0189858
2257.7527,0.0185474
2258.2349,0.0171169
2258.7168,0.0146281
2259.1990,0.0116164
2259.6812,0.00901269
2260.1633,0.00769449
2260.6453,0.00801939
2261.1274,0.00959586
2261.6096,0.0114341
2262.0918,0.0124148
2262.5737,0.0118281
2263.0559,0.00969448
2263.5381,0.0067061
2264.0203,0.00385061
2264.5022,0.001949
2264.9844,0.0013535
2265.4666,0.00192227
2265.9487,0.00321369
2266.4307,0.00474118
2266.9128,0.00614557
2267.3950,0.00723477
2267.8772,0.00793047
2268.3591,0.0081941
2268.8413,0.00798249
2269.3235,0.00724435
2269.8057,0.00594666
2270.2876,0.00411802
2270.7698,0.00189721
2271.2520,-1.17549E-038
2271.7341,-1.17549E-038
2272.2161,-1.17549E-038
2272.6982,-1.17549E-038
2273.1804,-1.17549E-038
2273.6626,-1.17549E-038
2274.1445,0.00208339
2274.6267,0.00460922
2275.1089,0.0064639
2275.5911,0.00733634
2276.0730,0.0071847
2276.5552,0.00617934
2277.0374,0.0046207
2277.5195,0.00287864
2278.0015,0.00134253
2278.4836,0.00034056
2278.9658,2.30092E-005
2279.4480,0.000274802
2279.9299,0.00075139
2280.4121,0.00106595
2280.8943,0.00103205
2281.3765,0.000789799
2281.8584,0.000699707
2282.3406,0.00105615
2282.8228,0.0018243
2283.3049,0.00261016
2283.7869,0.00291113
2284.2690,0.00248104
2284.7512,0.00154434
2285.2334,0.000692246
2285.7153,0.000519129
2286.1975,0.00124455
2286.6797,0.00257592
2287.1619,0.00389727
2287.6438,0.00464729
2288.1260,0.00463387
2288.6082,0.0040924
2289.0903,0.00347535
2289.5723,0.0031302
2290.0544,0.00307511
2290.5366,0.00300021
2291.0188,0.00247662
2291.5007,0.00124036
2291.9829,-1.17549E-038
2292.4651,-1.17549E-038
2292.9473,-1.17549E-038
2293.4292,-1.17549E-038
2293.9114,-1.17549E-038
2294.3936,-1.17549E-038
2294.8757,0.00140616
2295.3577,0.00349807
2295.8398,0.00452275
2296.3220,0.00434475
2296.8042,0.00335756
2297.2861,0.00226385
2297.7683,0.00170806
2298.2505,0.00196111
2298.7327,0.00282415
2299.2146,0.00378536
2299.6968,0.0043154
2300.1790,0.00412116
2300.6611,0.00322645
2301.1431,0.00186977
2301.6252,0.000316346
2302.1074,-1.17549E-038
2302.5896,-1.17549E-038
2303.0715,-1.17549E-038
2303.5537,-1.17549E-038
2304.0359,-1.17549E-038
2304.5181,-1.17549E-038
2305.0000,-1.17549E-038
2305.4822,-1.17549E-038
2305.9644,-1.17549E-038
2306.4465,0.00106911
2306.9285,0.00388863
2307.4106,0.00560213
2307.8928,0.00606489
2308.3750,0.00553999
2308.8569,0.00446379
2309.3391,0.00318179
2309.8213,0.00182135
2310.3035,0.000344647
2310.7854,-1.17549E-038
2311.2676,-1.17549E-038
2311.7498,-1.17549E-038
2312.2319,-1.17549E-038
2312.7139,-1.17549E-038
2313.1960,-1.17549E-038
2313.6782,-1.17549E-038
2314.1604,-1.17549E-038
2314.6423,0.000724688
2315.1245,0.00480378
2315.6067,0.00792272
2316.0889,0.00910643
2316.5708,0.0080173
2317.0530,0.00511726
2317.5352,0.00142645
2318.0173,-1.17549E-038
2318.4993,-1.17549E-038
2318.9814,-1.17549E-038
2319.4636,-1.17549E-038
2319.9458,-1.17549E-038
2320.4277,-1.17549E-038
2320.9099,-1.17549E-038
2321.3921,-1.17549E-038
2321.8743,-1.17549E-038
2322.3562,-1.17549E-038
2322.8384,0.000240861
2323.3206,0.00111833
2323.8027,0.000627299
2324.2847,-1.17549E-038
2324.7668,-1.17549E-038
2325.2490,-1.17549E-038
2325.7312,-1.17549E-038
2326.2131,-1.17549E-038
2326.6953,-1.17549E-038
2327.1775,-1.17549E-038
2327.6597,-1.17549E-038
2328.1416,-1.17549E-038
2328.6238,0.00109869
2329.1060,0.00356152
2329.5881,0.0063097
2330.0701,0.00840678
2330.5522,0.00933301
2331.0344,0.00921475
2331.5166,0.00858405
2331.9985,0.0079163
2332.4807,0.00732643
2332.9629,0.00662364
2333.4451,0.00561089
2333.9270,0.00434102
2334.4092,0.00312725
2334.8914,0.00234086
2335.3735,0.00218788
2335.8555,0.00262632
2336.3376,0.00343479
2336.8198,0.00432462
2337.3020,0.00499753
2337.7839,0.00515479
2338.2661,0.0045389
2338.7483,0.00305544
2339.2305,0.000913503
2339.7124,-1.17549E-038
2340.1946,-1.17549E-038
2340.6768,-1.17549E-038
2341.1589,-1.17549E-038
2341.6409,-1.17549E-038
2342.1230,0.00120257
2342.6052,0.00325398
2343.0874,0.00474524
2343.5693,0.00549827
2344.0515,0.00548051
2344.5337,0.00473121
2345.0159,0.0033751
2345.4978,0.00169116
2345.9800,0.000119941
2346.4622,-1.17549E-038
2346.9443,-1.17549E-038
2347.4263,-1.17549E-038
2347.9084,0.000241476
2348.3906,0.000753065
2348.8728,0.000742236
2349.3547,0.000316434
2349.8369,-1.17549E-038
2350.3191,-1.17549E-038
2350.8013,0.000291128
2351.2832,0.0011122
2351.7654,0.00177985
2352.2476,0.00180156
2352.7297,0.000918163
2353.2117,-1.17549E-038
2353.6938,-1.17549E-038
2354.1760,-1.17549E-038
2354.6582,-1.17549E-038
2355.1401,-1.17549E-038
2355.6223,-1.17549E-038
2356.1045,-1.17549E-038
2356.5867,0.000855112
2357.0686,0.00501889
2357.5508,0.00852527
2358.0330,0.0105889
2358.5151,0.0107639
2358.9971,0.00902049
2359.4792,0.00572489
2359.9614,0.00155145
2360.4436,-1.17549E-038
2360.9255,-1.17549E-038
2361.4077,-1.17549E-038
2361.8899,-1.17549E-038
2362.3721,-1.17549E-038
2362.8540,-1.17549E-038
2363.3362,-1.17549E-038
2363.8184,-1.17549E-038
2364.3005,0.00117932
2364.7825,0.00557907
2365.2646,0.00988277
2365.7468,0.0130802
2366.2290,0.0142683
2366.7109,0.0130958
2367.1931,0.00998215
2367.6753,0.0059679
2368.1575,0.00226081
2368.6394,-1.17549E-038
2369.1216,-1.17549E-038
2369.6038,-1.17549E-038
2370.0859,-1.17549E-038
2370.5679,-1.17549E-038
2371.0500,-1.17549E-038
2371.5322,-1.17549E-038
2372.0144,-1.17549E-038
2372.4963,-1.17549E-038
2372.9785,-1.17549E-038
2373.4607,0.000781395
2373.9429,0.0030472
2374.4248,0.00447823
2374.9070,0.00497191
2375.3892,0.00490389
2375.8713,0.00484058
2376.3533,0.0051441
2376.8354,0.00572154
2377.3176,0.00608299
2377.7998,0.00567003
2378.2817,0.00423451
2378.7639,0.00201499
2379.2461,-1.17549E-038
2379.7283,-1.17549E-038
2380.2102,-1.17549E-038
2380.6924,-1.17549E-038
2381.1746,-1.17549E-038
2381.6567,-1.17549E-038
2382.1387,-1.17549E-038
2382.6208,-1.17549E-038
2383.1030,-1.17549E-038
2383.5852,-1.17549E-038
2384.0671,-1.17549E-038
2384.5493,-1.17549E-038
2385.0315,-1.17549E-038
2385.5137,-1.17549E-038
2385.9956,0.000368287
2386.4778,0.00116517
2386.9600,0.00202855
2387.4421,0.00271953
2387.9241,0.00311275
2388.4063,0.00330221
2388.8884,0.00357589
2389.3706,0.00426776
2389.8525,0.00556246
2390.3347,0.00735171
2390.8169,0.00921661
2391.2991,0.010551
2391.7810,0.010779
2392.2632,0.00958146
2392.7454,0.0070459
2393.2275,0.00368049
2393.7095,0.0002783
2394.1917,-1.17549E-038
2394.6738,-1.17549E-038
2395.1560,-1.17549E-038
2395.6379,-1.17549E-038
2396.1201,-1.17549E-038
2396.6023,0.00134644
2397.0845,0.00274268
2397.5664,0.00404745
2398.0486,0.00559035
2398.5308,0.00748606
2399.0129,0.00942636
2399.4949,0.0107831
2399.9771,0.010964
2400.4592,0.00977881
2400.9414,0.00756939
2401.4233,0.00503308
2401.9055,0.0028801
2402.3877,0.00155226
2402.8699,0.00114342
2403.3518,0.00149741
2403.8340,0.00235657
2404.3162,0.00345689
2404.7983,0.00455867
2405.2803,0.00546197
2405.7625,0.00603769
2406.2446,0.00625112
2406.7268,0.00613987
2407.2087,0.0057516
2407.6909,0.00510004
2408.1731,0.00419329
2408.6553,0.00312136
2409.1372,0.00212272
2409.6194,0.00154883
2410.1016,0.0017212
2410.5837,0.00276186
2411.0657,0.00450535
2411.5479,0.00654723
2412.0300,0.00839802
2412.5122,0.00965733
2412.9941,0.0101297
2413.4763,0.00985105
2413.9585,0.0090407
2414.4407,0.00801717
2414.9226,0.00711309
2415.4048,0.00661159
2415.8870,0.00670748
2416.3691,0.00748096
2416.8511,0.00887038
2417.3333,0.0106518
2417.8154,0.0124624
2418.2976,0.013907
2418.7795,0.0147382
2419.2617,0.0150233
2419.7439,0.0151712
2420.2261,0.015751
2420.7080,0.0171717
2421.1902,0.0194143
2421.6724,0.022005
2422.1545,0.0242758
2422.6365,0.0257566
2423.1187,0.0264487
2423.6008,0.0268058
2424.0830,0.0274454
2424.5649,0.0287943
2425.0471,0.0308904
2425.5293,0.0334425
2426.0115,0.0360729
2426.4934,0.0385646
2426.9756,0.0409673
2427.4578,0.0435167
2427.9399,0.0464389
2428.4219,0.0497589
2428.9041,0.0532253
2429.3862,0.0564011
2429.8684,0.0588867
2430.3503,0.0605649
2430.8325,0.0617206
2431.3147,0.0629378
2431.7969,0.0648027
2432.2788,0.0675761
2432.7610,0.0710391
2433.2432,0.0746153
2433.7253,0.0776897
2434.2073,0.0799109
2434.6895,0.0812817
2435.1716,0.0820131
2435.6538,0.082286
2436.1357,0.0821187
2436.6179,0.0814264
2437.1001,0.0801948
2437.5823,0.0786037
2438.0642,0.0769948
2438.5464,0.0757144
2439.0286,0.0749557
2439.5107,0.0747014
2439.9927,0.0747778
2440.4749,0.0749501
2440.9570,0.0749943
2441.4392,0.0747293
2441.9211,0.0740311
2442.4033,0.0728434
2442.8855,0.0711753
2443.3677,0.0690783
2443.8496,0.0666344
2444.3318,0.0639904
2444.8140,0.0614289
2445.2961,0.0593863
2445.7781,0.0583217
2446.2603,0.0584462
2446.7424,0.0594751
2447.2246,0.0606306
2447.7065,0.0609859
2448.1887,0.059986
2448.6709,0.0577993
2449.1531,0.0552218
2449.6350,0.0531604
2450.1172,0.0520369
2450.5994,0.0515328
2451.0815,0.0508555
2451.5635,0.0493285
2452.0457,0.0468769
2452.5278,0.0440725
2453.0100,0.0417311
2453.4919,0.0403776
2453.9741,0.0399557
2454.4563,0.0399529
2454.9385,0.0397995
2455.4204,0.0392282
2455.9026,0.0383479
2456.3848,0.0374248
2456.8669,0.0365746
2457.3489,0.0356146
2457.8311,0.0341829
2458.3132,0.0320279
2458.7954,0.0292496
2459.2773,0.0263203
2459.7595,0.0238704
2460.2417,0.0223895
2460.7239,0.0220333
2461.2058,0.0226348
2461.6880,0.0238643
2462.1702,0.0253924
2462.6523,0.0269457
2463.1343,0.0282614
2463.6165,0.0290406
2464.0986,0.0289889
2464.5808,0.027929
2465.0627,0.0258897
2465.5449,0.0230855
2466.0271,0.0198042
2466.5093,0.0163068
2466.9912,0.0128254
2467.4734,0.00963514
2467.9556,0.00708506
2468.4377,0.00549853
2468.9197,0.00498535
2469.4019,0.00532188
2469.8840,0.00603163
2470.3662,0.00664118
2470.8481,0.00692926
2471.3303,0.0069766
2471.8125,0.00698212
2472.2947,0.00700657
2472.7766,0.00686765
2473.2588,0.00628343
2473.7410,0.00515065
2474.2231,0.0037269
2474.7051,0.00255611
2475.1873,0.00217272
2475.6694,0.00278248
2476.1516,0.00412897
2476.6335,0.00562082
2477.1157,0.00662864
2477.5979,0.00677732
2478.0801,0.00609211
2478.5620,0.00495479
2479.0442,0.00391515
2479.5264,0.00344635
2480.0085,0.00373689
2480.4905,0.00459614
2480.9727,0.00551852
2481.4548,0.00589624
2481.9370,0.0053009
2482.4189,0.00370578
2482.9011,0.00153266
2483.3833,-1.17549E-038
2483.8655,-1.17549E-038
2484.3474,-1.17549E-038
2484.8296,-1.17549E-038
2485.3118,0.00118898
2485.7939,0.0030584
2486.2759,0.00442281
2486.7581,0.00497374
2487.2402,0.00470006
2487.7224,0.00381568
2488.2043,0.00263172
2488.6865,0.00144529
2489.1687,0.000488278
2489.6509,-1.17549E-038
2490.1328,-1.17549E-038
2490.6150,0.000514519
2491.0972,0.00168765
2491.5793,0.00318702
2492.0613,0.00454839
2492.5435,0.00521269
2493.0256,0.00476118
2493.5078,0.00314929
2493.9897,0.000791897
2494.4719,-1.17549E-038
2494.9541,-1.17549E-038
2495.4363,-1.17549E-038
2495.9182,-1.17549E-038
2496.4004,-1.17549E-038
2496.8826,0.000449426
2497.3647,0.00199209
2497.8467,0.00292736
2498.3289,0.00314337
2498.8110,0.00273369
2499.2932,0.00192038
2499.7751,0.000937684
2500.2573,-1.17549E-038
2500.7395,-1.17549E-038
2501.2217,-1.17549E-038
2501.7036,-1.17549E-038
