TITLE,
2143.9731,0.00231992
2144.4553,0.00282931
2144.9373,0.00297508
2145.4194,0.00324569
2145.9016,0.00385998
2146.3838,0.00467176
2146.8657,0.00530914
2147.3479,0.00543343
2147.8301,0.00495396
2148.3123,0.00408568
2148.7942,0.00323064
2149.2764,0.00275157
2149.7585,0.00275884
2150.2407,0.00303722
2150.7227,0.00317891
2151.2048,0.00286738
2151.6870,0.0021325
2152.1692,0.00137226
2152.6511,0.00107254
2153.1333,0.00139038
2153.6155,0.00192182
2154.0977,0.00189597
2154.5796,0.000734232
2155.0618,-1.17549E-038
2155.5439,-1.17549E-038
2156.0261,-1.17549E-038
2156.5081,-1.17549E-038
2156.9902,0.000628798
2157.4724,0.00464078
2157.9546,0.00759804
2158.4365,0.00841404
2158.9187,0.00713565
2159.4009,0.00481775
2159.8831,0.00285266
2160.3650,0.00220556
2160.8472,0.00299904
2161.3293,0.00461381
2161.8115,0.00615056
2162.2935,0.00693262
2162.7756,0.00677956
2163.2578,0.00596623
2163.7400,0.00496424
2164.2219,0.00415043
2164.7041,0.00364433
2165.1863,0.00334073
2165.6685,0.00308788
2166.1504,0.00287799
2166.6326,0.00290936
2167.1147,0.00346201
2167.5969,0.00465978
2168.0789,0.0062845
2168.5610,0.00778802
2169.0432,0.00851976
2169.5254,0.00803891
2170.0073,0.00632344
2170.4895,0.00376592
2170.9717,0.000992029
2171.4539,-1.17549E-038
2171.9358,-1.17549E-038
2172.4180,-1.17549E-038
2172.9001,-1.17549E-038
2173.3823,-1.17549E-038
2173.8643,0.00219706
2174.3464,0.00443656
2174.8286,0.0058606
2175.3108,0.00609132
2175.7927,0.00514518
2176.2749,0.00339546
2176.7571,0.00139296
2177.2393,-1.17549E-038
2177.7212,-1.17549E-038
2178.2034,-1.17549E-038
2178.6855,-1.17549E-038
2179.1677,-1.17549E-038
2179.6497,-1.17549E-038
2180.1318,0.00111737
2180.6140,0.00278022
2181.0962,0.00488661
2181.5781,0.00731277
2182.0603,0.0096772
2182.5425,0.0114692
2183.0247,0.0123398
2183.5066,0.0123526
2183.9888,0.0119792
2184.4709,0.0118028
2184.9531,0.0121392
2185.4351,0.0128754
2185.9172,0.0136649
2186.3994,0.0143251
2186.8816,0.0151048
2187.3635,0.0165839
2187.8457,0.0192672
2188.3279,0.0231806
2188.8101,0.0277751
2189.2920,0.0322083
2189.7742,0.0357954
2190.2563,0.0383284
2190.7385,0.0400864
2191.2205,0.04158
2191.7026,0.0432231
2192.1848,0.04512
2192.6670,0.0470548
2193.1489,0.0486481
2193.6311,0.049577
2194.1133,0.0497374
2194.5955,0.0492635
2195.0774,0.0484002
2195.5596,0.0473194
2196.0417,0.0460191
2196.5239,0.0443876
2197.0059,0.0423834
2197.4880,0.0401703
2197.9702,0.0380726
2198.4524,0.0363709
2198.9343,0.0351111
2199.4165,0.034109
2199.8987,0.0331643
2200.3809,0.0323015
2200.8628,0.031809
2201.3450,0.0320068
2201.8271,0.0329177
2202.3093,0.0341198
2202.7913,0.0349303
2203.2734,0.0348066
2203.7556,0.0336714
2204.2378,0.0319176
2204.7197,0.0300941
2205.2019,0.0285054
2205.6841,0.0270173
2206.1663,0.0251959
2206.6482,0.0226621
2207.1304,0.0193978
2207.6125,0.015791
2208.0947,0.0124061
2208.5767,0.00966424
2209.0588,0.00766881
2209.5410,0.00628806
2210.0232,0.00539655
2210.5051,0.00505068
2210.9873,0.00542919
2211.4695,0.00657328
2211.9517,0.00814876
2212.4336,0.00946266
2212.9158,0.00977543
2213.3979,0.00870639
2213.8801,0.00644155
2214.3621,0.00360232
2214.8442,0.000898836
2215.3264,-1.17549E-038
2215.8086,-1.17549E-038
2216.2905,-1.17549E-038
2216.7727,-1.17549E-038
2217.2549,0.000870482
2217.7371,0.00358518
2218.2190,0.0058366
2218.7012,0.00643677
2219.1833,0.00463012
2219.6655,0.000596073
2220.1475,-1.17549E-038
2220.6296,-1.17549E-038
2221.1118,-1.17549E-038
2221.5940,-1.17549E-038
2222.0759,-1.17549E-038
2222.5581,-1.17549E-038
2223.0403,-1.17549E-038
2223.5225,0.000515866
2224.0044,0.00378542
2224.4866,0.00620545
2224.9688,0.00748382
2225.4509,0.00751643
2225.9329,0.00651179
2226.4150,0.00496692
2226.8972,0.00345619
2227.3794,0.00235495
2227.8613,0.00168777
2228.3435,0.00121182
2228.8257,0.000676078
2229.3079,6.57503E-005
2229.7898,-1.17549E-038
2230.2720,-1.17549E-038
2230.7542,0.000534221
2231.2363,0.00168992
2231.7183,0.00265752
2232.2004,0.00290875
2232.6826,0.00230674
2233.1648,0.00121939
2233.6467,0.000304145
2234.1289,9.83014E-005
2234.6111,0.000684015
2235.0933,0.00164282
2235.5752,0.00231557
2236.0574,0.0021887
2236.5396,0.00117221
2237.0217,-1.17549E-038
2237.5037,-1.17549E-038
2237.9858,-1.17549E-038
2238.4680,-1.17549E-038
2238.9502,0.00108908
2239.4321,0.00501808
2239.9143,0.00981515
2240.3965,0.0146486
2240.8787,0.0187037
2241.3606,0.0215158
2241.8428,0.0231795
2242.3250,0.0242802
2242.8071,0.0255469
2243.2891,0.0274218
2243.7712,0.0298152
2244.2534,0.0322068
2244.7356,0.0340139
2245.2175,0.034971
2245.6997,0.0352618
2246.1819,0.0353343
2246.6641,0.0355521
2247.1460,0.0359358
2247.6282,0.0361679
2248.1104,0.0358436
2248.5925,0.0347925
2249.0745,0.0332661
2249.5566,0.0318713
2250.0388,0.0312732
2250.5210,0.0318063
2251.0029,0.0331936
2251.4851,0.034552
2251.9673,0.0347461
2252.4495,0.0329662
2252.9314,0.0292348
2253.4136,0.0245183
2253.8958,0.0203075
2254.3779,0.0178599
2254.8599,0.0175447
2255.3420,0.0187009
2255.8242,0.0200936
2256.3064,0.0206583
2256.7883,0.0200386
2257.2705,0.0186047
2257.7527,0.0170271
2258.2349,0.0157783
2258.7168,0.014921
2259.1990,0.0142623
2259.6812,0.01365
2260.1633,0.0131199
2260.6453,0.0127814
2261.1274,0.0125846
2261.6096,0.012218
2262.0918,0.0112643
2262.5737,0.00951374
2263.0559,0.00719174
2263.5381,0.00490995
2264.0203,0.0033462
2264.5022,0.00285118
2264.9844,0.00323552
2265.4666,0.00387999
2265.9487,0.00410782
2266.4307,0.0035902
2266.9128,0.00252839
2267.3950,0.00149181
2267.8772,0.00101468
2268.3591,0.00122073
2268.8413,0.00173655
2269.3235,0.00195983
2269.8057,0.00149714
2270.2876,0.000459323
2270.7698,-1.17549E-038
2271.2520,-1.17549E-038
2271.7341,-1.17549E-038
2272.2161,0.000655593
2272.6982,0.00210722
2273.1804,0.00334
2273.6626,0.00420489
2274.1445,0.00485789
2274.6267,0.00553562
2275.1089,0.00630944
2275.5911,0.00700848
2276.0730,0.00735075
2276.5552,0.00715997
2277.0374,0.00649509
2277.5195,0.00560259
2278.0015,0.00474202
2278.4836,0.00402449
2278.9658,0.00338443
2279.4480,0.0026986
2279.9299,0.0019542
2280.4121,0.00132972
2280.8943,0.001114
2281.3765,0.00150773
2281.8584,0.00244394
2282.3406,0.0035624
2282.8228,0.00437503
2283.3049,0.00453042
2283.7869,0.00401591
2284.2690,0.00317037
2284.7512,0.00249589
2285.2334,0.00237506
2285.7153,0.00285152
2286.1975,0.00359367
2286.6797,0.00406419
2287.1619,0.00381396
2287.6438,0.00275445
2288.1260,0.00126225
2288.6082,3.90146E-005
2289.0903,-1.17549E-038
2289.5723,0.000752922
2290.0544,0.00268928
2290.5366,0.0048068
2291.0188,0.00623679
2291.5007,0.00645023
2291.9829,0.00548352
2292.4651,0.0038214
2292.9473,0.00202916
2293.4292,0.000392506
2293.9114,-1.17549E-038
2294.3936,-1.17549E-038
2294.8757,-1.17549E-038
2295.3577,-1.17549E-038
2295.8398,-1.17549E-038
2296.3220,-1.17549E-038
2296.8042,-1.17549E-038
2297.2861,-1.17549E-038
2297.7683,-1.17549E-038
2298.2505,0.001131
2298.7327,0.00330819
2299.2146,0.00417871
2299.6968,0.00392602
2300.1790,0.00307952
2300.6611,0.00224829
2301.1431,0.00186558
2301.6252,0.00203869
2302.1074,0.00254092
2302.5896,0.00292794
2303.0715,0.00272834
2303.5537,0.0016438
2304.0359,-1.17549E-038
2304.5181,-1.17549E-038
2305.0000,-1.17549E-038
2305.4822,-1.17549E-038
2305.9644,-1.17549E-038
2306.4465,-1.17549E-038
2306.9285,-1.17549E-038
2307.4106,-1.17549E-038
2307.8928,-1.17549E-038
2308.3750,-1.17549E-038
2308.8569,-1.17549E-038
2309.3391,-1.17549E-038
2309.8213,-1.17549E-038
2310.3035,-1.17549E-038
2310.7854,5.59546E-006
2311.2676,0.000660989
2311.7498,0.000926012
2312.2319,0.000901309
2312.7139,0.00063505
2313.1960,0.000103817
2313.6782,-1.17549E-038
2314.1604,-1.17549E-038
2314.6423,-1.17549E-038
2315.1245,-1.17549E-038
2315.6067,-1.17549E-038
2316.0889,-1.17549E-038
2316.5708,-1.17549E-038
2317.0530,4.21003E-005
2317.5352,6.06509E-005
2318.0173,-1.17549E-038
2318.4993,-1.17549E-038
2318.9814,-1.17549E-038
2319.4636,0.000297344
2319.9458,0.00118092
2320.4277,0.00204988
2320.9099,0.00257952
2321.3921,0.00253727
2321.8743,0.00183616
2322.3562,0.000558179
2322.8384,-1.17549E-038
2323.3206,-1.17549E-038
2323.8027,-1.17549E-038
2324.2847,-1.17549E-038
2324.7668,-1.17549E-038
2325.2490,0.00164504
2325.7312,0.00457962
2326.2131,0.00677939
2326.6953,0.00750231
2327.1775,0.00651567
2327.6597,0.00415959
2328.1416,0.00115014
2328.6238,-1.17549E-038
2329.1060,-1.17549E-038
2329.5881,-1.17549E-038
2330.0701,-1.17549E-038
2330.5522,-1.17549E-038
2331.0344,-1.17549E-038
2331.5166,-1.17549E-038
2331.9985,-1.17549E-038
2332.4807,-1.17549E-038
2332.9629,0.000537785
2333.4451,0.00236549
2333.9270,0.00334453
2334.4092,0.00310975
2334.8914,0.00168275
2335.3735,-1.17549E-038
2335.8555,-1.17549E-038
2336.3376,-1.17549E-038
2336.8198,-1.17549E-038
2337.3020,-1.17549E-038
2337.7839,0.000216163
2338.2661,0.00193077
2338.7483,0.00260604
2339.2305,0.00203442
2339.7124,0.000583964
2340.1946,-1.17549E-038
2340.6768,-1.17549E-038
2341.1589,-1.17549E-038
2341.6409,-1.17549E-038
2342.1230,0.000364803
2342.6052,0.00136411
2343.0874,0.00164552
2343.5693,0.00118249
2344.0515,0.000264926
2344.5337,-1.17549E-038
2345.0159,-1.17549E-038
2345.4978,-1.17549E-038
2345.9800,-1.17549E-038
2346.4622,-1.17549E-038
2346.9443,-1.17549E-038
2347.4263,-1.17549E-038
2347.9084,0.000364868
2348.3906,0.000901968
2348.8728,0.000647568
2349.3547,-1.17549E-038
2349.8369,-1.17549E-038
2350.3191,-1.17549E-038
2350.8013,-1.17549E-038
2351.2832,-1.17549E-038
2351.7654,-1.17549E-038
2352.2476,-1.17549E-038
2352.7297,-1.17549E-038
2353.2117,0.000253054
2353.6938,0.00310997
2354.1760,0.00562105
2354.6582,0.00795197
2355.1401,0.0103683
2355.6223,0.0129368
2356.1045,0.0153283
2356.5867,0.0168752
2357.0686,0.0168843
2357.5508,0.015039
2358.0330,0.0116428
2358.5151,0.0075354
2358.9971,0.00371154
2359.4792,0.000871118
2359.9614,-1.17549E-038
2360.4436,-1.17549E-038
2360.9255,-1.17549E-038
2361.4077,-1.17549E-038
2361.8899,-1.17549E-038
2362.3721,-1.17549E-038
2362.8540,-1.17549E-038
2363.3362,-1.17549E-038
2363.8184,-1.17549E-038
2364.3005,-1.17549E-038
2364.7825,-1.17549E-038
2365.2646,-1.17549E-038
2365.7468,-1.17549E-038
2366.2290,-1.17549E-038
2366.7109,0.000100382
2367.1931,0.00244716
2367.6753,0.00413735
2368.1575,0.0049851
2368.6394,0.00503412
2369.1216,0.00459233
2369.6038,0.004131
2370.0859,0.00403977
2370.5679,0.0043578
2371.0500,0.00468148
2371.5322,0.00437964
2372.0144,0.00303935
2372.4963,0.000858318
2372.9785,-1.17549E-038
2373.4607,-1.17549E-038
2373.9429,-1.17549E-038
2374.4248,-1.17549E-038
2374.9070,0.00149473
2375.3892,0.00217922
2375.8713,0.0011042
2376.3533,-1.17549E-038
2376.8354,-1.17549E-038
2377.3176,-1.17549E-038
2377.7998,-1.17549E-038
2378.2817,-1.17549E-038
2378.7639,0.00112552
2379.2461,0.0031728
2379.7283,0.00391655
2380.2102,0.00344134
2380.6924,0.00227394
2381.1746,0.0010058
2381.6567,4.29064E-005
2382.1387,-1.17549E-038
2382.6208,-1.17549E-038
2383.1030,0.000146438
2383.5852,0.00102186
2384.0671,0.00203749
2384.5493,0.00297553
2385.0315,0.00370479
2385.5137,0.0042172
2385.9956,0.00455373
2386.4778,0.00468037
2386.9600,0.00443849
2387.4421,0.00363745
2387.9241,0.00222613
2388.4063,0.000398111
2388.8884,-1.17549E-038
2389.3706,-1.17549E-038
2389.8525,-1.17549E-038
2390.3347,-1.17549E-038
2390.8169,-1.17549E-038
2391.2991,-1.17549E-038
2391.7810,-1.17549E-038
2392.2632,-1.17549E-038
2392.7454,-1.17549E-038
2393.2275,0.00154981
2393.7095,0.00398614
2394.1917,0.00627174
2394.6738,0.00793741
2395.1560,0.00864352
2395.6379,0.00838065
2396.1201,0.00755199
2396.6023,0.00682995
2397.0845,0.00680782
2397.5664,0.00763196
2398.0486,0.00886266
2398.5308,0.00969149
2399.0129,0.00940265
2399.4949,0.00778453
2399.9771,0.00522491
2400.4592,0.00244904
2400.9414,0.000110259
2401.4233,-1.17549E-038
2401.9055,-1.17549E-038
2402.3877,-1.17549E-038
2402.8699,-1.17549E-038
2403.3518,-1.17549E-038
2403.8340,0.000947109
2404.3162,0.00320209
2404.7983,0.00542277
2405.2803,0.00717902
2405.7625,0.00828743
2406.2446,0.00886334
2406.7268,0.00916328
2407.2087,0.00935069
2407.6909,0.00937396
2408.1731,0.009045
2408.6553,0.00824026
2409.1372,0.0070519
2409.6194,0.00576782
2410.1016,0.00470438
2410.5837,0.00403008
2411.0657,0.00371373
2411.5479,0.0036186
2412.0300,0.00364536
2412.5122,0.00379835
2412.9941,0.00413004
2413.4763,0.00463317
2413.9585,0.00519991
2414.4407,0.0057081
2414.9226,0.00617307
2415.4048,0.00682208
2415.8870,0.00798459
2416.3691,0.00983152
2416.8511,0.0121408
2417.3333,0.0142925
2417.8154,0.0155641
2418.2976,0.0155757
2418.7795,0.0145971
2419.2617,0.0134823
2419.7439,0.0132375
2420.2261,0.014487
2420.7080,0.017181
2421.1902,0.0207213
2421.6724,0.024386
2422.1545,0.0277374
2422.6365,0.0307453
2423.1187,0.0336047
2423.6008,0.0364593
2424.0830,0.0392754
2424.5649,0.041935
2425.0471,0.0444123
2425.5293,0.046838
2426.0115,0.0493901
2426.4934,0.0521227
2426.9756,0.0549027
2427.4578,0.0575108
2427.9399,0.059807
2428.4219,0.0618151
2428.9041,0.0636679
2429.3862,0.0654863
2429.8684,0.0673017
2430.3503,0.0690564
2430.8325,0.0706307
2431.3147,0.0718485
2431.7969,0.0724878
2432.2788,0.0723706
2432.7610,0.0715365
2433.2432,0.0703768
2433.7253,0.0695622
2434.2073,0.0697201
2434.6895,0.0710325
2435.1716,0.0730424
2435.6538,0.0748487
2436.1357,0.0755991
2436.6179,0.074968
2437.1001,0.0733111
2437.5823,0.071417
2438.0642,0.0700406
2438.5464,0.0695192
2439.0286,0.0696721
2439.5107,0.069982
2439.9927,0.0699018
2440.4749,0.0691125
2440.9570,0.067638
2441.4392,0.0658126
2441.9211,0.0641428
2442.4033,0.0631158
2442.8855,0.0630107
2443.3677,0.0637756
2443.8496,0.0650252
2444.3318,0.0661713
2444.8140,0.0666378
2445.2961,0.0660705
2445.7781,0.0644525
2446.2603,0.0620855
2446.7424,0.059458
2447.2246,0.0570602
2447.7065,0.0552227
2448.1887,0.0540321
2448.6709,0.0533453
2449.1531,0.0528842
2449.6350,0.0523666
2450.1172,0.0516215
2450.5994,0.0506478
2451.0815,0.0495968
2451.5635,0.0486841
2452.0457,0.0480649
2452.5278,0.0477317
2453.0100,0.0474933
2453.4919,0.047065
2453.9741,0.0462326
2454.4563,0.0449926
2454.9385,0.0435665
2455.4204,0.0422617
2455.9026,0.0412621
2456.3848,0.0404936
2456.8669,0.0396684
2457.3489,0.0384874
2457.8311,0.0368661
2458.3132,0.0350351
2458.7954,0.0334568
2459.2773,0.0326195
2459.7595,0.0328218
2460.2417,0.0340362
2460.7239,0.0358754
2461.2058,0.0376582
2461.6880,0.0385848
2462.1702,0.0380149
2462.6523,0.0357731
2463.1343,0.0323187
2463.6165,0.0286173
2464.0986,0.0257032
2464.5808,0.0241414
2465.0627,0.0237179
2465.5449,0.0235765
2466.0271,0.0227368
2466.5093,0.0206688
2466.9912,0.0175697
2467.4734,0.0142079
2467.9556,0.011488
2468.4377,0.0100304
2468.9197,0.00997499
2469.4019,0.011017
2469.8840,0.0125607
2470.3662,0.0138969
2470.8481,0.0143991
2471.3303,0.0137477
2471.8125,0.0121061
2472.2947,0.0101043
2472.7766,0.00855665
2473.2588,0.00803375
2473.7410,0.00855929
2474.2231,0.0096443
2474.7051,0.0106223
2475.1873,0.0110202
2475.6694,0.0106971
2476.1516,0.00971277
2476.6335,0.00813786
2477.1157,0.00604189
2477.5979,0.0036748
2478.0801,0.00160661
2478.5620,0.000572741
2479.0442,0.00103243
2479.5264,0.00275459
2480.0085,0.00480242
2480.4905,0.00601041
2480.9727,0.00565598
2481.4548,0.00385595
2481.9370,0.00141798
2482.4189,-1.17549E-038
2482.9011,-1.17549E-038
2483.3833,-1.17549E-038
2483.8655,-1.17549E-038
2484.3474,-1.17549E-038
2484.8296,-1.17549E-038
2485.3118,-1.17549E-038
2485.7939,0.00102339
2486.2759,0.00274094
2486.7581,0.00392774
2487.2402,0.00391322
2487.7224,0.00244023
2488.2043,-1.17549E-038
2488.6865,-1.17549E-038
2489.1687,-1.17549E-038
2489.6509,-1.17549E-038
2490.1328,-1.17549E-038
2490.6150,0.00072346
2491.0972,0.00399319
2491.5793,0.0062218
2492.0613,0.00682057
2492.5435,0.00596438
2493.0256,0.00442762
2493.5078,0.00311364
2493.9897,0.00254453
2494.4719,0.00260774
2494.9541,0.00270699
2495.4363,0.00221406
2495.9182,0.000922536
2496.4004,-1.17549E-038
2496.8826,-1.17549E-038
2497.3647,-1.17549E-038
2497.8467,-1.17549E-038
2498.3289,-1.17549E-038
2498.8110,-1.17549E-038
2499.2932,-1.17549E-038
2499.7751,-1.17549E-038
2500.2573,-1.17549E-038
2500.7395,-1.17549E-038
2501.2217,-1.17549E-038
2501.7036,-1.17549E-038
2502.1858,0.00206889
2502.6680,0.00466642
2503.1501,0.00714447
2503.6321,0.00889265
2504.1143,0.00921971
2504.5964,0.00770792
2505.0786,0.00456671
2505.5605,0.000671057
2506.0427,-1.17549E-038
2506.5249,-1.17549E-038
2507.0071,-1.17549E-038
2507.4890,-1.17549E-038
2507.9712,-1.17549E-038
2508.4534,-1.17549E-038
2508.9355,-1.17549E-038
2509.4175,-1.17549E-038
2509.8997,-1.17549E-038
2510.3818,-1.17549E-038
2510.8640,-1.17549E-038
2511.3459,-1.17549E-038
2511.8281,-1.17549E-038
2512.3103,-1.17549E-038
2512.7925,0.00108544
2513.2744,0.00279517
2513.7566,0.0044041
2514.2388,0.00554103
2514.7209,0.00591097
2515.2029,0.0054151
2515.6851,0.00421767
2516.1672,0.0027281
2516.6494,0.00146991
2517.1313,0.000857076
2517.6135,0.000978542
2518.0957,0.00152774
2518.5779,0.00194822
2519.0598,0.0017285
2519.5420,0.000674071
2520.0242,-1.17549E-038
2520.5063,-1.17549E-038
2520.9883,-1.17549E-038
2521.4705,-1.17549E-038
2521.9526,-1.17549E-038
2522.4348,-1.17549E-038
2522.9167,-1.17549E-038
2523.3989,-1.17549E-038
2523.8811,0.000778086
2524.3633,0.00126008
2524.8452,0.00125302
2525.3274,0.00100581
2525.8096,0.000788516
2526.2917,0.0007607
2526.7737,0.000940492
2527.2559,0.00127208
2527.7380,0.00170734
2528.2202,0.00221805
2528.7021,0.00273937
2529.1843,0.00312803
2529.6665,0.00321172
2530.1487,0.00290893
2530.6306,0.00230748
2531.1128,0.001606
2531.5950,0.0009461
2532.0771,0.000282689
2532.5591,-1.17549E-038
2533.0413,-1.17549E-038
2533.5234,-1.17549E-038
2534.0056,-1.17549E-038
2534.4875,-1.17549E-038
2534.9697,-1.17549E-038
2535.4519,-1.17549E-038
2535.9341,-1.17549E-038
2536.4160,-1.17549E-038
2536.8982,-1.17549E-038
2537.3804,-1.17549E-038
2537.8625,-1.17549E-038
2538.3445,0.000499416
2538.8267,0.00142249
2539.3088,0.00167951
2539.7910,0.00124241
2540.2729,0.00066551
2540.7551,0.000723651
2541.2373,0.00182813
2541.7195,0.00367626
2542.2014,0.00542416
2542.6836,0.00626458
2543.1658,0.00597188
2543.6479,0.00500376
2544.1299,0.00409923
2544.6121,0.00369826
2545.0942,0.00362608
2545.5764,0.00325651
2546.0583,0.00199806
2546.5405,-1.17549E-038
2547.0227,-1.17549E-038
2547.5049,-1.17549E-038
2547.9868,-1.17549E-038
2548.4690,-1.17549E-038
2548.9512,-1.17549E-038
2549.4333,-1.17549E-038
2549.9153,-1.17549E-038
2550.3975,-1.17549E-038
2550.8796,-1.17549E-038
2551.3618,0.000201874
2551.8438,0.00239076
2552.3259,0.00453652
2552.8081,0.00644954
2553.2903,0.00792046
2553.7722,0.00880437
2554.2544,0.00908858
2554.7366,0.0088909
2555.2188,0.00838445
2555.7007,0.00770562
2556.1829,0.006915
2556.6650,0.00602889
2557.1472,0.00507071
2557.6292,0.00407614
2558.1113,0.00304266
2558.5935,0.00188655
2559.0757,0.000481768
2559.5576,-1.17549E-038
2560.0398,-1.17549E-038
2560.5220,-1.17549E-038
2561.0042,-1.17549E-038
2561.4861,-1.17549E-038
2561.9683,-1.17549E-038
2562.4504,-1.17549E-038
2562.9326,0.00260253
2563.4146,0.00561447
2563.8967,0.00769451
2564.3789,0.00833167
2564.8611,0.00743161
2565.3430,0.00541746
2565.8252,0.00311979
2566.3074,0.0014414
2566.7896,0.000938915
2567.2715,0.00156352
2567.7537,0.00274179
2568.2358,0.0037657
2568.7180,0.00424099
2569.2000,0.00428629
2569.6821,0.00434428
2570.1643,0.00474841
2570.6465,0.00537654
2571.1284,0.00566787
2571.6106,0.00501273
2572.0928,0.00324098
2572.5750,0.000846425
2573.0569,-1.17549E-038
2573.5391,-1.17549E-038
2574.0212,-1.17549E-038
2574.5034,-1.17549E-038
2574.9854,0.00062947
2575.4675,0.00074246
2575.9497,-1.17549E-038
2576.4319,-1.17549E-038
2576.9138,-1.17549E-038
2577.3960,-1.17549E-038
2577.8782,-1.17549E-038
2578.3604,-1.17549E-038
2578.8423,-1.17549E-038
2579.3245,-1.17549E-038
2579.8066,0.00158319
2580.2888,0.00309356
2580.7708,0.00371606
2581.2529,0.00378553
2581.7351,0.00382223
2582.2173,0.0042054
2582.6992,0.00493069
2583.1814,0.00560458
2583.6636,0.00567986
2584.1458,0.00478005
2584.6277,0.00291082
2585.1099,0.000448229
2585.5920,-1.17549E-038
2586.0742,-1.17549E-038
2586.5562,-1.17549E-038
2587.0383,-1.17549E-038
2587.5205,-1.17549E-038
2588.0027,-1.17549E-038
2588.4846,-1.17549E-038
2588.9668,-1.17549E-038
2589.4490,-1.17549E-038
2589.9312,-1.17549E-038
2590.4131,0.000377085
2590.8953,0.000859344
2591.3774,0.001544
2591.8596,0.00240282
2592.3416,0.00320601
2592.8237,0.00362901
2593.3059,0.00340194
2593.7881,0.00241831
2594.2700,0.000768285
2594.7522,-1.17549E-038
2595.2344,-1.17549E-038
2595.7166,-1.17549E-038
2596.1985,-1.17549E-038
2596.6807,-1.17549E-038
2597.1628,-1.17549E-038
2597.6450,-1.17549E-038
2598.1270,-1.17549E-038
2598.6091,-1.17549E-038
2599.0913,-1.17549E-038
2599.5735,-1.17549E-038
2600.0554,-1.17549E-038
2600.5376,-1.17549E-038
2601.0198,-1.17549E-038
2601.5020,-1.17549E-038
2601.9839,-1.17549E-038
2602.4661,-1.17549E-038
2602.9482,-1.17549E-038
2603.4304,0.0010567
2603.9124,0.00384677
2604.3945,0.00626021
2604.8767,0.00787402
2605.3589,0.00853131
2605.8408,0.0083426
2606.3230,0.0075142
2606.8052,0.00618347
2607.2874,0.00442504
2607.7693,0.00240928
2608.2515,0.000524805
2608.7336,-1.17549E-038
2609.2158,-1.17549E-038
2609.6978,-1.17549E-038
2610.1799,0.00123034
2610.6621,0.0025264
2611.1443,0.00330836
2611.6262,0.00346408
2612.1084,0.0031946
2612.5906,0.00285502
2613.0728,0.00281169
2613.5547,0.00336258
2614.0369,0.00466376
2614.5190,0.00661737
2615.0012,0.00878885
2615.4832,0.0104888
2615.9653,0.0110679
2616.4475,0.0102851
2616.9297,0.0084995
2617.4116,0.00652221
2617.8938,0.00520423
2618.3760,0.00501973
2618.8582,0.00589378
2619.3401,0.00733412
2619.8223,0.00872975
2620.3044,0.00962224
2620.7866,0.00984035
2621.2686,0.0095005
2621.7507,0.00891698
2622.2329,0.00844722
2622.7151,0.00829914
2623.1970,0.00838061
2623.6792,0.00831104
2624.1614,0.0076514
2624.6436,0.00624721
2625.1255,0.00444768
2625.6077,0.00300419
2626.0898,0.00266904
2626.5720,0.00375028
2627.0540,0.00593229
2627.5361,0.00848637
2628.0183,0.0107131
2628.5005,0.0123012
2628.9824,0.0133746
2629.4646,0.0142485
2629.9468,0.0151213
2630.4290,0.0159377
2630.9109,0.0164928
2631.3931,0.0166523
2631.8752,0.0164999
2632.3574,0.0163132
2632.8394,0.0164134
2633.3215,0.0170156
2633.8037,0.0181683
2634.2859,0.019779
2634.7678,0.0216632
2635.2500,0.0235747
2635.7322,0.0252376
2636.2144,0.0264264
2636.6963,0.0270975
2637.1785,0.027491
2637.6606,0.0280949
2638.1428,0.0294317
2638.6248,0.0317635
2639.1069,0.0349068
2639.5891,0.0383056
2640.0713,0.0413486
2640.5532,0.0437373
2641.0354,0.0456554
2641.5176,0.0476199
2641.9998,0.050107
2642.4817,0.0532038
2642.9639,0.0565105
2643.4460,0.0593459
2643.9282,0.0611138
2644.4102,0.0616097
2644.8923,0.0611124
2645.3745,0.0602502
2645.8567,0.0597356
2646.3386,0.0600917
2646.8208,0.0614571
2647.3030,0.0635213
2647.7852,0.0656103
2648.2671,0.0669128
2648.7493,0.0667815
2649.2314,0.0649925
2649.7136,0.0618502
2650.1956,0.0580919
2650.6777,0.0546485
2651.1599,0.052375
2651.6421,0.0518442
2652.1240,0.0532339
2652.6062,0.0562902
2653.0884,0.0603646
2653.5706,0.0645465
2654.0525,0.0679104
2654.5347,0.0698248
2655.0168,0.0701905
2655.4990,0.0694674
2655.9810,0.0684437
2656.4631,0.0678442
2656.9453,0.0679787
2657.4275,0.0686123
2657.9094,0.0691143
2658.3916,0.068799
2658.8738,0.0672789
2659.3560,0.0646646
2659.8379,0.0615275
2660.3201,0.0586512
2660.8022,0.056686
2661.2844,0.0558624
2661.7664,0.0559012
2662.2485,0.0561714
2662.7307,0.0560338
2663.2129,0.0551963
2663.6948,0.053885
2664.1770,0.0527158
2664.6592,0.0523176
2665.1414,0.0529082
2665.6233,0.0540766
2666.1055,0.0549194
2666.5876,0.054479
2667.0698,0.0522436
2667.5518,0.048423
2668.0339,0.0438412
2668.5161,0.0395197
2668.9983,0.0362094
2669.4802,0.0341491
2669.9624,0.0331599
2670.4446,0.0329547
2670.9268,0.0334065
2671.4087,0.0345799
2671.8909,0.0365251
2672.3730,0.0390212
2672.8552,0.041484
2673.3372,0.0431208
2673.8193,0.0432376
2674.3015,0.0415156
2674.7837,0.0381292
