TITLE,
1991.1421,0.0270915
1991.6243,0.0244442
1992.1063,0.0217288
1992.5885,0.0194587
1993.0706,0.0179312
1993.5527,0.0171064
1994.0348,0.0166701
1994.5170,0.0162152
1994.9990,0.0154271
1995.4812,0.014182
1995.9633,0.012548
1996.4454,0.0107332
1996.9275,0.00903198
1997.4097,0.00777525
1997.8917,0.00725607
1998.3739,0.00761423
1998.8560,0.00872515
1999.3381,0.0101787
1999.8202,0.0114037
2000.3024,0.0119014
2000.7844,0.0114623
2001.2666,0.0102402
2001.7487,0.00864307
2002.2308,0.00712126
2002.7129,0.00599467
2003.1951,0.0054135
2003.6771,0.00543057
2004.1593,0.00607732
2004.6414,0.00735098
2005.1235,0.00912203
2005.6056,0.0110647
2006.0878,0.0127098
2006.5698,0.0136188
2007.0520,0.0135669
2007.5341,0.0126079
2008.0162,0.0109882
2008.4983,0.00899839
2008.9805,0.00689105
2009.4625,0.00491009
2009.9447,0.00335449
2010.4268,0.00255612
2010.9089,0.00273323
2011.3910,0.00381437
2011.8732,0.00538425
2012.3552,0.00682479
2012.8374,0.00757734
2013.3195,0.00736415
2013.8016,0.00625104
2014.2837,0.00455992
2014.7659,0.00273001
2015.2479,0.00120616
2015.7301,0.00034795
2016.2122,0.000316474
2016.6943,0.000959261
2017.1764,0.00180534
2017.6586,0.00227049
2018.1406,0.00201826
2018.6228,0.00124912
2019.1049,0.00067351
2019.5870,0.00111577
2020.0691,0.00296512
2020.5513,0.00583228
2021.0333,0.00866105
2021.5155,0.0102485
2021.9976,0.00986264
2022.4797,0.00760295
2022.9618,0.00433001
2023.4440,0.00124891
2023.9260,-1.17549E-038
2024.4082,-1.17549E-038
2024.8903,0.000469915
2025.3724,0.00239104
2025.8545,0.00397564
2026.3367,0.00444998
2026.8187,0.00359443
2027.3009,0.00182196
2027.7830,-1.17549E-038
2028.2651,-1.17549E-038
2028.7472,-1.17549E-038
2029.2294,-1.17549E-038
2029.7114,0.000398216
2030.1936,0.00147447
2030.6757,0.00230316
2031.1578,0.0029286
2031.6399,0.00347095
2032.1221,0.00396783
2032.6041,0.00435488
2033.0863,0.00455996
2033.5684,0.00458407
2034.0505,0.00447946
2034.5326,0.00426026
2035.0148,0.0038629
2035.4968,0.00322531
2035.9790,0.00242236
2036.4611,0.00171071
2036.9432,0.00139491
2037.4253,0.00158878
2037.9075,0.00206964
2038.3895,0.00238144
2038.8717,0.00214937
2039.3538,0.00137644
2039.8359,0.000473889
2040.3180,-1.17549E-038
2040.8002,8.28968E-005
2041.2822,0.000533519
2041.7644,0.000706848
2042.2465,0.000132417
2042.7286,-1.17549E-038
2043.2107,-1.17549E-038
2043.6929,-1.17549E-038
2044.1749,-1.17549E-038
2044.6571,-1.17549E-038
2045.1392,0.00172898
2045.6213,0.0036971
2046.1034,0.00499252
2046.5856,0.00548425
2047.0676,0.00515153
2047.5498,0.00393184
2048.0320,0.00180086
2048.5139,-1.17549E-038
2048.9961,-1.17549E-038
2049.4783,-1.17549E-038
2049.9604,-1.17549E-038
2050.4424,-1.17549E-038
2050.9246,-1.17549E-038
2051.4067,0.000409209
2051.8889,0.00161745
2052.3708,0.00164017
2052.8530,0.000904255
2053.3352,4.71353E-005
2053.8174,-1.17549E-038
2054.2993,-1.17549E-038
2054.7815,-1.17549E-038
2055.2637,-1.17549E-038
2055.7458,-1.17549E-038
2056.2278,-1.17549E-038
2056.7100,-1.17549E-038
2057.1921,-1.17549E-038
2057.6743,-1.17549E-038
2058.1563,-1.17549E-038
2058.6384,-1.17549E-038
2059.1206,-1.17549E-038
2059.6028,0.000248007
2060.0847,0.00200149
2060.5669,0.00294336
2061.0491,0.00271889
2061.5313,0.00131369
2062.0132,-1.17549E-038
2062.4954,-1.17549E-038
2062.9775,-1.17549E-038
2063.4597,-1.17549E-038
2063.9417,-1.17549E-038
2064.4238,-1.17549E-038
2064.9060,-1.17549E-038
2065.3882,-1.17549E-038
2065.8701,-1.17549E-038
2066.3523,0.000588111
2066.8345,0.00114972
2067.3167,0.000740923
2067.7986,-1.17549E-038
2068.2808,-1.17549E-038
2068.7629,-1.17549E-038
2069.2451,-1.17549E-038
2069.7271,-1.17549E-038
2070.2092,-1.17549E-038
2070.6914,-1.17549E-038
2071.1736,0.0017773
2071.6555,0.00346086
2072.1377,0.00381804
2072.6199,0.00334768
2073.1021,0.00284012
2073.5840,0.00278
2074.0662,0.00299326
2074.5483,0.00279475
2075.0305,0.00154077
2075.5125,-1.17549E-038
2075.9946,-1.17549E-038
2076.4768,-1.17549E-038
2076.9590,-1.17549E-038
2077.4409,-1.17549E-038
2077.9231,-1.17549E-038
2078.4053,-1.17549E-038
2078.8875,0.00124043
2079.3694,0.00226252
2079.8516,0.00290467
2080.3337,0.00329268
2080.8159,0.00323317
2081.2979,0.00241216
2081.7800,0.000819317
2082.2622,-1.17549E-038
2082.7444,-1.17549E-038
2083.2263,-1.17549E-038
2083.7085,-1.17549E-038
2084.1907,0.00175965
2084.6729,0.00324754
2085.1548,0.00330019
2085.6370,0.00193872
2086.1191,1.03892E-005
2086.6013,-1.17549E-038
2087.0833,-1.17549E-038
2087.5654,0.0010308
2088.0476,0.00422809
2088.5298,0.00748444
2089.0117,0.00969446
2089.4939,0.0102126
2089.9761,0.00909384
2090.4583,0.00702098
2090.9402,0.00496638
2091.4224,0.00376189
2091.9045,0.00378924
2092.3867,0.00491996
2092.8687,0.00667945
2093.3508,0.00849251
2093.8330,0.00986614
2094.3152,0.0104632
2094.7971,0.0101201
2095.2793,0.00887475
2095.7615,0.00699286
2096.2437,0.00491563
2096.7256,0.00307937
2097.2078,0.00168055
2097.6899,0.000560181
2098.1721,-1.17549E-038
2098.6541,-1.17549E-038
2099.1362,-1.17549E-038
2099.6184,-1.17549E-038
2100.1006,-1.17549E-038
2100.5825,-1.17549E-038
2101.0647,0.00236349
2101.5469,0.00653144
2102.0291,0.00923915
2102.5110,0.00939101
2102.9932,0.00694353
2103.4753,0.0028785
2103.9575,-1.17549E-038
2104.4395,-1.17549E-038
2104.9216,-1.17549E-038
2105.4038,-1.17549E-038
2105.8860,-1.17549E-038
2106.3679,-1.17549E-038
2106.8501,-1.17549E-038
2107.3323,0.00220534
2107.8145,0.00637229
2108.2964,0.0101738
2108.7786,0.0124529
2109.2607,0.0123742
2109.7429,0.00987287
2110.2249,0.00573185
2110.7070,0.00125075
2111.1892,-1.17549E-038
2111.6714,-1.17549E-038
2112.1533,-1.17549E-038
2112.6355,-1.17549E-038
2113.1177,-1.17549E-038
2113.5999,0.000445837
2114.0818,0.00132985
2114.5640,0.00159702
2115.0461,0.00158239
2115.5283,0.00166072
2116.0103,0.00198312
2116.4924,0.00237462
2116.9746,0.00245798
2117.4568,0.00192508
2117.9387,0.00077865
2118.4209,-1.17549E-038
2118.9031,-1.17549E-038
2119.3853,-1.17549E-038
2119.8672,-1.17549E-038
2120.3494,0.000352164
2120.8315,0.00204167
2121.3137,0.00320065
2121.7957,0.0032247
2122.2778,0.00183868
2122.7600,-1.17549E-038
2123.2422,-1.17549E-038
2123.7241,-1.17549E-038
2124.2063,-1.17549E-038
2124.6885,-1.17549E-038
2125.1707,-1.17549E-038
2125.6526,-1.17549E-038
2126.1348,-1.17549E-038
2126.6169,3.72544E-005
2127.0991,0.00171436
2127.5811,0.00293501
2128.0632,0.00387349
2128.5454,0.00459438
2129.0276,0.00497488
2129.5095,0.0047777
2129.9917,0.00381704
2130.4739,0.00212344
2130.9561,2.4262E-005
2131.4380,-1.17549E-038
2131.9202,-1.17549E-038
2132.4023,-1.17549E-038
2132.8845,-1.17549E-038
2133.3665,-1.17549E-038
2133.8486,0.00132681
2134.3308,0.00199316
2134.8130,0.0017308
2135.2949,0.00103379
2135.7771,0.000658507
2136.2593,0.00111202
2136.7415,0.00229869
2137.2234,0.00357935
2137.7056,0.0042045
2138.1877,0.00380804
2138.6699,0.00260919
2139.1519,0.00120021
2139.6340,0.000112224
2140.1162,-1.17549E-038
2140.5984,-1.17549E-038
2141.0803,-1.17549E-038
2141.5625,-1.17549E-038
2142.0447,-1.17549E-038
2142.5269,-1.17549E-038
2143.0088,-1.17549E-038
2143.4910,-1.17549E-038
2143.9731,0.000534226
2144.4553,0.00181728
2144.9373,0.00304928
2145.4194,0.00406455
2145.9016,0.0046764
2146.3838,0.00477762
2146.8657,0.00447349
2147.3479,0.00408957
2147.8301,0.00397645
2148.3123,0.0042221
2148.7942,0.00450634
2149.2764,0.00425728
2149.7585,0.00304133
2150.2407,0.000920428
2150.7227,-1.17549E-038
2151.2048,-1.17549E-038
2151.6870,-1.17549E-038
2152.1692,-1.17549E-038
2152.6511,-1.17549E-038
2153.1333,0.00010785
2153.6155,0.00115907
2154.0977,0.00140456
2154.5796,0.00114332
2155.0618,0.000960687
2155.5439,0.00135987
2156.0261,0.00244489
2156.5081,0.00383796
2156.9902,0.00489249
2157.4724,0.00508566
2157.9546,0.00434449
2158.4365,0.00308086
2158.9187,0.00189695
2159.4009,0.00115788
2159.8831,0.000736953
2160.3650,0.000125634
2160.8472,-1.17549E-038
2161.3293,-1.17549E-038
2161.8115,-1.17549E-038
2162.2935,-1.17549E-038
2162.7756,-1.17549E-038
2163.2578,-1.17549E-038
2163.7400,-1.17549E-038
2164.2219,-1.17549E-038
2164.7041,0.0012129
2165.1863,0.0025468
2165.6685,0.00331662
2166.1504,0.00407581
2166.6326,0.00532964
2167.1147,0.00717726
2167.5969,0.00918193
2168.0789,0.0105581
2168.5610,0.0105817
2169.0432,0.00898871
2169.5254,0.00612245
2170.0073,0.0027497
2170.4895,-1.17549E-038
2170.9717,-1.17549E-038
2171.4539,-1.17549E-038
2171.9358,-1.17549E-038
2172.4180,-1.17549E-038
2172.9001,-1.17549E-038
2173.3823,-1.17549E-038
2173.8643,-1.17549E-038
2174.3464,-1.17549E-038
2174.8286,0.00129905
2175.3108,0.00263422
2175.7927,0.00376501
2176.2749,0.00456853
2176.7571,0.00491022
2177.2393,0.00471575
2177.7212,0.00405064
2178.2034,0.00311778
2178.6855,0.00214919
2179.1677,0.00127471
2179.6497,0.000488358
2180.1318,-1.17549E-038
2180.6140,-1.17549E-038
2181.0962,-1.17549E-038
2181.5781,-1.17549E-038
2182.0603,0.000448296
2182.5425,0.0021912
2183.0247,0.00420986
2183.5066,0.00624956
2183.9888,0.00827576
2184.4709,0.0104082
2184.9531,0.0126706
2185.4351,0.0147632
2185.9172,0.0160736
2186.3994,0.0159688
2186.8816,0.0141934
2187.3635,0.0111078
2187.8457,0.0075989
2188.3279,0.00471275
2188.8101,0.00322472
2189.2920,0.00337876
2189.7742,0.00489764
2190.2563,0.00720584
2190.7385,0.00971495
2191.2205,0.0120345
2191.7026,0.0140463
2192.1848,0.0158547
2192.6670,0.0176656
2193.1489,0.0196528
2193.6311,0.0218657
2194.1133,0.0242128
2194.5955,0.0265218
2195.0774,0.028633
2195.5596,0.0304695
2196.0417,0.0320515
2196.5239,0.0334776
2197.0059,0.0349219
2197.4880,0.0366607
2197.9702,0.0390717
2198.4524,0.0425197
2198.9343,0.0471195
2199.4165,0.0525058
2199.8987,0.0578206
2200.3809,0.0620399
2200.8628,0.06452
2201.3450,0.0654257
2201.8271,0.0657075
2202.3093,0.0665715
2202.7913,0.0687531
2203.2734,0.0720825
2203.7556,0.0756492
2204.2378,0.07845
2204.7197,0.0800535
2205.2019,0.080815
2205.6841,0.0815255
2206.1663,0.0828067
2206.6482,0.0847221
2207.1304,0.0868593
2207.6125,0.0887404
2208.0947,0.0901758
2208.5767,0.0912718
2209.0588,0.0921337
2209.5410,0.0925707
2210.0232,0.0920881
2210.5051,0.09019
2210.9873,0.0867461
2211.4695,0.0821322
2211.9517,0.0770471
2212.4336,0.072158
2212.9158,0.0678245
2213.3979,0.0640502
2213.8801,0.0606172
2214.3621,0.0572558
2214.8442,0.0537306
2215.3264,0.0498424
2215.8086,0.0454223
2216.2905,0.0403797
2216.7727,0.0348012
2217.2549,0.0290309
2217.7371,0.0236533
2218.2190,0.0193329
2218.7012,0.0165364
2219.1833,0.0152456
2219.6655,0.01483
2220.1475,0.0142268
2220.6296,0.0124314
2221.1118,0.00908805
2221.5940,0.0048272
2222.0759,0.00107309
2222.5581,-1.17549E-038
2223.0403,0.000411991
2223.5225,0.00382955
2224.0044,0.00811618
2224.4866,0.0114946
2224.9688,0.0127169
2225.4509,0.0115116
2225.9329,0.00847877
2226.4150,0.00463501
2226.8972,0.000971434
2227.3794,-1.17549E-038
2227.8613,-1.17549E-038
2228.3435,-1.17549E-038
2228.8257,-1.17549E-038
2229.3079,0.00345992
2229.7898,0.0072094
2230.2720,0.0100604
2230.7542,0.0113619
2231.2363,0.0113184
2231.7183,0.0109391
2232.2004,0.0115124
2232.6826,0.0138986
2233.1648,0.0180632
2233.6467,0.0231198
2234.1289,0.0278285
2234.6111,0.0312278
2235.0933,0.0330396
2235.5752,0.0336701
2236.0574,0.0338893
2236.5396,0.0344256
2237.0217,0.0356808
2237.5037,0.037633
2237.9858,0.0398716
2238.4680,0.0417035
2238.9502,0.0423323
2239.4321,0.0411432
2239.9143,0.0380537
2240.3965,0.0337519
2240.8787,0.0295948
2241.3606,0.0270757
2241.8428,0.0270582
2242.3250,0.0292112
2242.8071,0.0320577
2243.2891,0.0337081
2243.7712,0.0328989
2244.2534,0.0297002
2244.7356,0.025428
2245.2175,0.0217968
2245.6997,0.0198631
2246.1819,0.0194471
2246.6641,0.0193914
2247.1460,0.0184385
2247.6282,0.0161028
2248.1104,0.0129604
2248.5925,0.0102223
2249.0745,0.00894974
2249.5566,0.00946123
2250.0388,0.0112656
2250.5210,0.0134465
2251.0029,0.0151479
2251.4851,0.0158482
2251.9673,0.0153638
2252.4495,0.0137461
2252.9314,0.0112421
2253.4136,0.00832648
2253.8958,0.00566922
2254.3779,0.00393292
2254.8599,0.00346394
2255.3420,0.00408516
2255.8242,0.00516421
2256.3064,0.00594188
2256.7883,0.00591799
2257.2705,0.00506148
2257.7527,0.00374887
2258.2349,0.00251557
2258.7168,0.00178796
2259.1990,0.00171923
2259.6812,0.00215699
2260.1633,0.00271852
2260.6453,0.00295003
2261.1274,0.00254241
2261.6096,0.00152696
2262.0918,0.000324848
2262.5737,-1.17549E-038
2263.0559,-1.17549E-038
2263.5381,0.000712383
2264.0203,0.00204686
2264.5022,0.00292254
2264.9844,0.00282419
2265.4666,0.00184047
2265.9487,0.000632083
2266.4307,6.15335E-005
2266.9128,0.000739395
2267.3950,0.00275893
2267.8772,0.00571663
2268.3591,0.00891686
2268.8413,0.0115957
2269.3235,0.0130859
2269.8057,0.0129544
2270.2876,0.0111534
2270.7698,0.00812424
2271.2520,0.00472538
2271.7341,0.00191802
2272.2161,0.00032802
2272.6982,-1.17549E-038
2273.1804,0.000176426
2273.6626,0.00025382
2274.1445,-1.17549E-038
2274.6267,-1.17549E-038
2275.1089,-1.17549E-038
2275.5911,-1.17549E-038
2276.0730,-1.17549E-038
2276.5552,0.000819345
2277.0374,0.00268438
2277.5195,0.00390789
2278.0015,0.00414896
2278.4836,0.00353827
2278.9658,0.00252179
2279.4480,0.00154703
2279.9299,0.000788814
2280.4121,8.17258E-005
2280.8943,-1.17549E-038
2281.3765,-1.17549E-038
2281.8584,-1.17549E-038
2282.3406,-1.17549E-038
2282.8228,-1.17549E-038
2283.3049,-1.17549E-038
2283.7869,0.0011673
2284.2690,0.00522733
2284.7512,0.00835874
2285.2334,0.00940676
2285.7153,0.00795981
2286.1975,0.00452121
2286.6797,0.000280807
2287.1619,-1.17549E-038
2287.6438,-1.17549E-038
2288.1260,-1.17549E-038
2288.6082,-1.17549E-038
2289.0903,-1.17549E-038
2289.5723,0.00311185
2290.0544,0.00611274
2290.5366,0.00829209
2291.0188,0.00948195
2291.5007,0.00966453
2291.9829,0.0088786
2292.4651,0.00722095
2292.9473,0.0049362
2293.4292,0.0024966
2293.9114,0.000549078
2294.3936,-1.17549E-038
2294.8757,0.000104451
2295.3577,0.00143578
2295.8398,0.00278989
2296.3220,0.00317503
2296.8042,0.00202259
2297.2861,-1.17549E-038
2297.7683,-1.17549E-038
2298.2505,-1.17549E-038
2298.7327,-1.17549E-038
2299.2146,-1.17549E-038
2299.6968,-1.17549E-038
2300.1790,-1.17549E-038
2300.6611,-1.17549E-038
2301.1431,0.00120922
2301.6252,0.00288991
2302.1074,0.00493526
2302.5896,0.00702832
2303.0715,0.00852863
2303.5537,0.00891311
2304.0359,0.00813785
2304.5181,0.0066167
2305.0000,0.00484705
2305.4822,0.00302854
2305.9644,0.00103351
2306.4465,-1.17549E-038
2306.9285,-1.17549E-038
2307.4106,-1.17549E-038
2307.8928,-1.17549E-038
2308.3750,-1.17549E-038
2308.8569,0.00200483
2309.3391,0.00515535
2309.8213,0.00644347
2310.3035,0.00533768
2310.7854,0.00238609
2311.2676,-1.17549E-038
2311.7498,-1.17549E-038
2312.2319,-1.17549E-038
2312.7139,-1.17549E-038
2313.1960,-1.17549E-038
2313.6782,-1.17549E-038
2314.1604,-1.17549E-038
2314.6423,0.00363189
2315.1245,0.00705954
2315.6067,0.00923644
2316.0889,0.00973721
2316.5708,0.00883399
2317.0530,0.0073261
2317.5352,0.00604424
2318.0173,0.00535941
2318.4993,0.0050158
2318.9814,0.00437237
2319.4636,0.00286598
2319.9458,0.000391832
2320.4277,-1.17549E-038
2320.9099,-1.17549E-038
2321.3921,-1.17549E-038
2321.8743,-1.17549E-038
2322.3562,-1.17549E-038
2322.8384,-1.17549E-038
2323.3206,-1.17549E-038
2323.8027,-1.17549E-038
2324.2847,-1.17549E-038
2324.7668,-1.17549E-038
2325.2490,-1.17549E-038
2325.7312,-1.17549E-038
2326.2131,-1.17549E-038
2326.6953,0.000653949
2327.1775,0.00108123
2327.6597,0.00102065
2328.1416,0.000364759
2328.6238,-1.17549E-038
2329.1060,-1.17549E-038
2329.5881,-1.17549E-038
2330.0701,-1.17549E-038
2330.5522,-1.17549E-038
2331.0344,-1.17549E-038
2331.5166,-1.17549E-038
2331.9985,0.00301568
2332.4807,0.00541746
2332.9629,0.00635042
2333.4451,0.00549918
2333.9270,0.00320862
2334.4092,0.000366991
2334.8914,-1.17549E-038
2335.3735,-1.17549E-038
2335.8555,-1.17549E-038
2336.3376,-1.17549E-038
2336.8198,0.000929216
2337.3020,0.00188601
2337.7839,0.00152338
2338.2661,-1.17549E-038
2338.7483,-1.17549E-038
2339.2305,-1.17549E-038
2339.7124,-1.17549E-038
2340.1946,-1.17549E-038
2340.6768,-1.17549E-038
2341.1589,-1.17549E-038
2341.6409,-1.17549E-038
2342.1230,-1.17549E-038
2342.6052,-1.17549E-038
2343.0874,-1.17549E-038
2343.5693,0.000692402
2344.0515,0.0019167
2344.5337,0.00224073
2345.0159,0.00212507
2345.4978,0.00217079
2345.9800,0.00279756
2346.4622,0.00405611
2346.9443,0.0056601
2347.4263,0.00716944
2347.9084,0.0081774
2348.3906,0.00839834
2348.8728,0.00766679
2349.3547,0.00593512
2349.8369,0.00333425
2350.3191,0.000267313
2350.8013,-1.17549E-038
2351.2832,-1.17549E-038
2351.7654,-1.17549E-038
2352.2476,-1.17549E-038
2352.7297,0.00055755
2353.2117,0.00396587
2353.6938,0.00643669
2354.1760,0.00718411
2354.6582,0.00620441
2355.1401,0.00427754
2355.6223,0.00257311
2356.1045,0.00205864
2356.5867,0.00303313
2357.0686,0.0050434
2357.5508,0.00720903
2358.0330,0.00873067
2358.5151,0.00925669
2358.9971,0.00890562
2359.4792,0.00799467
2359.9614,0.00672087
2360.4436,0.00504063
2360.9255,0.00281375
2361.4077,6.98741E-005
2361.8899,-1.17549E-038
2362.3721,-1.17549E-038
2362.8540,-1.17549E-038
2363.3362,-1.17549E-038
2363.8184,-1.17549E-038
2364.3005,-1.17549E-038
2364.7825,0.000578168
2365.2646,0.00241721
2365.7468,0.0030432
2366.2290,0.00247094
2366.7109,0.00114787
2367.1931,-1.17549E-038
2367.6753,-1.17549E-038
2368.1575,-1.17549E-038
2368.6394,-1.17549E-038
2369.1216,-1.17549E-038
2369.6038,-1.17549E-038
2370.0859,-1.17549E-038
2370.5679,-1.17549E-038
2371.0500,-1.17549E-038
2371.5322,-1.17549E-038
2372.0144,-1.17549E-038
2372.4963,-1.17549E-038
2372.9785,-1.17549E-038
2373.4607,-1.17549E-038
2373.9429,-1.17549E-038
2374.4248,-1.17549E-038
2374.9070,-1.17549E-038
2375.3892,-1.17549E-038
2375.8713,-1.17549E-038
2376.3533,0.000122598
2376.8354,0.00316087
2377.3176,0.00564074
2377.7998,0.0070462
2378.2817,0.00710646
2378.7639,0.00597331
2379.2461,0.00419301
2379.7283,0.00245321
2380.2102,0.00124546
2380.6924,0.000653454
2381.1746,0.00039846
2381.6567,9.79924E-005
2382.1387,-1.17549E-038
2382.6208,-1.17549E-038
2383.1030,-1.17549E-038
2383.5852,-1.17549E-038
2384.0671,-1.17549E-038
2384.5493,-1.17549E-038
2385.0315,-1.17549E-038
2385.5137,-1.17549E-038
2385.9956,-1.17549E-038
2386.4778,-1.17549E-038
2386.9600,-1.17549E-038
2387.4421,-1.17549E-038
2387.9241,-1.17549E-038
2388.4063,-1.17549E-038
2388.8884,-1.17549E-038
2389.3706,0.00201654
2389.8525,0.00542467
2390.3347,0.0081189
2390.8169,0.00891552
2391.2991,0.00729916
2391.7810,0.00384799
2392.2632,4.43913E-005
2392.7454,-1.17549E-038
2393.2275,-1.17549E-038
2393.7095,-1.17549E-038
2394.1917,0.00238367
2394.6738,0.00549867
2395.1560,0.00782671
2395.6379,0.00923821
2396.1201,0.00999321
2396.6023,0.0102758
2397.0845,0.00989323
2397.5664,0.00835801
2398.0486,0.00528168
2398.5308,0.000797573
2399.0129,-1.17549E-038
2399.4949,-1.17549E-038
2399.9771,-1.17549E-038
2400.4592,-1.17549E-038
2400.9414,-1.17549E-038
2401.4233,-1.17549E-038
2401.9055,-1.17549E-038
2402.3877,-1.17549E-038
2402.8699,-1.17549E-038
2403.3518,-1.17549E-038
2403.8340,0.000445751
2404.3162,0.00111099
2404.7983,0.00150478
2405.2803,0.00127813
2405.7625,0.000349213
2406.2446,-1.17549E-038
2406.7268,-1.17549E-038
2407.2087,-1.17549E-038
2407.6909,0.000460791
2408.1731,0.00307025
2408.6553,0.00551095
2409.1372,0.00670144
2409.6194,0.00604238
2410.1016,0.00371802
2410.5837,0.000620471
2411.0657,-1.17549E-038
2411.5479,-1.17549E-038
2412.0300,-1.17549E-038
2412.5122,-1.17549E-038
2412.9941,0.00168903
2413.4763,0.00373071
2413.9585,0.00451273
2414.4407,0.0037795
2414.9226,0.00187089
2415.4048,-1.17549E-038
2415.8870,-1.17549E-038
2416.3691,-1.17549E-038
2416.8511,-1.17549E-038
2417.3333,0.000844123
2417.8154,0.00394188
2418.2976,0.0069942
2418.7795,0.00940317
2419.2617,0.010822
2419.7439,0.0111073
2420.2261,0.0102131
2420.7080,0.00816758
2421.1902,0.00518444
2421.6724,0.00181106
2422.1545,-1.17549E-038
2422.6365,-1.17549E-038
2423.1187,-1.17549E-038
2423.6008,0.000136016
2424.0830,0.0030418
2424.5649,0.00538162
2425.0471,0.00627992
2425.5293,0.00574869
2426.0115,0.00465208
2426.4934,0.00416701
2426.9756,0.00508464
2427.4578,0.00738639
2427.9399,0.010319
2428.4219,0.0128519
2428.9041,0.0141808
2429.3862,0.013988
2429.8684,0.0124049
2430.3503,0.00983332
2430.8325,0.00680945
2431.3147,0.00395416
2431.7969,0.0019146
2432.2788,0.00120557
2432.7610,0.00199682
2433.2432,0.00401204
2433.7253,0.00666807
2434.2073,0.00940375
2434.6895,0.0119822
2435.1716,0.0145564
2435.6538,0.0174655
2436.1357,0.020933
2436.6179,0.0248866
2437.1001,0.0289934
2437.5823,0.032824
2438.0642,0.0359884
2438.5464,0.0381823
2439.0286,0.0392089
2439.5107,0.0390731
2439.9927,0.0381324
2440.4749,0.0371532
2440.9570,0.0371275
2441.4392,0.038871
2441.9211,0.0426264
2442.4033,0.047941
2442.8855,0.0539168
2443.3677,0.0596689
2443.8496,0.0646926
2444.3318,0.0689312
2444.8140,0.072572
2445.2961,0.0757858
2445.7781,0.0786081
2446.2603,0.0810044
2446.7424,0.0829938
2447.2246,0.0846969
2447.7065,0.0862807
2448.1887,0.0878946
2448.6709,0.089693
2449.1531,0.0919305
2449.6350,0.0950096
2450.1172,0.0993642
2450.5994,0.105187
2451.0815,0.11216
2451.5635,0.119384
2452.0457,0.125624
2452.5278,0.129778
2453.0100,0.131362
2453.4919,0.13075
2453.9741,0.12903
2454.4563,0.127528
2454.9385,0.127236
2455.4204,0.128426
2455.9026,0.130661
2456.3848,0.133162
2456.8669,0.135283
2457.3489,0.136797
2457.8311,0.137811
2458.3132,0.138445
2458.7954,0.138551
2459.2773,0.137759
2459.7595,0.135815
2460.2417,0.132949
2460.7239,0.12993
2461.2058,0.127703
2461.6880,0.126853
2462.1702,0.12727
2462.6523,0.128269
2463.1343,0.129034
2463.6165,0.129043
2464.0986,0.128168
2464.5808,0.126459
2465.0627,0.123881
2465.5449,0.120305
2466.0271,0.11576
2466.5093,0.110687
2466.9912,0.105895
2467.4734,0.102171
2467.9556,0.0998272
2468.4377,0.0985479
2468.9197,0.0976801
2469.4019,0.0967328
2469.8840,0.0956786
2470.3662,0.0948038
2470.8481,0.0942384
2471.3303,0.0935731
2471.8125,0.0919175
2472.2947,0.0884074
2472.7766,0.082815
2473.2588,0.075827
2473.7410,0.0687886
2474.2231,0.0630747
2474.7051,0.0594756
2475.1873,0.057931
2475.6694,0.0576956
2476.1516,0.0577719
2476.6335,0.0573475
2477.1157,0.0560403
2477.5979,0.0539002
2478.0801,0.0512307
2478.5620,0.0483533
2479.0442,0.0454366
2479.5264,0.0424715
2480.0085,0.0393983
2480.4905,0.0362942
2480.9727,0.0334772
2481.4548,0.0314174
2481.9370,0.030475
2482.4189,0.0306261
2482.9011,0.0313723
2483.3833,0.0319288
2483.8655,0.031595
2484.3474,0.0300865
2484.8296,0.0276284
2485.3118,0.0247717
2485.7939,0.0220676
2486.2759,0.0198086
2486.7581,0.0179718
2487.2402,0.0163581
2487.7224,0.0148076
2488.2043,0.013343
2488.6865,0.0121631
2489.1687,0.0114977
2489.6509,0.0114173
2490.1328,0.0117187
2490.6150,0.0119733
2491.0972,0.0117433
2491.5793,0.0108593
2492.0613,0.0095857
2492.5435,0.00853292
2493.0256,0.00831771
2493.5078,0.00915014
2493.9897,0.0106166
2494.4719,0.0118391
2494.9541,0.0119575
2495.4363,0.0106521
2495.9182,0.00836671
2496.4004,0.00606391
2496.8826,0.00464951
2497.3647,0.00442548
2497.8467,0.00492711
2498.3289,0.00525497
2498.8110,0.00469233
2499.2932,0.00321397
2499.7751,0.00156111
2500.2573,0.000830661
2500.7395,0.00182688
2501.2217,0.00456258
2501.7036,0.00819732
2502.1858,0.0114347
2502.6680,0.0131393
2503.1501,0.0128284
2503.6321,0.0107956
2504.1143,0.0078507
2504.5964,0.00487249
2505.0786,0.00244184
2505.5605,0.000728819
2506.0427,-1.17549E-038
2506.5249,-1.17549E-038
2507.0071,-1.17549E-038
2507.4890,-1.17549E-038
2507.9712,0.000350183
2508.4534,0.00220505
2508.9355,0.00461501
2509.4175,0.00721753
2509.8997,0.00954829
2510.3818,0.0111551
2510.8640,0.0117196
2511.3459,0.0111601
2511.8281,0.00967241
2512.3103,0.00766788
2512.7925,0.00561071
2513.2744,0.00383113
2513.7566,0.00242494
2514.2388,0.00130408
2514.7209,0.000355284
2515.2029,-1.17549E-038
2515.6851,-1.17549E-038
2516.1672,-1.17549E-038
2516.6494,-1.17549E-038
2517.1313,0.00014221
2517.6135,0.00090572
2518.0957,0.0016293
2518.5779,0.00232098
2519.0598,0.00302498
2519.5420,0.00368009
2520.0242,0.00406721
