TITLE,
2183.9888,-1.17549E-038
2184.4709,-1.17549E-038
2184.9531,-1.17549E-038
2185.4351,-1.17549E-038
2185.9172,-1.17549E-038
2186.3994,-1.17549E-038
2186.8816,0.000318657
2187.3635,0.00058631
2187.8457,0.00064666
2188.3279,0.00053209
2188.8101,0.000326293
2189.2920,0.000172423
2189.7742,0.000252687
2190.2563,0.000714545
2190.7385,0.00156741
2191.2205,0.00262436
2191.7026,0.00356018
2192.1848,0.00408066
2192.6670,0.00409949
2193.1489,0.00378516
2193.6311,0.00342092
2194.1133,0.00316693
2194.5955,0.00290802
2195.0774,0.00232216
2195.5596,0.00113988
2196.0417,-1.17549E-038
2196.5239,-1.17549E-038
2197.0059,-1.17549E-038
2197.4880,-1.17549E-038
2197.9702,-1.17549E-038
2198.4524,-1.17549E-038
2198.9343,0.00295336
2199.4165,0.00601522
2199.8987,0.00863962
2200.3809,0.0106299
2200.8628,0.0120687
2201.3450,0.0132133
2201.8271,0.0143109
2202.3093,0.0154223
2202.7913,0.0163677
2203.2734,0.0168489
2203.7556,0.0166776
2204.2378,0.0159439
2204.7197,0.0149876
2205.2019,0.014188
2205.6841,0.0137436
2206.1663,0.0136174
2206.6482,0.0136788
2207.1304,0.0138875
2207.6125,0.0143318
2208.0947,0.0150732
2208.5767,0.015949
2209.0588,0.0165414
2209.5410,0.0163882
2210.0232,0.0152931
2210.5051,0.0134995
2210.9873,0.0115892
2211.4695,0.0101777
2211.9517,0.00960945
2212.4336,0.00982319
2212.9158,0.0104146
2213.3979,0.0108166
2213.8801,0.0105037
2214.3621,0.0091744
2214.8442,0.00688159
2215.3264,0.00405362
2215.8086,0.00134803
2216.2905,-1.17549E-038
2216.7727,-1.17549E-038
2217.2549,-1.17549E-038
2217.7371,-1.17549E-038
2218.2190,-1.17549E-038
2218.7012,-1.17549E-038
2219.1833,-1.17549E-038
2219.6655,-1.17549E-038
2220.1475,-1.17549E-038
2220.6296,0.00071301
2221.1118,0.00125595
2221.5940,0.00117035
2222.0759,0.000528767
2222.5581,-1.17549E-038
2223.0403,-1.17549E-038
2223.5225,-1.17549E-038
2224.0044,-1.17549E-038
2224.4866,-1.17549E-038
2224.9688,-1.17549E-038
2225.4509,4.22463E-005
2225.9329,-1.17549E-038
2226.4150,-1.17549E-038
2226.8972,-1.17549E-038
2227.3794,-1.17549E-038
2227.8613,-1.17549E-038
2228.3435,-1.17549E-038
2228.8257,-1.17549E-038
2229.3079,-1.17549E-038
2229.7898,-1.17549E-038
2230.2720,-1.17549E-038
2230.7542,-1.17549E-038
2231.2363,-1.17549E-038
2231.7183,-1.17549E-038
2232.2004,-1.17549E-038
2232.6826,-1.17549E-038
2233.1648,-1.17549E-038
2233.6467,-1.17549E-038
2234.1289,-1.17549E-038
2234.6111,0.00058492
2235.0933,0.00117979
2235.5752,0.00126149
2236.0574,0.0010141
2236.5396,0.000718791
2237.0217,0.000509557
2237.5037,0.000288032
2237.9858,-1.17549E-038
2238.4680,-1.17549E-038
2238.9502,-1.17549E-038
2239.4321,-1.17549E-038
2239.9143,-1.17549E-038
2240.3965,0.000256568
2240.8787,0.00157442
2241.3606,0.00255984
2241.8428,0.0030189
2242.3250,0.00315463
2242.8071,0.00337568
2243.2891,0.00394931
2243.7712,0.00476251
2244.2534,0.00537577
2244.7356,0.00533786
2245.2175,0.00453941
2245.6997,0.00335363
2246.1819,0.00245873
2246.6641,0.00245271
2247.1460,0.00350818
2247.6282,0.00528598
2248.1104,0.00715778
2248.5925,0.00859273
2249.0745,0.00946602
2249.5566,0.010104
2250.0388,0.0110502
2250.5210,0.0127097
2251.0029,0.0150977
2251.4851,0.0178409
2251.9673,0.0204117
2252.4495,0.0224315
2252.9314,0.0238469
2253.4136,0.024887
2253.8958,0.025859
2254.3779,0.0269365
2254.8599,0.0280707
2255.3420,0.0290485
2255.8242,0.0296169
2256.3064,0.0295769
2256.7883,0.0288121
2257.2705,0.0272943
2257.7527,0.0251164
2258.2349,0.0225459
2258.7168,0.0200224
2259.1990,0.0180301
2259.6812,0.0168718
2260.1633,0.0164814
2260.6453,0.0164365
2261.1274,0.0162164
2261.6096,0.0155673
2262.0918,0.0147213
2262.5737,0.0142795
2263.0559,0.0147953
2263.5381,0.0163243
2264.0203,0.0182668
2264.5022,0.0196525
2264.9844,0.0197061
2265.4666,0.0183244
2265.9487,0.0161387
2266.4307,0.0141179
2266.9128,0.012991
2267.3950,0.0128789
2267.8772,0.0133607
2268.3591,0.0138733
2268.8413,0.0141116
2269.3235,0.0141331
2269.8057,0.0141295
2270.2876,0.0141048
2270.7698,0.0137637
2271.2520,0.0127313
2271.7341,0.0109311
2272.2161,0.00879689
2272.6982,0.00709793
2273.1804,0.00645594
2273.6626,0.00688588
2274.1445,0.00771377
2274.6267,0.00797569
2275.1089,0.00705748
2275.5911,0.0051416
2276.0730,0.00313621
2276.5552,0.00210919
2277.0374,0.00259653
2277.5195,0.00425232
2278.0015,0.00607762
2278.4836,0.00706472
2278.9658,0.00680677
2279.4480,0.00566009
2279.9299,0.00437885
2280.4121,0.0035224
2280.8943,0.00308212
2281.3765,0.00258477
2281.8584,0.00155913
2282.3406,-1.17549E-038
2282.8228,-1.17549E-038
2283.3049,-1.17549E-038
2283.7869,-1.17549E-038
2284.2690,-1.17549E-038
2284.7512,0.00199116
2285.2334,0.00424291
2285.7153,0.00586199
2286.1975,0.00663386
2286.6797,0.00663717
2287.1619,0.00607001
2287.6438,0.00510394
2288.1260,0.00384405
2288.6082,0.00237843
2289.0903,0.000848632
2289.5723,-1.17549E-038
2290.0544,-1.17549E-038
2290.5366,-1.17549E-038
2291.0188,-1.17549E-038
2291.5007,-1.17549E-038
2291.9829,-1.17549E-038
2292.4651,-1.17549E-038
2292.9473,-1.17549E-038
2293.4292,-1.17549E-038
2293.9114,-1.17549E-038
2294.3936,-1.17549E-038
2294.8757,-1.17549E-038
2295.3577,-1.17549E-038
2295.8398,-1.17549E-038
2296.3220,-1.17549E-038
2296.8042,-1.17549E-038
2297.2861,-1.17549E-038
2297.7683,-1.17549E-038
2298.2505,-1.17549E-038
2298.7327,-1.17549E-038
2299.2146,-1.17549E-038
2299.6968,2.14071E-005
2300.1790,0.000676724
2300.6611,0.00107191
2301.1431,0.00119065
2301.6252,0.00105525
2302.1074,0.000698298
2302.5896,0.000173438
2303.0715,-1.17549E-038
2303.5537,-1.17549E-038
2304.0359,-1.17549E-038
2304.5181,-1.17549E-038
2305.0000,-1.17549E-038
2305.4822,-1.17549E-038
2305.9644,-1.17549E-038
2306.4465,-1.17549E-038
2306.9285,-1.17549E-038
2307.4106,0.000736694
2307.8928,0.00346063
2308.3750,0.00523896
2308.8569,0.00571389
2309.3391,0.00517916
2309.8213,0.00430848
2310.3035,0.0036504
2310.7854,0.00325864
2311.2676,0.00271739
2311.7498,0.00151984
2312.2319,-1.17549E-038
2312.7139,-1.17549E-038
2313.1960,-1.17549E-038
2313.6782,-1.17549E-038
2314.1604,-1.17549E-038
2314.6423,-1.17549E-038
2315.1245,-1.17549E-038
2315.6067,0.000783873
2316.0889,0.00274317
2316.5708,0.00359747
2317.0530,0.00329439
2317.5352,0.00225638
2318.0173,0.0011987
2318.4993,0.00076313
2318.9814,0.00116577
2319.4636,0.0020985
2319.9458,0.00297085
2320.4277,0.00332437
2320.9099,0.00310743
2321.3921,0.00260473
2321.8743,0.00209965
2322.3562,0.00157293
2322.8384,0.000712831
2323.3206,-1.17549E-038
2323.8027,-1.17549E-038
2324.2847,-1.17549E-038
2324.7668,-1.17549E-038
2325.2490,-1.17549E-038
2325.7312,-1.17549E-038
2326.2131,1.75699E-005
2326.6953,0.00206458
2327.1775,0.00288082
2327.6597,0.00226824
2328.1416,0.00056101
2328.6238,-1.17549E-038
2329.1060,-1.17549E-038
2329.5881,-1.17549E-038
2330.0701,-1.17549E-038
2330.5522,-1.17549E-038
2331.0344,-1.17549E-038
2331.5166,-1.17549E-038
2331.9985,3.784E-005
2332.4807,0.00123378
2332.9629,0.00214309
2333.4451,0.0028458
2333.9270,0.00338509
2334.4092,0.0037031
2334.8914,0.00368833
2335.3735,0.00329313
2335.8555,0.00261895
2336.3376,0.00188479
2336.8198,0.00128542
2337.3020,0.000843573
2337.7839,0.000383662
2338.2661,-1.17549E-038
2338.7483,-1.17549E-038
2339.2305,-1.17549E-038
2339.7124,-1.17549E-038
2340.1946,-1.17549E-038
2340.6768,-1.17549E-038
2341.1589,-1.17549E-038
2341.6409,0.000973639
2342.1230,0.00170401
2342.6052,0.00160509
2343.0874,0.000985406
2343.5693,0.000315394
2344.0515,-1.17549E-038
2344.5337,-1.17549E-038
2345.0159,-1.17549E-038
2345.4978,-1.17549E-038
2345.9800,-1.17549E-038
2346.4622,-1.17549E-038
2346.9443,-1.17549E-038
2347.4263,-1.17549E-038
2347.9084,-1.17549E-038
2348.3906,0.00116943
2348.8728,0.00284146
2349.3547,0.0039381
2349.8369,0.00449415
2350.3191,0.00472002
2350.8013,0.00488627
2351.2832,0.00526007
2351.7654,0.0060666
2352.2476,0.00739611
2352.7297,0.00903832
2353.2117,0.0103645
2353.6938,0.0104513
2354.1760,0.00853042
2354.6582,0.00457259
2355.1401,-1.17549E-038
2355.6223,-1.17549E-038
2356.1045,-1.17549E-038
2356.5867,-1.17549E-038
2357.0686,-1.17549E-038
2357.5508,-1.17549E-038
2358.0330,-1.17549E-038
2358.5151,-1.17549E-038
2358.9971,-1.17549E-038
2359.4792,-1.17549E-038
2359.9614,-1.17549E-038
2360.4436,-1.17549E-038
2360.9255,0.000248925
2361.4077,0.00186788
2361.8899,0.00256856
2362.3721,0.00277125
2362.8540,0.00308743
2363.3362,0.00367431
2363.8184,0.00404361
2364.3005,0.00345463
2364.7825,0.00154846
2365.2646,-1.17549E-038
2365.7468,-1.17549E-038
2366.2290,-1.17549E-038
2366.7109,-1.17549E-038
2367.1931,-1.17549E-038
2367.6753,-1.17549E-038
2368.1575,0.0032491
2368.6394,0.00601884
2369.1216,0.00767697
2369.6038,0.00807572
2370.0859,0.00736425
2370.5679,0.00585212
2371.0500,0.00388533
2371.5322,0.00179476
2372.0144,-1.17549E-038
2372.4963,-1.17549E-038
2372.9785,-1.17549E-038
2373.4607,-1.17549E-038
2373.9429,-1.17549E-038
2374.4248,-1.17549E-038
2374.9070,4.0288E-005
2375.3892,-1.17549E-038
2375.8713,-1.17549E-038
2376.3533,-1.17549E-038
2376.8354,-1.17549E-038
2377.3176,0.000126689
2377.7998,0.00262295
2378.2817,0.00508582
2378.7639,0.00673239
2379.2461,0.00714602
2379.7283,0.00636713
2380.2102,0.00476311
2380.6924,0.00281909
2381.1746,0.000979126
2381.6567,-1.17549E-038
2382.1387,-1.17549E-038
2382.6208,-1.17549E-038
2383.1030,-1.17549E-038
2383.5852,-1.17549E-038
2384.0671,-1.17549E-038
2384.5493,-1.17549E-038
2385.0315,-1.17549E-038
2385.5137,-1.17549E-038
2385.9956,0.000392761
2386.4778,0.00170145
2386.9600,0.00285564
2387.4421,0.00331025
2387.9241,0.00282665
2388.4063,0.00161891
2388.8884,0.000198062
2389.3706,-1.17549E-038
2389.8525,-1.17549E-038
2390.3347,-1.17549E-038
2390.8169,-1.17549E-038
2391.2991,-1.17549E-038
2391.7810,-1.17549E-038
2392.2632,0.000267422
2392.7454,0.00267355
2393.2275,0.00495892
2393.7095,0.00606852
2394.1917,0.00530662
2394.6738,0.0027955
2395.1560,-1.17549E-038
2395.6379,-1.17549E-038
2396.1201,-1.17549E-038
2396.6023,-1.17549E-038
2397.0845,-1.17549E-038
2397.5664,-1.17549E-038
2398.0486,0.00036907
2398.5308,0.00147519
2399.0129,0.00198757
2399.4949,0.0021046
2399.9771,0.00210978
2400.4592,0.00227871
2400.9414,0.00280232
2401.4233,0.00370722
2401.9055,0.00480634
2402.3877,0.00574021
2402.8699,0.00612632
2403.3518,0.00574983
2403.8340,0.00467899
2404.3162,0.00322344
2404.7983,0.00175338
2405.2803,0.000492907
2405.7625,-1.17549E-038
2406.2446,-1.17549E-038
2406.7268,-1.17549E-038
2407.2087,-1.17549E-038
2407.6909,-1.17549E-038
2408.1731,-1.17549E-038
2408.6553,-1.17549E-038
2409.1372,-1.17549E-038
2409.6194,-1.17549E-038
2410.1016,0.000760048
2410.5837,0.00155929
2411.0657,0.0012784
2411.5479,0.000207079
2412.0300,-1.17549E-038
2412.5122,-1.17549E-038
2412.9941,-1.17549E-038
2413.4763,-1.17549E-038
2413.9585,-1.17549E-038
2414.4407,-1.17549E-038
2414.9226,-1.17549E-038
2415.4048,-1.17549E-038
2415.8870,-1.17549E-038
2416.3691,-1.17549E-038
2416.8511,-1.17549E-038
2417.3333,-1.17549E-038
2417.8154,-1.17549E-038
2418.2976,-1.17549E-038
2418.7795,0.00138024
2419.2617,0.00460442
2419.7439,0.00671821
2420.2261,0.00727222
2420.7080,0.00640646
2421.1902,0.00475261
2421.6724,0.00308918
2422.1545,0.00194365
2422.6365,0.00136251
2423.1187,0.00096645
2423.6008,0.000241464
2424.0830,-1.17549E-038
2424.5649,-1.17549E-038
2425.0471,-1.17549E-038
2425.5293,-1.17549E-038
2426.0115,-1.17549E-038
2426.4934,-1.17549E-038
2426.9756,-1.17549E-038
2427.4578,0.00183244
2427.9399,0.00440261
2428.4219,0.00572898
2428.9041,0.00548011
2429.3862,0.0038472
2429.8684,0.00148097
2430.3503,-1.17549E-038
2430.8325,-1.17549E-038
2431.3147,-1.17549E-038
2431.7969,-1.17549E-038
2432.2788,-1.17549E-038
2432.7610,0.00126029
2433.2432,0.00241706
2433.7253,0.00324427
2434.2073,0.0037655
2434.6895,0.00395714
2435.1716,0.003741
2435.6538,0.00312835
2436.1357,0.00237963
2436.6179,0.00200731
2437.1001,0.00256417
2437.5823,0.0043347
2438.0642,0.00713922
2438.5464,0.0103935
2439.0286,0.0133915
2439.5107,0.0156324
2439.9927,0.0169973
2440.4749,0.0176984
2440.9570,0.0180735
2441.4392,0.0183768
2441.9211,0.0186859
2442.4033,0.018946
2442.8855,0.0190909
2443.3677,0.0191491
2443.8496,0.0192778
2444.3318,0.0197123
2444.8140,0.0206609
2445.2961,0.0221884
2445.7781,0.0241338
2446.2603,0.0260974
2446.7424,0.0275229
2447.2246,0.0278699
2447.7065,0.0268351
2448.1887,0.0245345
2448.6709,0.0215426
2449.1531,0.018729
2449.6350,0.0169294
2450.1172,0.0166015
2450.5994,0.0176537
2451.0815,0.0195519
2451.5635,0.0216435
2452.0457,0.0234927
2452.5278,0.0250207
2453.0100,0.0263862
2453.4919,0.0277377
2453.9741,0.0290483
2454.4563,0.0301601
2454.9385,0.0309744
2455.4204,0.0316042
2455.9026,0.0323434
2456.3848,0.033465
2456.8669,0.0350054
2457.3489,0.03669
2457.8311,0.038043
2458.3132,0.038593
2458.7954,0.0380488
2459.2773,0.0363814
2459.7595,0.0338176
2460.2417,0.0307752
2460.7239,0.0277508
2461.2058,0.0251658
2461.6880,0.0232255
2462.1702,0.0218832
2462.6523,0.020966
2463.1343,0.0204044
2463.6165,0.0203944
2464.0986,0.0213341
2464.5808,0.0235302
2465.0627,0.0268568
2465.5449,0.0306196
2466.0271,0.0337603
2466.5093,0.0353062
2466.9912,0.034806
2467.4734,0.0324998
2467.9556,0.0291486
2468.4377,0.0256552
2468.9197,0.0227072
2469.4019,0.0206207
2469.8840,0.0194077
2470.3662,0.0189556
2470.8481,0.0191664
2471.3303,0.0199664
2471.8125,0.0212149
2472.2947,0.022617
2472.7766,0.0237479
2473.2588,0.0242056
2473.7410,0.0238117
2474.2231,0.0227234
2474.7051,0.0213717
2475.1873,0.0202487
2475.6694,0.0196676
2476.1516,0.0196369
2476.6335,0.0199097
2477.1157,0.0201603
2477.5979,0.020166
2478.0801,0.019894
2478.5620,0.0194627
2479.0442,0.0190289
2479.5264,0.018681
2480.0085,0.0183985
2480.4905,0.0180903
2480.9727,0.0176814
2481.4548,0.0171917
2481.9370,0.016754
2482.4189,0.0165524
2482.9011,0.0167071
2483.3833,0.0171741
2483.8655,0.0177284
2484.3474,0.018052
2484.8296,0.0178828
2485.3118,0.0171385
2485.7939,0.01595
2486.2759,0.0145956
2486.7581,0.0133849
2487.2402,0.0125524
2487.7224,0.0121908
2488.2043,0.0122264
2488.6865,0.012426
2489.1687,0.0124464
2489.6509,0.0119396
2490.1328,0.0107007
2490.6150,0.00880187
2491.0972,0.00662863
2491.5793,0.0047717
2492.0613,0.00380019
2492.5435,0.00402076
2493.0256,0.00534627
2493.5078,0.00734386
2493.9897,0.00943277
2494.4719,0.0111174
2494.9541,0.0121276
2495.4363,0.0124065
2495.9182,0.0119983
2496.4004,0.010956
2496.8826,0.00936825
2497.3647,0.00748811
2497.8467,0.00583126
2498.3289,0.0050917
2498.8110,0.00583767
2499.2932,0.00813151
2499.7751,0.0113248
2500.2573,0.014215
2500.7395,0.0155384
2501.2217,0.0145492
2501.7036,0.0113675
2502.1858,0.00690717
2502.6680,0.00244307
2503.1501,-1.17549E-038
2503.6321,-1.17549E-038
2504.1143,-1.17549E-038
2504.5964,-1.17549E-038
2505.0786,-1.17549E-038
2505.5605,0.000633158
2506.0427,0.00160133
2506.5249,0.00224349
2507.0071,0.00269222
2507.4890,0.00311523
2507.9712,0.00360274
2508.4534,0.00409684
2508.9355,0.00439657
2509.4175,0.00424692
2509.8997,0.00347475
2510.3818,0.00209854
2510.8640,0.000344355
2511.3459,-1.17549E-038
2511.8281,-1.17549E-038
2512.3103,-1.17549E-038
2512.7925,-1.17549E-038
2513.2744,-1.17549E-038
2513.7566,-1.17549E-038
2514.2388,-1.17549E-038
2514.7209,-1.17549E-038
2515.2029,8.33963E-006
2515.6851,0.00191924
2516.1672,0.00344193
2516.6494,0.00427259
2517.1313,0.00439395
2517.6135,0.00408217
2518.0957,0.00373977
2518.5779,0.00365349
2519.0598,0.00382815
2519.5420,0.00399921
2520.0242,0.00381419
2520.5063,0.00306902
2520.9883,0.00185511
2521.4705,0.000528642
2521.9526,-1.17549E-038
2522.4348,-1.17549E-038
2522.9167,-1.17549E-038
2523.3989,-1.17549E-038
2523.8811,-1.17549E-038
2524.3633,-1.17549E-038
2524.8452,-1.17549E-038
2525.3274,-1.17549E-038
2525.8096,-1.17549E-038
2526.2917,-1.17549E-038
2526.7737,-1.17549E-038
2527.2559,-1.17549E-038
2527.7380,0.00142
2528.2202,0.00282718
2528.7021,0.0037615
2529.1843,0.00432594
2529.6665,0.00476154
2530.1487,0.00524817
2530.6306,0.00575305
2531.1128,0.00603539
2531.5950,0.00582317
2532.0771,0.00505171
2532.5591,0.00398189
2533.0413,0.00307467
2533.5234,0.00267284
2534.0056,0.00271207
2534.4875,0.00270197
2534.9697,0.00203962
2535.4519,0.000460138
2535.9341,-1.17549E-038
2536.4160,-1.17549E-038
2536.8982,-1.17549E-038
2537.3804,-1.17549E-038
2537.8625,-1.17549E-038
2538.3445,-1.17549E-038
2538.8267,0.000848686
2539.3088,0.00221255
2539.7910,0.00323268
2540.2729,0.00399485
2540.7551,0.00442808
2541.2373,0.00431868
2541.7195,0.00350988
2542.2014,0.00210044
2542.6836,0.000471794
2543.1658,-1.17549E-038
2543.6479,-1.17549E-038
2544.1299,-1.17549E-038
2544.6121,-1.17549E-038
2545.0942,0.000528481
2545.5764,0.00156417
2546.0583,0.0020474
2546.5405,0.00164262
2547.0227,0.000285704
2547.5049,-1.17549E-038
2547.9868,-1.17549E-038
2548.4690,-1.17549E-038
2548.9512,-1.17549E-038
2549.4333,-1.17549E-038
2549.9153,-1.17549E-038
2550.3975,-1.17549E-038
2550.8796,-1.17549E-038
2551.3618,-1.17549E-038
2551.8438,-1.17549E-038
2552.3259,-1.17549E-038
2552.8081,0.000411005
2553.2903,0.00216768
2553.7722,0.00409328
2554.2544,0.00552886
2554.7366,0.00608299
2555.2188,0.0057832
2555.7007,0.00497763
2556.1829,0.00408525
2556.6650,0.00335905
2557.1472,0.00278869
2557.6292,0.00217246
2558.1113,0.00129355
2558.5935,8.87237E-005
2559.0757,-1.17549E-038
2559.5576,-1.17549E-038
2560.0398,-1.17549E-038
2560.5220,-1.17549E-038
2561.0042,-1.17549E-038
2561.4861,-1.17549E-038
2561.9683,-1.17549E-038
2562.4504,0.000620464
2562.9326,0.0023119
2563.4146,0.00387509
2563.8967,0.00494629
2564.3789,0.00519413
2564.8611,0.00450696
2565.3430,0.00309681
2565.8252,0.00143079
2566.3074,2.04173E-005
2566.7896,-1.17549E-038
2567.2715,-1.17549E-038
2567.7537,-1.17549E-038
2568.2358,-1.17549E-038
2568.7180,-1.17549E-038
2569.2000,-1.17549E-038
2569.6821,-1.17549E-038
2570.1643,-1.17549E-038
2570.6465,-1.17549E-038
2571.1284,-1.17549E-038
2571.6106,-1.17549E-038
2572.0928,-1.17549E-038
2572.5750,-1.17549E-038
2573.0569,-1.17549E-038
2573.5391,-1.17549E-038
2574.0212,0.000621885
2574.5034,0.00170066
2574.9854,0.00165857
2575.4675,0.000752229
2575.9497,-1.17549E-038
2576.4319,-1.17549E-038
2576.9138,-1.17549E-038
2577.3960,0.0019752
2577.8782,0.00475812
2578.3604,0.00749595
2578.8423,0.00938188
2579.3245,0.00992154
2579.8066,0.00908312
2580.2888,0.00726159
2580.7708,0.00509111
2581.2529,0.00317771
2581.7351,0.00184927
2582.2173,0.00103411
2582.6992,0.000353489
2583.1814,-1.17549E-038
2583.6636,-1.17549E-038
2584.1458,-1.17549E-038
2584.6277,-1.17549E-038
2585.1099,-1.17549E-038
2585.5920,0.000565438
2586.0742,0.00371704
2586.5562,0.0061656
2587.0383,0.00690689
2587.5205,0.00576278
2588.0027,0.00346918
2588.4846,0.00122256
2588.9668,-1.17549E-038
2589.4490,2.1446E-005
2589.9312,0.000878597
2590.4131,0.00184939
2590.8953,0.00246262
2591.3774,0.00272041
2591.8596,0.00294999
2592.3416,0.00344255
2592.8237,0.00416685
2593.3059,0.00474647
2593.7881,0.00468256
2594.2700,0.00365315
2594.7522,0.00170865
2595.2344,-1.17549E-038
2595.7166,-1.17549E-038
2596.1985,-1.17549E-038
2596.6807,-1.17549E-038
2597.1628,-1.17549E-038
2597.6450,-1.17549E-038
2598.1270,-1.17549E-038
2598.6091,-1.17549E-038
2599.0913,0.000213941
2599.5735,0.000620042
2600.0554,0.00116671
2600.5376,0.0019011
2601.0198,0.00244853
2601.5020,0.00219148
2601.9839,0.000680383
2602.4661,-1.17549E-038
2602.9482,-1.17549E-038
2603.4304,-1.17549E-038
2603.9124,-1.17549E-038
2604.3945,-1.17549E-038
2604.8767,-1.17549E-038
2605.3589,-1.17549E-038
2605.8408,0.000446645
2606.3230,0.00307605
2606.8052,0.00464105
2607.2874,0.00504725
2607.7693,0.00452719
2608.2515,0.00352101
2608.7336,0.00246746
2609.2158,0.00158757
2609.6978,0.000792813
2610.1799,-1.17549E-038
2610.6621,-1.17549E-038
2611.1443,-1.17549E-038
2611.6262,-1.17549E-038
2612.1084,-1.17549E-038
2612.5906,-1.17549E-038
2613.0728,-1.17549E-038
2613.5547,0.000832185
2614.0369,0.00433048
2614.5190,0.00746437
2615.0012,0.00964038
2615.4832,0.0104819
2615.9653,0.00991222
2616.4475,0.00822354
2616.9297,0.00605481
2617.4116,0.00419909
2617.8938,0.00326819
2618.3760,0.00338849
2618.8582,0.00413914
2619.3401,0.00481122
2619.8223,0.0048445
2620.3044,0.00416049
2620.7866,0.00317269
2621.2686,0.00247726
2621.7507,0.00244554
2622.2329,0.00299454
2622.7151,0.00367234
2623.1970,0.00397559
2623.6792,0.00367363
2624.1614,0.00293423
2624.6436,0.00219302
2625.1255,0.00187168
2625.6077,0.00212759
2626.0898,0.00277923
2626.5720,0.00343609
2627.0540,0.00374381
2627.5361,0.00359657
2628.0183,0.0031957
2628.5005,0.00292618
2628.9824,0.0031284
2629.4646,0.0038998
2629.9468,0.00503716
2630.4290,0.00614293
2630.9109,0.00682538
2631.3931,0.00688008
2631.8752,0.00636572
2632.3574,0.00555261
2632.8394,0.00478237
2633.3215,0.00430789
2633.8037,0.00418331
2634.2859,0.00425534
2634.7678,0.00426874
2635.2500,0.0040416
2635.7322,0.00361085
2636.2144,0.00324095
2636.6963,0.00325704
2637.1785,0.00378597
2637.6606,0.00457745
2638.1428,0.00505507
2638.6248,0.00460563
2639.1069,0.00294823
2639.5891,0.000354314
2640.0713,-1.17549E-038
2640.5532,-1.17549E-038
2641.0354,-1.17549E-038
2641.5176,-1.17549E-038
2641.9998,-1.17549E-038
2642.4817,0.00038853
2642.9639,0.00302212
2643.4460,0.00516479
2643.9282,0.00660682
2644.4102,0.00735392
2644.8923,0.00754025
2645.3745,0.00734502
2645.8567,0.00694452
2646.3386,0.00649951
2646.8208,0.006151
2647.3030,0.00599399
2647.7852,0.00602573
2648.2671,0.00610777
2648.7493,0.00600049
2649.2314,0.00549238
2649.7136,0.00456879
2650.1956,0.00350449
2650.6777,0.00278482
2651.1599,0.00286533
2651.6421,0.00390132
2652.1240,0.00562201
2652.6062,0.00744678
2653.0884,0.00878921
2653.5706,0.00937155
2654.0525,0.00936205
2654.5347,0.00925764
2655.0168,0.0095899
2655.4990,0.0106351
2655.9810,0.012296
2656.4631,0.0142083
2656.9453,0.0159793
2657.4275,0.0173909
2657.9094,0.0184387
2658.3916,0.0192141
2658.8738,0.0197599
2659.3560,0.0200461
2659.8379,0.0200947
2660.3201,0.0201209
2660.8022,0.0205105
2661.2844,0.0215762
2661.7664,0.0232532
2662.2485,0.0250056
2662.7307,0.0260951
2663.2129,0.0260706
2663.6948,0.0251164
2664.1770,0.0239576
2664.6592,0.023355
2665.1414,0.0235639
2665.6233,0.0241897
2666.1055,0.0245671
2666.5876,0.0243612
2667.0698,0.0238933
2667.5518,0.0239042
2668.0339,0.0249245
2668.5161,0.0267461
2668.9983,0.0284298
2669.4802,0.0288749
2669.9624,0.0275617
2670.4446,0.0249542
2670.9268,0.0223
2671.4087,0.0209654
2671.8909,0.0217145
2672.3730,0.0243254
2672.8552,0.027704
2673.3372,0.0303924
2673.8193,0.0312119
2674.3015,0.0297678
2674.7837,0.0266202
2675.2656,0.0230509
2675.7478,0.0205102
2676.2300,0.0199707
2676.7122,0.0214971
2677.1941,0.0242617
2677.6763,0.0270116
2678.1584,0.0287331
2678.6406,0.0291347
2679.1226,0.0286777
2679.6047,0.0281635
2680.0869,0.0281652
2680.5691,0.028674
2681.0510,0.0291684
2681.5332,0.0290203
2682.0154,0.0279399
2682.4976,0.0261583
2682.9795,0.0242596
2683.4617,0.0228143
2683.9438,0.0220826
2684.4260,0.0219647
2684.9080,0.0221736
2685.3901,0.0224541
2685.8723,0.0226819
2686.3545,0.0228173
2686.8364,0.0228227
2687.3186,0.0226667
2687.8008,0.0224234
2688.2830,0.0223454
2688.7649,0.0227848
2689.2471,0.0239575
2689.7292,0.02571
2690.2114,0.0274876
2690.6934,0.0285778
2691.1755,0.0284898
2691.6577,0.0272155
2692.1399,0.0251831
2692.6218,0.0229381
2693.1040,0.0207859
2693.5862,0.0186546
2694.0684,0.0162708
2694.5503,0.0135031
2695.0325,0.0106071
2695.5146,0.0081813
2695.9968,0.00685773
2696.4788,0.00693666
2696.9609,0.00820583
2697.4431,0.010048
2697.9253,0.0117521
2698.4072,0.0128334
2698.8894,0.0132011
2699.3716,0.0131243
2699.8538,0.0130633
2700.3357,0.0134603
2700.8179,0.014563
2701.3000,0.0163171
2701.7822,0.0183558
2702.2642,0.0201109
2702.7463,0.021034
2703.2285,0.020845
2703.7107,0.0196749
2704.1926,0.0179968
2704.6748,0.0163612
2705.1570,0.0150852
2705.6392,0.014099
2706.1211,0.0130629
2706.6033,0.011688
2707.0854,0.0100394
2707.5676,0.00859529
2708.0496,0.00798297
2708.5317,0.00853949
2709.0139,0.00998746
