TITLE,
1934.2523,0.000373435
1934.7344,0.000584751
1935.2166,0.000838942
1935.6986,0.00122764
1936.1808,0.00168886
1936.6628,0.00205087
1937.1450,0.00217694
1937.6271,0.00210766
1938.1093,0.00208875
1938.5913,0.00243955
1939.0735,0.00332582
1939.5555,0.00458613
1940.0377,0.00574424
1940.5198,0.00621698
1941.0020,0.0056097
1941.4840,0.00395974
1941.9662,0.00179663
1942.4482,-1.17549E-038
1942.9304,-1.17549E-038
1943.4125,-1.17549E-038
1943.8947,-1.17549E-038
1944.3767,0.000390181
1944.8589,0.000621298
1945.3409,0.000315195
1945.8231,-1.17549E-038
1946.3052,-1.17549E-038
1946.7874,-1.17549E-038
1947.2694,0.000387513
1947.7516,0.00153193
1948.2336,0.00254489
1948.7158,0.00297186
1949.1979,0.00255621
1949.6801,0.00133861
1950.1621,-1.17549E-038
1950.6443,-1.17549E-038
1951.1263,-1.17549E-038
1951.6085,-1.17549E-038
1952.0906,-1.17549E-038
1952.5728,0.000441051
1953.0548,0.00293806
1953.5370,0.0050426
1954.0190,0.00615502
1954.5012,0.00605066
1954.9833,0.00495956
1955.4655,0.00342938
1955.9475,0.00204141
1956.4297,0.00114256
1956.9117,0.000742077
1957.3939,0.000610018
1957.8760,0.000489049
1958.3582,0.000271552
1958.8402,3.1114E-005
1959.3224,-1.17549E-038
1959.8044,-1.17549E-038
1960.2866,-1.17549E-038
1960.7687,-1.17549E-038
1961.2509,-1.17549E-038
1961.7329,-1.17549E-038
1962.2151,-1.17549E-038
1962.6971,-1.17549E-038
1963.1793,-1.17549E-038
1963.6614,-1.17549E-038
1964.1436,-1.17549E-038
1964.6256,-1.17549E-038
1965.1078,-1.17549E-038
1965.5898,-1.17549E-038
1966.0720,-1.17549E-038
1966.5541,0.00140631
1967.0363,0.00319752
1967.5183,0.00381223
1968.0005,0.00257327
1968.4825,-1.17549E-038
1968.9647,-1.17549E-038
1969.4468,-1.17549E-038
1969.9290,-1.17549E-038
1970.4110,-1.17549E-038
1970.8932,-1.17549E-038
1971.3752,0.00171447
1971.8574,0.00342954
1972.3395,0.00390113
1972.8217,0.00337217
1973.3037,0.00230053
1973.7859,0.0011124
1974.2679,0.000118042
1974.7501,-1.17549E-038
1975.2322,-1.17549E-038
1975.7144,0.000133072
1976.1964,0.00125327
1976.6786,0.00263504
1977.1606,0.00396224
1977.6428,0.00496189
1978.1249,0.00546839
1978.6071,0.00542932
1979.0891,0.00489102
1979.5713,0.00399977
1980.0533,0.00300481
1980.5355,0.00221504
1981.0176,0.00189099
1981.4998,0.00212458
1981.9818,0.00279844
1982.4640,0.00367286
1982.9460,0.00454755
1983.4282,0.00537797
1983.9103,0.00625949
1984.3925,0.00730675
1984.8745,0.00854852
1985.3567,0.00994147
1985.8387,0.0114855
1986.3209,0.0133076
1986.8030,0.0155856
1987.2852,0.018322
1987.7673,0.021143
1988.2494,0.0233437
1988.7316,0.0242508
1989.2136,0.023693
1989.6958,0.0222346
1990.1779,0.0209846
1990.6600,0.0210821
1991.1421,0.0231236
1991.6243,0.0268319
1992.1063,0.0311927
1992.5885,0.0350221
1993.0706,0.0375783
1993.5527,0.0387964
1994.0348,0.0390909
1994.5170,0.0389958
1994.9990,0.0389164
1995.4812,0.0390781
1995.9633,0.0395923
1996.4454,0.0405084
1996.9275,0.041781
1997.4097,0.0432006
1997.8917,0.044393
1998.3739,0.0449517
1998.8560,0.0446525
1999.3381,0.0436152
1999.8202,0.0422889
2000.3024,0.0412461
2000.7844,0.0408902
2001.2666,0.0412346
2001.7487,0.041874
2002.2308,0.0421719
2002.7129,0.0415783
2003.1951,0.0399186
2003.6771,0.0375062
2004.1593,0.0350107
2004.6414,0.0331437
2005.1235,0.0323238
2005.6056,0.0324973
2006.0878,0.0332061
2006.5698,0.0338542
2007.0520,0.0340218
2007.5341,0.0336588
2008.0162,0.0330663
2008.4983,0.0326949
2008.9805,0.0328753
2009.4625,0.0336227
2009.9447,0.0346034
2010.4268,0.0352762
2010.9089,0.0351359
2011.3910,0.0339407
2011.8732,0.0318112
2012.3552,0.029154
2012.8374,0.0264555
2013.3195,0.024061
2013.8016,0.0220605
2014.2837,0.0203303
2014.7659,0.0186812
2015.2479,0.0170085
2015.7301,0.0153629
2016.2122,0.0139285
2016.6943,0.0129392
2017.1764,0.0125741
2017.6586,0.0128618
2018.1406,0.0136139
2018.6228,0.0144243
2019.1049,0.014771
2019.5870,0.0142242
2020.0691,0.0126845
2020.5513,0.0105066
2021.0333,0.00839295
2021.5155,0.00707121
2021.9976,0.00692748
2022.4797,0.00781164
2022.9618,0.00913108
2023.4440,0.0101646
2023.9260,0.010393
2024.4082,0.0096558
2024.8903,0.00808993
2025.3724,0.00596245
2025.8545,0.00355568
2026.3367,0.00117352
2026.8187,-1.17549E-038
2027.3009,-1.17549E-038
2027.7830,-1.17549E-038
2028.2651,-1.17549E-038
2028.7472,0.00191315
2029.2294,0.00411034
2029.7114,0.00532085
2030.1936,0.00496186
2030.6757,0.00310059
2031.1578,0.000433177
2031.6399,-1.17549E-038
2032.1221,-1.17549E-038
2032.6041,-1.17549E-038
2033.0863,-1.17549E-038
2033.5684,0.000252724
2034.0505,0.00268797
2034.5326,0.00477522
2035.0148,0.00616441
2035.4968,0.00673616
2035.9790,0.00658598
2036.4611,0.00596477
2036.9432,0.00516939
2037.4253,0.00441196
2037.9075,0.003742
2038.3895,0.0030859
2038.8717,0.00238609
2039.3538,0.00173055
2039.8359,0.00135464
2040.3180,0.00149359
2040.8002,0.00219172
2041.2822,0.00322629
2041.7644,0.00422239
2042.2465,0.0048783
2042.7286,0.00512734
2043.2107,0.00512088
2043.6929,0.00506796
2044.1749,0.00506942
2044.6571,0.00506306
2045.1392,0.00489022
2045.6213,0.0044046
2046.1034,0.00354323
2046.5856,0.002345
2047.0676,0.000950779
2047.5498,-1.17549E-038
2048.0320,-1.17549E-038
2048.5139,-1.17549E-038
2048.9961,-1.17549E-038
2049.4783,-1.17549E-038
2049.9604,-1.17549E-038
2050.4424,-1.17549E-038
2050.9246,-1.17549E-038
2051.4067,-1.17549E-038
2051.8889,-1.17549E-038
2052.3708,0.000636757
2052.8530,0.00173269
2053.3352,0.00278886
2053.8174,0.0034659
2054.2993,0.0037048
2054.7815,0.00372772
2055.2637,0.00383204
2055.7458,0.00415402
2056.2278,0.00458138
2056.7100,0.00485754
2057.1921,0.00477185
2057.6743,0.00428881
2058.1563,0.00354484
2058.6384,0.00274705
2059.1206,0.00205554
2059.6028,0.00150627
2060.0847,0.00099032
2060.5669,0.000293404
2061.0491,-1.17549E-038
2061.5313,-1.17549E-038
2062.0132,-1.17549E-038
2062.4954,-1.17549E-038
2062.9775,-1.17549E-038
2063.4597,-1.17549E-038
2063.9417,-1.17549E-038
2064.4238,-1.17549E-038
2064.9060,-1.17549E-038
2065.3882,-1.17549E-038
2065.8701,-1.17549E-038
2066.3523,-1.17549E-038
2066.8345,-1.17549E-038
2067.3167,-1.17549E-038
2067.7986,0.000722968
2068.2808,0.00181163
2068.7629,0.0019799
2069.2451,0.00143697
2069.7271,0.000734972
2070.2092,0.000310147
2070.6914,0.000176875
2071.1736,3.62852E-006
2071.6555,-1.17549E-038
2072.1377,-1.17549E-038
2072.6199,-1.17549E-038
2073.1021,-1.17549E-038
2073.5840,-1.17549E-038
2074.0662,-1.17549E-038
2074.5483,0.000178179
2075.0305,0.000881267
2075.5125,0.00121638
2075.9946,0.00142587
2076.4768,0.0017605
2076.9590,0.00222723
2077.4409,0.00255369
2077.9231,0.00239319
2078.4053,0.00160832
2078.8875,0.000414949
2079.3694,-1.17549E-038
2079.8516,-1.17549E-038
2080.3337,-1.17549E-038
2080.8159,-1.17549E-038
2081.2979,-1.17549E-038
2081.7800,-1.17549E-038
2082.2622,-1.17549E-038
2082.7444,-1.17549E-038
2083.2263,-1.17549E-038
2083.7085,-1.17549E-038
2084.1907,-1.17549E-038
2084.6729,-1.17549E-038
2085.1548,-1.17549E-038
2085.6370,-1.17549E-038
2086.1191,-1.17549E-038
2086.6013,0.00102999
2087.0833,0.00308499
2087.5654,0.0049428
2088.0476,0.00597742
2088.5298,0.00591047
2089.0117,0.00493777
2089.4939,0.00359701
2089.9761,0.00247209
2090.4583,0.00191573
2090.9402,0.00193911
2091.4224,0.00229569
2091.9045,0.00266613
2092.3867,0.00281352
2092.8687,0.00263337
2093.3508,0.00211437
2093.8330,0.00128403
2094.3152,0.000203079
2094.7971,-1.17549E-038
2095.2793,-1.17549E-038
2095.7615,-1.17549E-038
2096.2437,-1.17549E-038
2096.7256,-1.17549E-038
2097.2078,-1.17549E-038
2097.6899,0.00143164
2098.1721,0.00245008
2098.6541,0.00274641
2099.1362,0.00244694
2099.6184,0.0019915
2100.1006,0.00189049
2100.5825,0.00243608
2101.0647,0.00352983
2101.5469,0.00472654
2102.0291,0.00547091
2102.5110,0.00539136
2102.9932,0.00448341
2103.4753,0.00308503
2103.9575,0.00167572
2104.4395,0.00063598
2104.9216,0.000112693
2105.4038,4.73109E-005
2105.8860,0.000305404
2106.3679,0.000788434
2106.8501,0.00144789
2107.3323,0.00221697
2107.8145,0.00294387
2108.2964,0.0034018
2108.7786,0.00338017
2109.2607,0.00279484
2109.7429,0.00174241
2110.2249,0.000464818
2110.7070,-1.17549E-038
2111.1892,-1.17549E-038
2111.6714,-1.17549E-038
2112.1533,-1.17549E-038
2112.6355,-1.17549E-038
2113.1177,-1.17549E-038
2113.5999,-1.17549E-038
2114.0818,-1.17549E-038
2114.5640,0.00213505
2115.0461,0.00516288
2115.5283,0.00810876
2116.0103,0.0100763
2116.4924,0.0104176
2116.9746,0.00907865
2117.4568,0.00661587
2117.9387,0.00385874
2118.4209,0.00144779
2118.9031,-1.17549E-038
2119.3853,-1.17549E-038
2119.8672,-1.17549E-038
2120.3494,-1.17549E-038
2120.8315,-1.17549E-038
2121.3137,-1.17549E-038
2121.7957,-1.17549E-038
2122.2778,-1.17549E-038
2122.7600,-1.17549E-038
2123.2422,0.000618387
2123.7241,0.00139523
2124.2063,0.0016272
2124.6885,0.00152069
2125.1707,0.00125276
2125.6526,0.000916732
2126.1348,0.000578066
2126.6169,0.00034303
2127.0991,0.000346774
2127.5811,0.000656689
2128.0632,0.00117511
2128.5454,0.00163639
2129.0276,0.00172205
2129.5095,0.00122725
2129.9917,0.000176464
2130.4739,-1.17549E-038
2130.9561,-1.17549E-038
2131.4380,-1.17549E-038
2131.9202,-1.17549E-038
2132.4023,-1.17549E-038
2132.8845,-1.17549E-038
2133.3665,0.000905132
2133.8486,0.0024374
2134.3308,0.00323379
2134.8130,0.00305611
2135.2949,0.00202597
2135.7771,0.000567819
2136.2593,-1.17549E-038
2136.7415,-1.17549E-038
2137.2234,-1.17549E-038
2137.7056,-1.17549E-038
2138.1877,-1.17549E-038
2138.6699,0.000945211
2139.1519,0.00252982
2139.6340,0.00397554
2140.1162,0.00486198
2140.5984,0.00485541
2141.0803,0.00389529
2141.5625,0.00224935
2142.0447,0.000386902
2142.5269,-1.17549E-038
2143.0088,-1.17549E-038
2143.4910,-1.17549E-038
2143.9731,-1.17549E-038
2144.4553,-1.17549E-038
2144.9373,0.00157771
2145.4194,0.00427369
2145.9016,0.00666914
2146.3838,0.00793431
2146.8657,0.00751407
2147.3479,0.00542589
2147.8301,0.00228738
2148.3123,-1.17549E-038
2148.7942,-1.17549E-038
2149.2764,-1.17549E-038
2149.7585,-1.17549E-038
2150.2407,-1.17549E-038
2150.7227,-1.17549E-038
2151.2048,-1.17549E-038
2151.6870,-1.17549E-038
2152.1692,-1.17549E-038
2152.6511,-1.17549E-038
2153.1333,-1.17549E-038
2153.6155,9.32687E-005
2154.0977,0.00109629
2154.5796,0.0019508
2155.0618,0.00256973
2155.5439,0.00300576
2156.0261,0.00337357
2156.5081,0.0037544
2156.9902,0.00416764
2157.4724,0.00461516
2157.9546,0.00512413
2158.4365,0.00571525
2158.9187,0.00630875
2159.4009,0.00666722
2159.8831,0.00646874
2160.3650,0.00549719
2160.8472,0.00382043
2161.3293,0.00180991
2161.8115,-1.17549E-038
2162.2935,-1.17549E-038
2162.7756,-1.17549E-038
2163.2578,-1.17549E-038
2163.7400,-1.17549E-038
2164.2219,-1.17549E-038
2164.7041,-1.17549E-038
2165.1863,-1.17549E-038
2165.6685,-1.17549E-038
2166.1504,0.00117541
2166.6326,0.00261536
2167.1147,0.00365025
2167.5969,0.00402589
2168.0789,0.00369181
2168.5610,0.00277638
2169.0432,0.00150901
2169.5254,0.000155431
2170.0073,-1.17549E-038
2170.4895,-1.17549E-038
2170.9717,-1.17549E-038
2171.4539,-1.17549E-038
2171.9358,-1.17549E-038
2172.4180,0.00123266
2172.9001,0.00219647
2173.3823,0.00263867
2173.8643,0.00260296
2174.3464,0.00233362
2174.8286,0.00206855
2175.3108,0.00186049
2175.7927,0.0015678
2176.2749,0.00102129
2176.7571,0.000227455
2177.2393,-1.17549E-038
2177.7212,-1.17549E-038
2178.2034,-1.17549E-038
2178.6855,-1.17549E-038
2179.1677,0.00107015
2179.6497,0.00214678
2180.1318,0.00297016
2180.6140,0.00348164
2181.0962,0.00373281
2181.5781,0.0037667
2182.0603,0.00354231
2182.5425,0.00295189
2183.0247,0.0019147
2183.5066,0.000489935
2183.9888,-1.17549E-038
2184.4709,-1.17549E-038
2184.9531,-1.17549E-038
2185.4351,-1.17549E-038
2185.9172,-1.17549E-038
2186.3994,0.00184552
2186.8816,0.00421842
2187.3635,0.00625366
2187.8457,0.00783742
2188.3279,0.00912997
2188.8101,0.0103518
2189.2920,0.0115706
2189.7742,0.0126644
2190.2563,0.0134781
2190.7385,0.0140225
2191.2205,0.0145275
2191.7026,0.0152951
2192.1848,0.0164801
2192.6670,0.0179892
2193.1489,0.019585
2193.6311,0.0210975
2194.1133,0.0225602
2194.5955,0.0241588
2195.0774,0.0260483
2195.5596,0.0281938
2196.0417,0.0303579
2196.5239,0.0322252
2197.0059,0.0335546
2197.4880,0.0342592
2197.9702,0.0343934
2198.4524,0.034095
2198.9343,0.0335305
2199.4165,0.0328515
2199.8987,0.0321501
2200.3809,0.0314267
2200.8628,0.030611
2201.3450,0.0296537
2201.8271,0.0286386
2202.3093,0.027819
2202.7913,0.0275187
2203.2734,0.0279405
2203.7556,0.0290076
2204.2378,0.0303529
2204.7197,0.0314645
2205.2019,0.0318902
2205.6841,0.0313807
2206.1663,0.0299172
2206.6482,0.0276589
2207.1304,0.0248757
2207.6125,0.0218947
2208.0947,0.0190426
2208.5767,0.0165633
2209.0588,0.0145382
2209.5410,0.0128631
2210.0232,0.0113176
2210.5051,0.00969028
2210.9873,0.00788274
2211.4695,0.00593613
2211.9517,0.00398849
2212.4336,0.00221802
2212.9158,0.000813633
2213.3979,-1.17549E-038
2213.8801,-1.17549E-038
2214.3621,0.000457195
2214.8442,0.00176056
2215.3264,0.00346641
2215.8086,0.00520483
2216.2905,0.00661062
2216.7727,0.00741018
2217.2549,0.00745965
2217.7371,0.00674923
2218.2190,0.00540091
2218.7012,0.00365775
2219.1833,0.00183336
2219.6655,0.000204392
2220.1475,-1.17549E-038
2220.6296,-1.17549E-038
2221.1118,-1.17549E-038
2221.5940,-1.17549E-038
2222.0759,-1.17549E-038
2222.5581,-1.17549E-038
2223.0403,-1.17549E-038
2223.5225,-1.17549E-038
2224.0044,-1.17549E-038
2224.4866,-1.17549E-038
2224.9688,-1.17549E-038
2225.4509,0.00179443
2225.9329,0.00409648
2226.4150,0.0057404
2226.8972,0.00678232
2227.3794,0.00723511
2227.8613,0.00697734
2228.3435,0.00586383
2228.8257,0.00395721
2229.3079,0.00167349
2229.7898,-1.17549E-038
2230.2720,-1.17549E-038
2230.7542,-1.17549E-038
2231.2363,-1.17549E-038
2231.7183,-1.17549E-038
2232.2004,-1.17549E-038
2232.6826,-1.17549E-038
2233.1648,-1.17549E-038
2233.6467,-1.17549E-038
2234.1289,-1.17549E-038
2234.6111,-1.17549E-038
2235.0933,-1.17549E-038
2235.5752,0.000202367
2236.0574,0.000861415
2236.5396,0.00171633
2237.0217,0.00268452
2237.5037,0.00343895
2237.9858,0.00362253
2238.4680,0.00313681
2238.9502,0.002256
2239.4321,0.00146879
2239.9143,0.00118733
2240.3965,0.0015693
2240.8787,0.00258116
2241.3606,0.00420222
2241.8428,0.00654259
2242.3250,0.00973992
2242.8071,0.0137238
2243.2891,0.0180819
2243.7712,0.0221917
2244.2534,0.0255495
2244.7356,0.0280461
2245.2175,0.0299649
2245.6997,0.0316996
2246.1819,0.0334076
2246.6641,0.0348665
2247.1460,0.0356286
2247.6282,0.0353475
2248.1104,0.0340374
2248.5925,0.0321058
2249.0745,0.0301736
2249.5566,0.0288192
2250.0388,0.0283878
2250.5210,0.0289211
2251.0029,0.0301925
2251.4851,0.0318023
2251.9673,0.0333022
2252.4495,0.0343103
2252.9314,0.0345795
2253.4136,0.0339984
2253.8958,0.032558
2254.3779,0.0303538
2254.8599,0.0276507
2255.3420,0.0249412
2255.8242,0.022867
2256.3064,0.0219414
2256.7883,0.0221948
2257.2705,0.0229997
2257.7527,0.0232851
2258.2349,0.0220916
2258.7168,0.0191454
2259.1990,0.0150652
2259.6812,0.011041
2260.1633,0.00818542
2260.6453,0.00697866
2261.1274,0.00714222
2261.6096,0.0079587
2262.0918,0.00875553
2262.5737,0.00921012
2263.0559,0.00932745
2263.5381,0.00920792
2264.0203,0.00885066
2264.5022,0.00815108
2264.9844,0.00705634
2265.4666,0.0057099
2265.9487,0.00444167
2266.4307,0.00359845
2266.9128,0.00333786
2267.3950,0.00353178
2267.8772,0.00384268
2268.3591,0.00392155
2268.8413,0.00360704
2269.3235,0.00301514
2269.8057,0.00247559
2270.2876,0.00235215
2270.7698,0.00283936
2271.2520,0.00383902
2271.7341,0.00498033
2272.2161,0.00577642
2272.6982,0.00583884
2273.1804,0.00504146
2273.6626,0.00355611
2274.1445,0.00175696
2274.6267,6.1194E-005
2275.1089,-1.17549E-038
2275.5911,-1.17549E-038
2276.0730,-1.17549E-038
2276.5552,-1.17549E-038
2277.0374,-1.17549E-038
2277.5195,0.000645105
2278.0015,0.00172702
2278.4836,0.0026434
2278.9658,0.00334982
2279.4480,0.00387154
2279.9299,0.00421915
2280.4121,0.00431421
2280.8943,0.00399725
2281.3765,0.00313222
2281.8584,0.00174109
2282.3406,6.76203E-005
2282.8228,-1.17549E-038
2283.3049,-1.17549E-038
2283.7869,-1.17549E-038
2284.2690,-1.17549E-038
2284.7512,-1.17549E-038
2285.2334,-1.17549E-038
2285.7153,0.00030412
2286.1975,0.000753024
2286.6797,0.000838987
2287.1619,0.000703614
2287.6438,0.000512034
2288.1260,0.000331946
2288.6082,9.18642E-005
2289.0903,-1.17549E-038
2289.5723,-1.17549E-038
2290.0544,-1.17549E-038
2290.5366,-1.17549E-038
2291.0188,-1.17549E-038
2291.5007,0.000263932
2291.9829,0.00174082
2292.4651,0.00267799
2292.9473,0.00252714
2293.4292,0.00123675
2293.9114,-1.17549E-038
2294.3936,-1.17549E-038
2294.8757,-1.17549E-038
2295.3577,-1.17549E-038
2295.8398,-1.17549E-038
2296.3220,-1.17549E-038
2296.8042,-1.17549E-038
2297.2861,-1.17549E-038
2297.7683,-1.17549E-038
2298.2505,-1.17549E-038
2298.7327,-1.17549E-038
2299.2146,-1.17549E-038
2299.6968,0.000263058
2300.1790,0.00144032
2300.6611,0.00188269
2301.1431,0.00140006
2301.6252,2.54181E-005
2302.1074,-1.17549E-038
2302.5896,-1.17549E-038
2303.0715,-1.17549E-038
2303.5537,-1.17549E-038
2304.0359,-1.17549E-038
2304.5181,-1.17549E-038
2305.0000,-1.17549E-038
2305.4822,-1.17549E-038
2305.9644,-1.17549E-038
2306.4465,-1.17549E-038
2306.9285,-1.17549E-038
2307.4106,-1.17549E-038
2307.8928,-1.17549E-038
2308.3750,0.0010014
2308.8569,0.00318487
2309.3391,0.00499964
2309.8213,0.00599558
2310.3035,0.00608474
2310.7854,0.00542053
2311.2676,0.00421203
2311.7498,0.00265554
2312.2319,0.00100023
2312.7139,-1.17549E-038
2313.1960,-1.17549E-038
2313.6782,-1.17549E-038
2314.1604,-1.17549E-038
2314.6423,0.000792511
2315.1245,0.00139078
2315.6067,0.00114668
2316.0889,-1.17549E-038
2316.5708,-1.17549E-038
2317.0530,-1.17549E-038
2317.5352,-1.17549E-038
2318.0173,-1.17549E-038
2318.4993,-1.17549E-038
2318.9814,-1.17549E-038
2319.4636,0.0023639
2319.9458,0.00457136
2320.4277,0.00533777
2320.9099,0.00449434
2321.3921,0.00258189
2321.8743,0.00057415
2322.3562,-1.17549E-038
2322.8384,-1.17549E-038
2323.3206,0.000499445
2323.8027,0.00200534
2324.2847,0.00322392
2324.7668,0.00361633
2325.2490,0.00294914
2325.7312,0.00132598
2326.2131,-1.17549E-038
2326.6953,-1.17549E-038
2327.1775,-1.17549E-038
2327.6597,-1.17549E-038
2328.1416,-1.17549E-038
2328.6238,-1.17549E-038
2329.1060,0.00121211
2329.5881,0.00162949
2330.0701,0.00084936
2330.5522,-1.17549E-038
2331.0344,-1.17549E-038
2331.5166,-1.17549E-038
2331.9985,-1.17549E-038
2332.4807,0.00181276
2332.9629,0.00354852
2333.4451,0.00483036
2333.9270,0.00568336
2334.4092,0.00629881
2334.8914,0.00669914
2335.3735,0.00660413
2335.8555,0.00562488
2336.3376,0.00363501
2336.8198,0.0010092
2337.3020,-1.17549E-038
2337.7839,-1.17549E-038
2338.2661,-1.17549E-038
2338.7483,-1.17549E-038
2339.2305,-1.17549E-038
2339.7124,-1.17549E-038
2340.1946,-1.17549E-038
2340.6768,-1.17549E-038
2341.1589,-1.17549E-038
2341.6409,-1.17549E-038
2342.1230,-1.17549E-038
2342.6052,-1.17549E-038
2343.0874,-1.17549E-038
2343.5693,-1.17549E-038
2344.0515,-1.17549E-038
2344.5337,-1.17549E-038
2345.0159,-1.17549E-038
2345.4978,0.000462531
2345.9800,0.000644646
2346.4622,-1.17549E-038
2346.9443,-1.17549E-038
2347.4263,-1.17549E-038
2347.9084,-1.17549E-038
2348.3906,-1.17549E-038
2348.8728,-1.17549E-038
2349.3547,-1.17549E-038
2349.8369,-1.17549E-038
2350.3191,0.00161901
2350.8013,0.00647996
2351.2832,0.0101114
2351.7654,0.0116765
2352.2476,0.011012
2352.7297,0.00863781
2353.2117,0.0055075
2353.6938,0.00265894
2354.1760,0.000913484
2354.6582,0.000684857
2355.1401,0.00189598
2355.6223,0.00399279
2356.1045,0.00606696
2356.5867,0.00710895
2357.0686,0.0063725
2357.5508,0.00374366
2358.0330,-1.17549E-038
2358.5151,-1.17549E-038
2358.9971,-1.17549E-038
2359.4792,-1.17549E-038
2359.9614,-1.17549E-038
2360.4436,0.00345797
2360.9255,0.00811486
2361.4077,0.0108518
2361.8899,0.0108449
2362.3721,0.00844639
2362.8540,0.00497324
2363.3362,0.00205212
2363.8184,0.000854309
2364.3005,0.00160348
2364.7825,0.00358499
2365.2646,0.00561355
2365.7468,0.00667516
2366.2290,0.00638883
2366.7109,0.00507153
2367.1931,0.00343909
2367.6753,0.00217016
2368.1575,0.00159091
2368.6394,0.00161429
2369.1216,0.00189635
2369.6038,0.00206897
2370.0859,0.0019174
2370.5679,0.00144766
2371.0500,0.00085736
2371.5322,0.000444381
2372.0144,0.000481081
2372.4963,0.00108536
2372.9785,0.00214045
2373.4607,0.00331806
2373.9429,0.00421407
2374.4248,0.00453081
2374.9070,0.0041974
2375.3892,0.00335717
2375.8713,0.0022488
2376.3533,0.00108551
2376.8354,2.5141E-005
2377.3176,-1.17549E-038
2377.7998,-1.17549E-038
2378.2817,-1.17549E-038
2378.7639,0.00045783
2379.2461,0.00216932
2379.7283,0.003927
2380.2102,0.00512757
2380.6924,0.00534129
2381.1746,0.00449389
2381.6567,0.0028555
2382.1387,0.000869618
2382.6208,-1.17549E-038
2383.1030,-1.17549E-038
2383.5852,-1.17549E-038
2384.0671,-1.17549E-038
2384.5493,-1.17549E-038
2385.0315,-1.17549E-038
2385.5137,-1.17549E-038
2385.9956,-1.17549E-038
2386.4778,-1.17549E-038
2386.9600,-1.17549E-038
2387.4421,0.0023538
2387.9241,0.00457828
2388.4063,0.00574375
2388.8884,0.00524222
2389.3706,0.00315405
2389.8525,0.000391012
2390.3347,-1.17549E-038
2390.8169,-1.17549E-038
2391.2991,0.000322566
2391.7810,0.00389005
2392.2632,0.00746029
2392.7454,0.00962926
2393.2275,0.00975843
2393.7095,0.00822501
2394.1917,0.00609889
2394.6738,0.00446783
2395.1560,0.00382611
2395.6379,0.00387992
2396.1201,0.00385068
2396.6023,0.00304844
2397.0845,0.00133279
2397.5664,-1.17549E-038
2398.0486,-1.17549E-038
2398.5308,-1.17549E-038
2399.0129,-1.17549E-038
2399.4949,-1.17549E-038
2399.9771,-1.17549E-038
2400.4592,-1.17549E-038
2400.9414,-1.17549E-038
2401.4233,-1.17549E-038
2401.9055,-1.17549E-038
2402.3877,-1.17549E-038
2402.8699,-1.17549E-038
2403.3518,-1.17549E-038
2403.8340,-1.17549E-038
2404.3162,-1.17549E-038
2404.7983,-1.17549E-038
2405.2803,-1.17549E-038
2405.7625,-1.17549E-038
2406.2446,-1.17549E-038
2406.7268,-1.17549E-038
2407.2087,-1.17549E-038
2407.6909,-1.17549E-038
2408.1731,-1.17549E-038
2408.6553,0.00110686
2409.1372,0.00303145
2409.6194,0.00452431
2410.1016,0.00546992
2410.5837,0.00595685
2411.0657,0.00611499
2411.5479,0.00600054
2412.0300,0.00558702
2412.5122,0.0048246
2412.9941,0.00370176
2413.4763,0.00228473
2413.9585,0.000753391
2414.4407,-1.17549E-038
2414.9226,-1.17549E-038
2415.4048,-1.17549E-038
2415.8870,0.00128336
2416.3691,0.0043152
2416.8511,0.00756632
2417.3333,0.0098307
2417.8154,0.0101156
2418.2976,0.00818506
2418.7795,0.00477613
2419.2617,0.00131668
2419.7439,-1.17549E-038
2420.2261,-1.17549E-038
2420.7080,0.00178268
2421.1902,0.00538164
2421.6724,0.00919507
2422.1545,0.0124593
2422.6365,0.0149141
2423.1187,0.0166639
2423.6008,0.0178928
2424.0830,0.0186844
2424.5649,0.0190526
2425.0471,0.0190925
2425.5293,0.0190664
2426.0115,0.0193213
2426.4934,0.0200979
2426.9756,0.0213912
2427.4578,0.0229818
2427.9399,0.0246155
2428.4219,0.0261886
2428.9041,0.0278035
2429.3862,0.0296574
2429.8684,0.0318585
2430.3503,0.0343025
2430.8325,0.0366969
2431.3147,0.0387132
2431.7969,0.0401723
2432.2788,0.041155
2432.7610,0.0419768
2433.2432,0.043044
2433.7253,0.0446596
2434.2073,0.046872
2434.6895,0.0494342
2435.1716,0.0518888
2435.6538,0.0537423
2436.1357,0.0546598
2436.6179,0.0546071
2437.1001,0.0538931
2437.5823,0.0530887
2438.0642,0.0528356
2438.5464,0.0535932
2439.0286,0.0554208
2439.5107,0.0579079
2439.9927,0.0603265
2440.4749,0.061967
2440.9570,0.0624959
2441.4392,0.0621289
2441.9211,0.0614996
2442.4033,0.0612899
2442.8855,0.0618419
2443.3677,0.0629897
2443.8496,0.0641987
2444.3318,0.064899
2444.8140,0.0647854
2445.2961,0.0639066
2445.7781,0.0625352
2446.2603,0.060956
2446.7424,0.0593351
2447.2246,0.057736
2447.7065,0.0562198
2448.1887,0.0549137
2448.6709,0.0539816
2449.1531,0.053528
2449.6350,0.0535276
2450.1172,0.0538497
2450.5994,0.0543593
2451.0815,0.055004
2451.5635,0.0557956
2452.0457,0.0566802
2452.5278,0.0573973
2453.0100,0.0574698
2453.4919,0.0563973
2453.9741,0.0539762
2454.4563,0.0505464
2454.9385,0.0469664
2455.4204,0.0442785
2455.9026,0.0432254
2456.3848,0.0438972
2456.8669,0.0457069
2457.3489,0.0476847
